Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781396598,1000,,Aggregated,5.200000,2.400000,60000,77000,87000,94000,100000,101000,104000,108000,110000,110000,110000,904,530,60000,62535.59099716261,2761.3053750246763,109669.24008296337,283.1603982300885
1781396599,1000,,Aggregated,4.700000,2.000000,60000,77000,88000,94000,100000,101000,105000,109000,111000,111000,111000,907,531,60000,62694.47111358099,2761.3053750246763,111081.39491698239,282.92392502756337
1781396600,1000,,Aggregated,4.600000,1.600000,60000,77000,88000,94000,100000,101000,106000,109000,112000,112000,112000,909,532,60000,62801.67019790188,2761.3053750246763,111766.04229095392,282.7139713971397
1781396601,1000,,Aggregated,3.100000,0.400000,61000,77000,89000,95000,100000,102000,106000,110000,113000,113000,113000,913,532,61000,63011.87991048038,2761.3053750246763,113469.41329189576,282.6276013143483
1781396602,1000,,Aggregated,2.900000,0.300000,62000,77000,89000,95000,100000,102000,108000,110000,114000,114000,114000,916,532,62000,63169.32652531186,2761.3053750246763,113965.43129207566,282.56113537117903
1781396603,1000,,Aggregated,3.000000,0.400000,62000,77000,90000,96000,100000,103000,109000,111000,114000,114000,114000,919,533,62000,63335.6512839789,2761.3053750246763,114457.1867909981,282.3318824809576
1781396604,1000,,Aggregated,3.200000,0.400000,62000,77000,91000,97000,100000,103000,110000,113000,115000,115000,115000,922,533,62000,63504.804730360855,2761.3053750246763,115466.52524999809,282.2689804772234
1781396605,1000,,Aggregated,3.200000,0.400000,62000,77000,91000,97000,100000,103000,110000,113000,116000,116000,116000,923,533,62000,63561.53462086644,2761.3053750246763,115866.49366701022,282.24702058504874
1781396606,1000,,Aggregated,2.900000,0.400000,63000,77000,92000,99000,100000,105000,112000,115000,118000,118000,118000,936,536,63000,64249.444217434866,2761.3053750246763,117555.78529194463,301.0213675213675
1781396607,1000,,Aggregated,3.000000,0.400000,63000,77000,92000,99000,100000,106000,113000,115000,118000,118000,118000,937,537,63000,64306.235879422675,2761.3053750246763,117555.78529194463,300.8185699039488
1781396608,1000,,Aggregated,3.800000,0.500000,63000,77000,92000,99000,100000,106000,113000,116000,119000,119000,119000,939,537,63000,64422.84481675834,2761.3053750246763,119154.48949998245,300.73588924387644
1781396609,1000,,Aggregated,3.800000,0.600000,65000,77000,93000,99000,100000,108000,115000,117000,121000,121000,121000,948,540,65000,64910.55501975302,2761.3053750246763,120550.62204098795,300.15717299578057
1781396610,1000,,Aggregated,3.800000,0.600000,65000,77000,94000,99000,100000,108000,115000,119000,121000,121000,121000,951,541,65000,65070.971776919796,2761.3053750246763,120550.62204098795,299.8222923238696
1781396611,1000,,Aggregated,3.500000,0.700000,65000,77000,94000,99000,101000,109000,116000,119000,121000,121000,121000,952,542,65000,65129.56601966994,2761.3053750246763,120852.69087506458,299.62394957983196
1781396612,1000,,Aggregated,4.300000,1.000000,67000,78000,94000,99000,102000,109000,117000,120000,122000,122000,122000,965,549,67000,65809.17387191056,2761.3053750246763,122482.11570910644,303.8559585492228
1781396613,1000,,Aggregated,4.100000,1.000000,70000,82000,98000,99000,105000,114000,122000,122000,123000,123000,123000,991,574,70000,67149.14935084122,2761.3053750246763,123262.3221250251,298.50050454086784
1781396614,1000,,Aggregated,4.500000,1.300000,76000,91000,99000,100000,109000,122000,122000,123000,124000,124000,124000,1060,636,76000,69938.40089333364,2761.3053750246763,124159.63108395226,287.66509433962267
1781396615,1000,,Aggregated,5.600000,2.500000,77000,92000,99000,100000,119000,122000,123000,123000,125000,125000,125000,1135,709,77000,72304.0183156528,2761.3053750246763,124994.4808750879,274.6519823788546
1781396616,1000,,Aggregated,7.300000,4.200000,77000,92000,99000,100000,121000,122000,123000,123000,126000,126000,126000,1153,722,77000,72765.19584534616,2761.3053750246763,126449.54408297781,272.7320034692108
1781396617,1000,,Aggregated,7.300000,4.200000,77000,93000,99000,101000,121000,122000,123000,123000,127000,127000,127000,1159,725,77000,72947.77779649885,2761.3053750246763,126846.47520899307,272.19154443485763
1781396618,1000,,Aggregated,20.800000,17.900000,77000,93000,99000,101000,122000,122000,123000,124000,127000,127000,127000,1170,735,77000,73132.62829378291,2761.3053750246763,126846.47520899307,270.565811965812
1781396619,1000,,Aggregated,22.300000,18.900000,77000,93000,99000,101000,122000,122000,123000,125000,127000,128000,128000,1182,742,77000,73391.18077222178,2761.3053750246763,127942.17466597911,274.9323181049069
1781396620,1000,,Aggregated,22.100000,18.800000,77000,93000,100000,102000,122000,122000,124000,125000,128000,128000,128000,1189,745,77000,73562.67789512803,2761.3053750246763,128128.27283295337,279.349873843566
1781396621,1000,,Aggregated,23.200000,19.800000,77000,93000,100000,102000,122000,122000,124000,126000,128000,128000,128000,1208,753,77000,73689.93656320273,2761.3053750246763,128128.27283295337,282.08526490066225
1781396622,1000,,Aggregated,23.300000,20.200000,77000,93000,100000,102000,122000,122000,124000,126000,128000,128000,128000,1212,754,77000,73818.7955870939,2761.3053750246763,128128.27283295337,282.1930693069307
1781396623,1000,,Aggregated,23.700000,20.300000,77000,93000,100000,102000,122000,122000,125000,127000,128000,129000,129000,1227,767,77000,74003.06354996476,2761.3053750246763,128649.83991708141,279.8997555012225
1781396624,1000,,Aggregated,24.900000,20.800000,77000,93000,100000,103000,122000,123000,126000,127000,130000,130000,130000,1234,771,77000,74170.4978799098,2761.3053750246763,129526.77358395886,284.0032414910859
1781396625,1000,,Aggregated,23.900000,19.700000,77000,94000,100000,103000,122000,123000,126000,128000,130000,130000,130000,1236,771,77000,74259.75776848765,2761.3053750246763,129526.77358395886,283.96925566343043
1781396626,1000,,Aggregated,23.500000,19.200000,77000,94000,100000,103000,122000,123000,127000,128000,131000,131000,131000,1242,774,77000,74483.55222569218,2761.3053750246763,131118.12087497674,283.45330112721416
1781396627,1000,,Aggregated,12.500000,8.800000,77000,94000,100000,103000,122000,123000,127000,129000,132000,133000,133000,1262,785,77000,74598.58270290075,2761.3053750246763,132556.97937496006,287.47781299524564
1781396628,1000,,Aggregated,10.000000,6.000000,77000,94000,100000,103000,122000,123000,129000,131000,132000,133000,133000,1282,793,77000,74919.73073587824,2761.3053750246763,132556.97937496006,300.9953198127925
1781396629,1000,,Aggregated,8.400000,4.900000,77000,94000,100000,105000,122000,124000,129000,131000,133000,133000,133000,1327,814,77000,75349.43809933065,2761.3053750246763,132928.96275001112,331.93443858327055
1781396630,1000,,Aggregated,10.700000,6.200000,76000,94000,100000,106000,122000,125000,129000,131000,135000,135000,135000,1409,855,76000,75198.33383715963,2761.3053750246763,134537.49354102183,366.74733853797017
1781396631,1000,,Aggregated,11.800000,6.200000,76000,94000,100000,106000,122000,124000,130000,132000,135000,135000,135000,1505,909,76000,74418.64450560327,2761.3053750246763,135218.03279104643,551.6757475083057
1781396632,1000,,Aggregated,16.000000,8.000000,76000,92000,100000,103000,122000,124000,129000,132000,135000,136000,136000,1613,961,76000,73178.57098830432,2761.3053750246763,136426.80366593413,604.2560446373218
1781396633,1000,,Aggregated,23.700000,11.900000,73000,90000,99000,103000,122000,124000,130000,132000,136000,137000,137000,1743,1022,73000,70854.85028015047,2761.3053750246763,136917.29891696014,660.6603557085485
1781396634,1000,,Aggregated,33.000000,17.200000,72000,90000,99000,103000,122000,124000,131000,133000,138000,138000,138000,1784,1033,72000,70499.99263210557,2761.3053750246763,138281.9472909905,704.9859865470852
1781396635,1000,,Aggregated,42.000000,21.800000,70000,90000,99000,103000,122000,124000,130000,132000,138000,138000,138000,1838,1041,70000,69788.4017988786,2761.3053750246763,138281.9472909905,763.1610446137106
1781396636,1000,,Aggregated,52.900000,25.600000,69000,88000,99000,102000,122000,124000,130000,132000,138000,138000,138000,1880,1046,69000,68765.58467775048,2761.3053750246763,138281.9472909905,807.8494680851064
1781396637,1000,,Aggregated,55.800000,26.400000,69000,87000,99000,101000,122000,124000,130000,132000,138000,138000,138000,1928,1047,69000,67747.66201648947,2761.3053750246763,138281.9472909905,1062.4932572614107
1781396638,1000,,Aggregated,60.500000,26.900000,68000,85000,99000,101000,122000,124000,130000,132000,138000,138000,138000,1964,1051,67000,66937.96056532062,2761.3053750246763,138281.9472909905,1101.2326883910387
1781396639,1000,,Aggregated,65.600000,27.200000,66000,84000,99000,100000,122000,124000,130000,132000,138000,138000,138000,1997,1053,66000,66039.94507010463,2761.3053750246763,138281.9472909905,1149.9819729594392
1781396640,1000,,Aggregated,67.700000,26.200000,65000,83000,99000,100000,122000,123000,130000,132000,138000,138000,138000,2031,1057,65000,65112.36161269039,2761.3053750246763,138281.9472909905,1201.8094534711965
1781396641,1000,,Aggregated,68.100000,25.200000,62000,82000,97000,100000,122000,123000,130000,132000,138000,138000,138000,2074,1062,62000,63996.4785989828,2761.3053750246763,138281.9472909905,1239.3008678881388
1781396642,1000,,Aggregated,66.000000,23.000000,60000,79000,96000,100000,122000,123000,130000,132000,138000,138000,138000,2112,1068,60000,63030.87457893238,2761.3053750246763,138281.9472909905,1280.919981060606
1781396643,1000,,Aggregated,61.600000,19.500000,59000,78000,95000,100000,121000,123000,130000,132000,138000,138000,138000,2155,1081,59000,61991.999861095625,2761.3053750246763,138281.9472909905,1322.1832946635732
1781396644,1000,,Aggregated,54.500000,13.900000,57000,78000,95000,100000,121000,123000,130000,132000,138000,138000,138000,2191,1090,57000,61140.107572756264,2761.3053750246763,138281.9472909905,1352.9739844819717
1781396645,1000,,Aggregated,48.700000,9.900000,55000,77000,94000,100000,120000,123000,129000,132000,138000,138000,138000,2240,1109,55000,60019.501495162396,2761.3053750246763,138281.9472909905,1385.6834821428572
1781396646,1000,,Aggregated,40.700000,5.900000,54000,77000,93000,99000,119000,123000,129000,132000,138000,138000,138000,2303,1127,54000,58659.38850521159,2761.3053750246763,138281.9472909905,1413.109422492401
1781396647,1000,,Aggregated,40.800000,5.800000,54000,77000,92000,99000,119000,123000,129000,132000,138000,138000,138000,2340,1134,54000,57902.06999674385,2761.3053750246763,138281.9472909905,1446.1517094017095
1781396648,1000,,Aggregated,40.900000,7.100000,54000,77000,92000,99000,119000,123000,129000,132000,138000,138000,138000,2391,1147,54000,56891.414083161544,2761.3053750246763,138281.9472909905,1478.4157256378085
1781396649,1000,,Aggregated,40.900000,8.200000,53000,77000,90000,99000,117000,123000,129000,132000,138000,138000,138000,2456,1159,53000,55678.8115983325,2761.3053750246763,138281.9472909905,1503.4250814332247
1781396650,1000,,Aggregated,40.600000,8.700000,51000,76000,89000,99000,116000,122000,128000,132000,138000,138000,138000,2535,1178,51000,54237.25116964239,2761.3053750246763,138281.9472909905,1591.8706114398422
1781396651,1000,,Aggregated,43.400000,10.000000,47000,74000,87000,97000,114000,122000,128000,131000,138000,138000,138000,2623,1202,47000,52707.838770220376,2761.3053750246763,138281.9472909905,1609.727411361037
1781396652,1000,,Aggregated,47.100000,11.400000,42000,70000,83000,94000,111000,122000,128000,131000,138000,138000,138000,2747,1222,42000,50673.91484182709,2594.2580410046503,138281.9472909905,1688.238441936658
1781396653,1000,,Aggregated,50.600000,12.200000,38000,69000,81000,94000,110000,122000,128000,131000,138000,138000,138000,2845,1236,38000,49142.933003075355,1976.983750006184,138281.9472909905,1774.7620386643234
1781396654,1000,,Aggregated,55.900000,14.400000,34000,66000,78000,92000,109000,122000,128000,131000,138000,138000,138000,2948,1248,34000,47611.03688270214,1787.9053329816088,138281.9472909905,1795.0125508819538
1781396655,1000,,Aggregated,65.500000,15.600000,31000,60000,77000,90000,108000,122000,127000,131000,137000,138000,138000,3101,1281,31000,45444.79577731617,776.7967079998925,138281.9472909905,1907.4859722670105
1781396656,1000,,Aggregated,68.600000,15.500000,30000,55000,77000,87000,106000,122000,127000,131000,137000,138000,138000,3271,1302,30000,43235.407722230906,135.15283295419067,138281.9472909905,1953.6823601345154
1781396657,1000,,Aggregated,76.500000,16.100000,23000,54000,76000,83000,105000,122000,127000,131000,137000,138000,138000,3412,1312,23000,41534.00342945479,11.236249934881926,138281.9472909905,2075.4281946072683
1781396658,1000,,Aggregated,86.400000,17.100000,17000,54000,74000,81000,103000,122000,127000,131000,137000,138000,138000,3552,1331,17000,39945.79826976624,10.918625048361719,138281.9472909905,2101.985641891892
1781396659,1000,,Aggregated,98.100000,17.500000,15000,53000,72000,79000,103000,122000,126000,131000,137000,138000,138000,3648,1345,15000,38925.95743401656,10.918625048361719,138281.9472909905,2172.082510964912
1781396660,1000,,Aggregated,107.700000,18.000000,13000,51000,70000,78000,103000,122000,126000,131000,137000,138000,138000,3708,1359,13000,38296.569156294725,9.04712500050664,138281.9472909905,2149.1666666666665
1781396661,1000,,Aggregated,115.300000,18.100000,12000,49000,69000,77000,102000,122000,126000,131000,137000,138000,138000,3789,1370,12000,37478.515744369564,9.04712500050664,138281.9472909905,2127.9627870150434
1781396662,1000,,Aggregated,117.800000,18.000000,12000,47000,69000,77000,101000,122000,126000,130000,137000,138000,138000,3874,1388,12000,36656.83096089344,9.04712500050664,138281.9472909905,2107.7532266391327
1781396663,1000,,Aggregated,117.300000,17.900000,12000,44000,67000,77000,100000,122000,125000,130000,137000,138000,138000,3975,1408,12000,35726.50383851127,9.04712500050664,138281.9472909905,2124.554716981132
1781396664,1000,,Aggregated,115.800000,16.200000,12000,41000,64000,77000,100000,122000,125000,130000,136000,138000,138000,4076,1425,12000,34842.81412790448,9.04712500050664,138281.9472909905,2150.5733562315995
1781396665,1000,,Aggregated,111.200000,16.300000,11000,38000,62000,77000,100000,122000,125000,130000,136000,138000,138000,4162,1442,11000,34123.74388636521,9.04712500050664,138281.9472909905,2122.642719846228
1781396666,1000,,Aggregated,113.500000,17.300000,11000,37000,60000,76000,100000,122000,125000,130000,136000,138000,138000,4232,1451,11000,33559.985701946265,9.04712500050664,138281.9472909905,2111.7221172022682
1781396667,1000,,Aggregated,112.000000,17.300000,11000,35000,59000,76000,100000,121000,125000,130000,136000,138000,138000,4300,1460,11000,33029.96233138943,9.04712500050664,138281.9472909905,2135.795581395349
1781396668,1000,,Aggregated,105.100000,15.800000,11000,32000,57000,75000,100000,121000,125000,130000,136000,138000,138000,4382,1478,11000,32412.496002732063,9.04712500050664,138281.9472909905,2239.7012779552715
1781396669,1000,,Aggregated,94.700000,14.900000,10000,32000,55000,74000,100000,120000,125000,129000,136000,138000,138000,4467,1487,10000,31796.78940770447,9.04712500050664,138281.9472909905,2225.100291023058
1781396670,1000,,Aggregated,87.800000,14.500000,10000,31000,54000,72000,99000,120000,124000,129000,136000,138000,138000,4556,1498,10000,31176.617860535494,9.04712500050664,138281.9472909905,2203.488147497805
1781396671,1000,,Aggregated,82.800000,14.700000,10000,31000,54000,70000,99000,119000,124000,129000,136000,138000,138000,4638,1511,10000,30626.235605751648,9.04712500050664,138281.9472909905,2227.867184131091
1781396672,1000,,Aggregated,82.400000,14.100000,10000,31000,54000,70000,99000,119000,124000,129000,136000,138000,138000,4717,1527,10000,30113.913260189485,9.04712500050664,138281.9472909905,2205.959084163663
1781396673,1000,,Aggregated,84.300000,14.000000,9600,31000,54000,69000,99000,119000,124000,129000,136000,138000,138000,4783,1537,9600,29698.91339810762,9.04712500050664,138281.9472909905,2187.3483169558854
1781396674,1000,,Aggregated,84.000000,14.200000,8700,28000,53000,68000,99000,117000,124000,129000,136000,138000,138000,4875,1557,8700,29139.213501721766,9.04712500050664,138281.9472909905,2202.3368205128204
1781396675,1000,,Aggregated,83.300000,13.600000,8000,25000,53000,67000,99000,117000,124000,129000,136000,138000,138000,4955,1568,8000,28669.425619706293,9.04712500050664,138281.9472909905,2256.287991927346
1781396676,1000,,Aggregated,80.000000,12.700000,7300,23000,51000,65000,99000,116000,123000,128000,136000,138000,138000,5027,1575,7300,28259.47838309409,9.04712500050664,138281.9472909905,2272.795305351104
1781396677,1000,,Aggregated,79.200000,13.000000,6900,20000,50000,63000,99000,115000,123000,128000,136000,138000,138000,5108,1585,6900,27812.25583469259,9.04712500050664,138281.9472909905,2292.9160140955364
1781396679,1000,,Aggregated,79.200000,12.300000,6600,18000,48000,62000,97000,115000,123000,128000,136000,138000,138000,5194,1600,6600,27352.65195329207,9.04712500050664,138281.9472909905,2273.3563727377746
1781396680,1000,,Aggregated,80.400000,12.400000,6400,16000,46000,60000,96000,114000,123000,128000,136000,138000,138000,5279,1620,6400,26913.129943183012,9.04712500050664,138281.9472909905,2248.593483614321
1781396681,1000,,Aggregated,80.400000,12.000000,6200,15000,45000,59000,96000,113000,123000,128000,136000,138000,138000,5366,1635,6200,26477.69312912624,9.04712500050664,138281.9472909905,2228.9207976146104
1781396682,1000,,Aggregated,80.000000,13.200000,6000,13000,44000,57000,95000,112000,123000,128000,136000,138000,138000,5437,1641,6000,26132.654294918975,9.04712500050664,138281.9472909905,2250.82048924039
1781396683,1000,,Aggregated,80.100000,13.500000,5600,12000,42000,56000,94000,111000,123000,128000,136000,138000,138000,5510,1648,5600,25787.113465119095,9.04712500050664,138281.9472909905,2239.167513611615
1781396684,1000,,Aggregated,79.300000,12.900000,5200,12000,40000,55000,94000,111000,123000,128000,136000,138000,138000,5601,1661,5200,25368.72660559234,9.04712500050664,138281.9472909905,2218.8653811819318
1781396685,1000,,Aggregated,78.100000,12.000000,5000,12000,38000,54000,94000,110000,123000,128000,136000,138000,138000,5684,1678,5000,24998.98476231644,9.04712500050664,138281.9472909905,2266.81703026038
1781396686,1000,,Aggregated,81.000000,12.300000,4800,12000,37000,54000,93000,109000,123000,128000,136000,138000,138000,5770,1693,4800,24627.242672835346,9.04712500050664,138281.9472909905,2280.5379549393415
1781396687,1000,,Aggregated,80.100000,11.900000,4400,12000,35000,54000,92000,109000,123000,128000,136000,138000,138000,5860,1706,4400,24249.746738468206,9.04712500050664,138281.9472909905,2293.7046075085323
1781396688,1000,,Aggregated,80.600000,12.300000,4200,12000,33000,54000,92000,109000,123000,128000,136000,138000,138000,5948,1724,4100,23891.6652214971,9.04712500050664,138281.9472909905,2282.1176866173505
1781396689,1000,,Aggregated,82.700000,13.100000,3800,12000,32000,54000,91000,108000,123000,127000,135000,138000,138000,6029,1740,3800,23571.448102519516,9.04712500050664,138281.9472909905,2264.175319290098
1781396690,1000,,Aggregated,83.700000,13.900000,3600,11000,32000,53000,91000,108000,123000,127000,135000,138000,138000,6117,1754,3600,23233.130003672406,9.04712500050664,138281.9472909905,2246.2712113781267
1781396691,1000,,Aggregated,82.800000,13.900000,3500,11000,31000,53000,90000,108000,123000,127000,135000,138000,138000,6197,1761,3500,22933.802724424742,9.04712500050664,138281.9472909905,2228.8863966435374
1781396692,1000,,Aggregated,83.100000,13.300000,3000,11000,31000,51000,89000,108000,122000,127000,135000,138000,138000,6282,1768,3000,22624.368447635992,9.04712500050664,138281.9472909905,2244.060331104744
1781396693,1000,,Aggregated,82.300000,12.600000,2600,11000,31000,50000,89000,107000,122000,127000,135000,138000,138000,6359,1784,2600,22351.02103133504,9.04712500050664,138281.9472909905,2294.779053310269
1781396694,1000,,Aggregated,83.000000,12.700000,2300,11000,31000,49000,88000,107000,122000,127000,135000,138000,138000,6439,1795,2300,22073.877509901402,9.04712500050664,138281.9472909905,2311.24398198478
1781396695,1000,,Aggregated,84.300000,13.300000,2000,10000,31000,48000,87000,106000,122000,127000,135000,138000,138000,6523,1804,2000,21790.251351302773,9.04712500050664,138281.9472909905,2295.508508355051
1781396696,1000,,Aggregated,83.300000,13.400000,1900,10000,29000,46000,86000,106000,122000,127000,135000,138000,138000,6617,1826,1900,21481.55225583761,9.04712500050664,138281.9472909905,2312.436149312377
1781396697,1000,,Aggregated,83.500000,12.500000,1700,10000,27000,45000,85000,106000,122000,127000,135000,138000,138000,6696,1838,1700,21228.753135498133,9.04712500050664,138281.9472909905,2301.7668757467145
1781396698,1000,,Aggregated,84.200000,12.800000,1600,10000,25000,44000,84000,105000,122000,127000,135000,138000,138000,6770,1847,1600,20997.255739684762,9.04712500050664,138281.9472909905,2287.7898079763663
1781396699,1000,,Aggregated,82.200000,13.000000,1300,10000,22000,42000,83000,105000,122000,127000,135000,138000,138000,6855,1856,1300,20737.593930045503,9.04712500050664,138281.9472909905,2332.5193289569656
1781396700,1000,,Aggregated,81.200000,12.000000,1000,10000,20000,41000,83000,104000,122000,127000,135000,138000,138000,6928,1869,1000,20519.633289292495,9.04712500050664,138281.9472909905,2319.085739030023
1781396701,1000,,Aggregated,81.400000,11.500000,680,9700,18000,39000,82000,104000,122000,127000,135000,138000,138000,7028,1885,670,20228.473748762197,9.04712500050664,138281.9472909905,2354.1542401821284
1781396702,1000,,Aggregated,80.800000,11.500000,250,9100,17000,38000,81000,103000,122000,127000,135000,138000,138000,7110,1898,230,19996.032898793368,9.04712500050664,138281.9472909905,2336.784388185654
1781396703,1000,,Aggregated,82.400000,12.000000,150,8600,16000,37000,79000,103000,122000,126000,135000,138000,138000,7203,1910,150,19738.900065332506,9.04712500050664,138281.9472909905,2322.018186866583
1781396704,1000,,Aggregated,81.700000,12.500000,120,7900,15000,35000,79000,103000,122000,126000,135000,138000,138000,7292,1922,120,19498.584957340034,9.04712500050664,138281.9472909905,2337.930746023039
1781396705,1000,,Aggregated,83.100000,12.700000,110,7500,13000,34000,78000,103000,122000,126000,135000,138000,138000,7370,1936,110,19292.627261290945,9.04712500050664,138281.9472909905,2322.531750339213
1781396706,1000,,Aggregated,84.000000,12.600000,97,7100,12000,32000,77000,103000,122000,126000,135000,138000,138000,7459,1951,97,19063.027555577064,9.04712500050664,138281.9472909905,2309.2607588148544
1781396707,1000,,Aggregated,83.800000,13.100000,91,6800,12000,32000,77000,102000,122000,126000,135000,138000,138000,7541,1966,91,18856.297881001145,9.04712500050664,138281.9472909905,2296.0859302479776
1781396708,1000,,Aggregated,82.800000,12.900000,86,6600,12000,32000,77000,102000,122000,126000,135000,138000,138000,7624,1977,86,18651.54108542165,9.04712500050664,138281.9472909905,2285.883263378804
1781396709,1000,,Aggregated,84.600000,12.700000,85,6500,12000,32000,77000,101000,122000,126000,135000,138000,138000,7713,1994,85,18437.438797841907,9.04712500050664,138281.9472909905,2276.473227019318
1781396710,1000,,Aggregated,84.500000,12.900000,83,6300,12000,31000,77000,101000,122000,126000,135000,138000,138000,7802,2006,83,18227.639057935095,9.04712500050664,138281.9472909905,2262.314150217893
1781396711,1000,,Aggregated,84.000000,13.500000,81,6200,12000,31000,77000,101000,122000,126000,135000,138000,138000,7877,2015,81,18054.62962822287,9.04712500050664,138281.9472909905,2277.436079725784
1781396712,1000,,Aggregated,85.700000,13.300000,80,6100,12000,31000,77000,100000,122000,125000,135000,138000,138000,7964,2033,80,17858.124561104858,9.04712500050664,138281.9472909905,2268.49673530889
1781396713,1000,,Aggregated,83.700000,13.300000,78,5800,12000,31000,77000,100000,122000,125000,135000,138000,138000,8057,2042,78,17652.571618237347,9.04712500050664,138281.9472909905,2256.3325058954947
1781396714,1000,,Aggregated,84.500000,13.400000,77,5500,12000,31000,77000,100000,122000,125000,135000,138000,138000,8140,2057,77,17473.207792329125,9.04712500050664,138281.9472909905,2243.518673218673
1781396715,1000,,Aggregated,85.200000,13.400000,76,5300,12000,30000,77000,100000,122000,125000,135000,138000,138000,8223,2078,76,17297.34317804969,9.04712500050664,138281.9472909905,2251.038915237748
1781396716,1000,,Aggregated,84.500000,13.300000,74,5100,11000,28000,77000,100000,122000,125000,135000,138000,138000,8311,2087,74,17114.605417592455,9.04712500050664,138281.9472909905,2237.2926242329445
1781396717,1000,,Aggregated,84.200000,13.800000,73,5000,11000,27000,76000,100000,122000,125000,135000,138000,138000,8383,2095,73,16967.949445831357,9.04712500050664,138281.9472909905,2269.9599188834545
1781396718,1000,,Aggregated,84.500000,13.500000,72,4800,11000,25000,76000,100000,122000,125000,135000,138000,138000,8462,2110,72,16809.840260103076,9.04712500050664,138281.9472909905,2279.8222642401324
1781396719,1000,,Aggregated,83.100000,12.800000,71,4700,11000,23000,76000,100000,122000,125000,135000,138000,138000,8552,2125,71,16633.29667179164,9.04712500050664,138281.9472909905,2272.7429840972873
1781396720,1000,,Aggregated,82.400000,13.100000,70,4400,11000,21000,76000,100000,122000,125000,135000,138000,138000,8644,2141,70,16456.73629005184,9.04712500050664,138281.9472909905,2262.596714484035
1781396721,1000,,Aggregated,84.400000,13.000000,69,4200,11000,19000,76000,100000,122000,125000,135000,138000,138000,8734,2155,69,16287.624497447501,9.04712500050664,138281.9472909905,2272.018662697504
1781396722,1000,,Aggregated,83.500000,13.300000,68,4000,11000,18000,75000,100000,122000,125000,135000,138000,138000,8811,2171,68,16145.74896600768,9.04712500050664,138281.9472909905,2260.0839859266825
1781396723,1000,,Aggregated,84.300000,13.900000,68,3700,10000,16000,74000,100000,122000,125000,135000,138000,138000,8911,2186,68,15965.393729702282,9.04712500050664,138281.9472909905,2288.8860958366063
1781396724,1000,,Aggregated,84.900000,13.400000,68,3700,10000,16000,73000,100000,122000,125000,135000,138000,138000,8972,2195,68,15857.215482770636,9.04712500050664,138281.9472909905,2299.650245207312
1781396725,1000,,Aggregated,84.600000,14.000000,68,3500,10000,16000,73000,99000,122000,124000,135000,138000,138000,9054,2214,68,15714.203747437428,9.04712500050664,138281.9472909905,2286.6042633090346
1781396726,1000,,Aggregated,82.800000,13.600000,67,3400,10000,14000,72000,99000,122000,124000,135000,138000,138000,9151,2227,67,15548.168395136112,9.04712500050664,138281.9472909905,2316.516446290023
1781396727,1000,,Aggregated,82.700000,13.400000,66,3000,10000,13000,71000,99000,122000,124000,135000,138000,138000,9227,2239,66,15420.550254719592,9.04712500050664,138281.9472909905,2328.242657418446
1781396728,1000,,Aggregated,83.200000,14.000000,66,2700,10000,12000,70000,99000,122000,124000,135000,138000,138000,9311,2254,66,15281.94096228498,9.04712500050664,138281.9472909905,2336.9990334013532
1781396729,1000,,Aggregated,83.300000,14.100000,65,2500,10000,12000,70000,99000,122000,124000,135000,138000,138000,9415,2271,65,15113.740807019483,9.04712500050664,138281.9472909905,2321.0462028677644
1781396730,1000,,Aggregated,84.200000,14.400000,64,2200,9800,12000,69000,99000,122000,124000,135000,138000,138000,9509,2282,64,14964.7596239356,9.04712500050664,138281.9472909905,2327.479335366495
1781396731,1000,,Aggregated,84.400000,14.300000,64,2000,9600,12000,69000,99000,122000,124000,135000,138000,138000,9593,2295,64,14833.993158935364,9.04712500050664,138281.9472909905,2333.1786719482957
1781396732,1000,,Aggregated,85.700000,14.400000,63,2000,9000,12000,69000,99000,122000,124000,135000,138000,138000,9681,2309,63,14699.45289806042,9.04712500050664,138281.9472909905,2320.4102881933686
1781396733,1000,,Aggregated,85.700000,13.500000,63,1900,8700,12000,68000,99000,122000,124000,135000,138000,138000,9774,2327,63,14560.047297937665,9.04712500050664,138281.9472909905,2347.182422754246
1781396734,1000,,Aggregated,85.800000,14.100000,62,1700,8400,12000,67000,99000,122000,124000,135000,138000,138000,9845,2338,62,14455.31620473654,9.04712500050664,138281.9472909905,2358.8891823260537
1781396735,1000,,Aggregated,84.600000,13.800000,62,1600,7900,12000,67000,99000,122000,124000,135000,138000,138000,9931,2354,62,14330.477698889024,9.04712500050664,138281.9472909905,2384.636290403786
1781396736,1000,,Aggregated,86.500000,14.100000,61,1400,7400,12000,66000,99000,122000,123000,135000,138000,138000,10033,2372,61,14185.187639323667,9.04712500050664,138281.9472909905,2389.066480613974
1781396737,1000,,Aggregated,86.200000,14.100000,61,1200,7200,12000,65000,99000,122000,123000,135000,138000,138000,10108,2382,61,14080.264393075613,9.04712500050664,138281.9472909905,2379.682429758607
1781396738,1000,,Aggregated,86.900000,13.700000,61,920,6900,12000,64000,99000,122000,123000,135000,138000,138000,10197,2400,61,13957.802190554192,9.04712500050664,138281.9472909905,2366.5517309012453
