Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781428359,1000,,Aggregated,5.200000,0.000000,77000,99000,111000,118000,130000,133000,136000,139000,140000,140000,140000,324,0,77000,77010.32032601302,65.51620794925839,140130.43162494432,689.4043209876543
1781428360,1000,,Aggregated,4.600000,0.000000,77000,100000,112000,120000,130000,135000,138000,139000,140000,140000,140000,329,0,77000,77081.44169036226,65.51620794925839,140130.43162494432,685.1185410334347
1781428361,1000,,Aggregated,4.900000,0.000000,79000,100000,113000,120000,130000,135000,138000,139000,143000,143000,143000,331,0,79000,77451.17993480417,65.51620794925839,142814.2091250047,682.5679758308157
1781428362,1000,,Aggregated,4.800000,0.000000,79000,100000,114000,120000,131000,135000,139000,140000,144000,144000,144000,333,0,79000,77851.20234735782,65.51620794925839,144255.70958398748,680.048048048048
1781428363,1000,,Aggregated,5.200000,0.000000,80000,100000,114000,120000,132000,135000,139000,142000,144000,144000,144000,336,0,79000,77855.44003014333,65.51620794925839,144255.70958398748,695.0386904761905
1781428364,1000,,Aggregated,5.100000,0.000000,81000,103000,115000,121000,132000,136000,142000,144000,146000,146000,146000,342,0,80000,78878.4779609043,65.51620794925839,146402.59375004098,688.5029239766081
1781428365,1000,,Aggregated,4.900000,0.000000,81000,103000,116000,121000,133000,136000,142000,144000,146000,146000,146000,343,0,81000,79063.41865076483,65.51620794925839,146402.59375004098,687.2594752186588
1781428366,1000,,Aggregated,4.700000,0.000000,81000,104000,117000,122000,133000,138000,143000,144000,148000,148000,148000,347,0,81000,79387.17015010746,65.51620794925839,148058.8099169545,683.4092219020173
1781428367,1000,,Aggregated,4.200000,0.000000,83000,106000,117000,124000,134000,140000,144000,146000,149000,149000,149000,352,0,82000,80316.70683299212,65.51620794925839,148946.67112501338,677.4261363636364
1781428368,1000,,Aggregated,4.200000,0.000000,83000,106000,117000,124000,134000,140000,144000,146000,149000,149000,149000,352,0,82000,80316.70683299212,65.51620794925839,148946.67112501338,677.4261363636364
1781428369,1000,,Aggregated,3.300000,0.000000,83000,106000,118000,124000,135000,140000,145000,148000,149000,149000,149000,357,0,83000,80743.91983871494,65.51620794925839,148946.67112501338,689.1708683473389
1781428370,1000,,Aggregated,3.600000,0.000000,84000,107000,120000,125000,135000,142000,146000,149000,151000,151000,151000,362,0,84000,81275.12484980695,14.904749928973615,150853.68674993515,684.2790055248619
1781428371,1000,,Aggregated,3.200000,0.000000,84000,107000,120000,125000,135000,142000,148000,149000,151000,151000,151000,363,0,84000,81467.3675536172,14.904749928973615,151059.22633293085,683.1157024793389
1781428372,1000,,Aggregated,3.300000,0.000000,86000,108000,120000,127000,138000,144000,149000,151000,154000,154000,154000,369,0,86000,82473.29439115929,14.904749928973615,153505.418082932,677.2520325203252
1781428373,1000,,Aggregated,3.300000,0.000000,87000,109000,121000,128000,138000,145000,149000,151000,154000,154000,154000,372,0,86000,82995.91003036473,14.904749928973615,153505.418082932,673.9139784946236
1781428374,1000,,Aggregated,3.200000,0.000000,88000,110000,122000,129000,140000,147000,151000,151000,156000,156000,156000,376,0,87000,83718.76154622213,14.904749928973615,155544.3987089675,669.5372340425532
1781428375,1000,,Aggregated,3.600000,0.000000,89000,110000,122000,130000,140000,147000,151000,152000,156000,156000,156000,381,0,89000,84194.98582557886,14.904749928973615,155544.3987089675,681.5721784776903
1781428376,1000,,Aggregated,3.500000,0.000000,89000,111000,122000,130000,140000,148000,151000,152000,156000,156000,156000,382,0,89000,84373.2923987896,14.904749928973615,155544.3987089675,680.479057591623
1781428377,1000,,Aggregated,3.500000,0.000000,91000,112000,125000,131000,142000,149000,152000,154000,157000,157000,157000,388,0,90000,85427.78203619759,14.904749928973615,157438.8685830636,674.0051546391752
1781428378,1000,,Aggregated,3.800000,0.000000,91000,112000,125000,132000,143000,149000,152000,156000,159000,159000,159000,389,0,91000,85617.00267063644,14.904749928973615,159034.60883290973,672.9460154241646
1781428380,1000,,Aggregated,3.500000,0.000000,91000,113000,125000,132000,143000,149000,154000,156000,159000,159000,159000,391,0,91000,85968.67971324164,14.904749928973615,159034.60883290973,670.843989769821
1781428381,1000,,Aggregated,3.500000,0.000000,91000,113000,125000,132000,143000,149000,154000,156000,159000,159000,159000,391,0,91000,85968.67971324164,14.904749928973615,159034.60883290973,670.843989769821
1781428382,1000,,Aggregated,3.600000,0.000000,91000,113000,125000,132000,144000,151000,154000,156000,159000,159000,159000,392,0,91000,86147.56996290939,14.904749928973615,159034.60883290973,669.8061224489796
1781428383,1000,,Aggregated,3.400000,0.000000,91000,114000,126000,132000,144000,151000,156000,157000,159000,159000,159000,395,0,91000,86569.30014272989,14.904749928973615,159034.60883290973,667.6253164556962
1781428384,1000,,Aggregated,2.900000,0.000000,91000,114000,126000,132000,145000,151000,156000,159000,163000,163000,163000,396,0,91000,86762.39440225848,14.904749928973615,163034.6269160509,666.60101010101
1781428385,1000,,Aggregated,2.900000,0.000000,92000,115000,127000,133000,145000,151000,157000,159000,163000,163000,163000,398,0,91000,87127.68003350856,14.904749928973615,163034.6269160509,664.5653266331658
1781428386,1000,,Aggregated,2.600000,0.000000,92000,115000,127000,133000,146000,151000,157000,159000,164000,164000,164000,399,0,92000,87320.19592064258,14.904749928973615,163941.51899998542,663.5563909774436
1781428387,1000,,Aggregated,2.400000,0.000000,92000,115000,128000,133000,146000,151000,157000,159000,167000,167000,167000,402,0,92000,87446.4876070733,14.904749928973615,167261.4984581014,661.4676616915423
1781428388,1000,,Aggregated,2.400000,0.000000,92000,115000,128000,133000,146000,151000,157000,159000,167000,167000,167000,402,0,92000,87446.4876070733,14.904749928973615,167261.4984581014,661.4676616915423
1781428389,1000,,Aggregated,1.800000,0.000000,92000,116000,129000,134000,146000,152000,159000,162000,167000,167000,167000,405,0,92000,87951.76991162865,14.904749928973615,167261.4984581014,658.5135802469135
1781428390,1000,,Aggregated,2.000000,0.000000,93000,117000,130000,135000,147000,152000,159000,163000,167000,167000,167000,408,0,92000,88391.25623080286,14.904749928973615,167261.4984581014,655.6004901960785
1781428391,1000,,Aggregated,1.400000,0.000000,94000,117000,130000,135000,148000,154000,162000,164000,168000,168000,168000,411,0,94000,88957.17438716933,14.904749928973615,167614.55337505322,652.727493917275
1781428392,1000,,Aggregated,1.600000,0.000000,95000,118000,131000,135000,149000,156000,163000,165000,171000,171000,171000,415,0,95000,89568.9525553219,14.904749928973615,170840.81879106816,649.8457831325301
1781428393,1000,,Aggregated,1.700000,0.000000,95000,120000,132000,136000,149000,156000,163000,166000,172000,172000,172000,421,0,95000,90368.21204542645,14.904749928973615,171832.25641597528,673.2375296912114
1781428394,1000,,Aggregated,2.000000,0.000000,95000,120000,132000,136000,149000,157000,164000,166000,172000,172000,172000,422,0,95000,90548.06344983997,14.904749928973615,171832.25641597528,672.260663507109
1781428395,1000,,Aggregated,2.300000,0.000000,96000,120000,132000,137000,149000,158000,165000,167000,172000,172000,172000,424,0,95000,90898.77905021589,14.904749928973615,171832.25641597528,670.3301886792453
1781428396,1000,,Aggregated,2.600000,0.000000,96000,120000,132000,137000,151000,159000,166000,170000,175000,175000,175000,426,0,96000,91283.94516529691,14.904749928973615,175443.9634999726,668.4225352112676
1781428397,1000,,Aggregated,2.600000,0.000000,96000,120000,133000,138000,151000,159000,167000,170000,175000,175000,175000,428,0,96000,91646.829391744,14.904749928973615,175443.9634999726,666.5327102803739
1781428398,1000,,Aggregated,2.600000,0.000000,96000,120000,133000,138000,151000,159000,167000,170000,175000,175000,175000,429,0,96000,91788.76645658612,14.904749928973615,175443.9634999726,665.5897435897435
1781428399,1000,,Aggregated,2.700000,0.000000,98000,121000,133000,139000,151000,160000,168000,171000,175000,175000,175000,433,0,98000,92395.91928849087,14.904749928973615,175443.9634999726,661.8660508083141
1781428400,1000,,Aggregated,2.600000,0.000000,98000,122000,134000,139000,151000,160000,168000,171000,175000,175000,175000,434,0,98000,92522.04199865584,14.904749928973615,175443.9634999726,660.9493087557604
1781428401,1000,,Aggregated,2.600000,0.000000,98000,122000,134000,139000,151000,160000,168000,171000,175000,175000,175000,434,0,98000,92522.04199865584,14.904749928973615,175443.9634999726,660.9493087557604
1781428402,1000,,Aggregated,2.800000,0.000000,98000,122000,134000,140000,151000,160000,168000,171000,175000,175000,175000,436,0,98000,92827.42995881091,14.904749928973615,175443.9634999726,659.1192660550458
1781428403,1000,,Aggregated,2.600000,0.000000,98000,122000,134000,140000,152000,160000,168000,171000,175000,175000,175000,437,0,98000,92978.31371300579,14.904749928973615,175443.9634999726,671.720823798627
1781428404,1000,,Aggregated,2.300000,0.000000,98000,122000,135000,140000,152000,160000,168000,171000,175000,175000,175000,439,0,98000,93244.16843954139,14.904749928973615,175443.9634999726,669.8542141230068
1781428405,1000,,Aggregated,2.100000,0.000000,98000,124000,135000,141000,153000,161000,170000,172000,177000,177000,177000,441,0,98000,93616.39467621005,14.904749928973615,177016.67649997398,668.0
1781428406,1000,,Aggregated,1.600000,0.000000,99000,124000,135000,141000,153000,162000,170000,172000,177000,177000,177000,442,0,98000,93799.48584002638,14.904749928973615,177016.67649997398,667.0814479638009
1781428407,1000,,Aggregated,1.700000,0.000000,99000,124000,135000,142000,154000,163000,170000,172000,177000,177000,177000,444,0,99000,94104.15255846556,14.904749928973615,177016.67649997398,665.2567567567568
1781428408,1000,,Aggregated,1.700000,0.000000,99000,125000,135000,142000,155000,163000,171000,175000,178000,178000,178000,447,0,99000,94610.58722735046,14.904749928973615,177587.56454102695,662.5480984340045
1781428409,1000,,Aggregated,1.600000,0.000000,100000,125000,136000,144000,156000,165000,172000,175000,178000,178000,178000,453,0,100000,95516.92831797079,14.904749928973615,177587.56454102695,658.0485651214128
1781428410,1000,,Aggregated,1.600000,0.000000,101000,126000,137000,144000,157000,166000,172000,175000,178000,178000,178000,455,0,101000,95758.91186867862,14.904749928973615,177587.56454102695,657.1032967032967
1781428411,1000,,Aggregated,1.800000,0.000000,101000,126000,137000,144000,157000,166000,173000,175000,181000,181000,181000,456,0,101000,95945.42770549934,14.904749928973615,180810.13345893007,656.234649122807
1781428412,1000,,Aggregated,1.800000,0.000000,101000,126000,137000,144000,157000,166000,173000,175000,181000,181000,181000,456,0,101000,95945.42770549934,14.904749928973615,180810.13345893007,656.234649122807
1781428413,1000,,Aggregated,2.100000,0.000000,101000,127000,138000,145000,158000,167000,174000,176000,181000,181000,181000,463,0,101000,96346.2066209496,14.904749928973615,180810.13345893007,663.816414686825
1781428414,1000,,Aggregated,2.000000,0.000000,101000,128000,138000,145000,159000,167000,174000,176000,181000,181000,181000,465,0,101000,96626.20506935618,14.904749928973615,180810.13345893007,674.8645161290323
1781428415,1000,,Aggregated,2.000000,0.000000,102000,129000,139000,145000,159000,168000,174000,177000,186000,186000,186000,467,0,102000,96918.15881754324,14.904749928973615,185549.48362498544,673.8736616702355
1781428416,1000,,Aggregated,2.500000,0.000000,103000,130000,140000,146000,159000,169000,175000,179000,187000,187000,187000,473,0,103000,97797.31964438155,14.904749928973615,186624.53683302738,670.1881606765328
1781428417,1000,,Aggregated,2.600000,0.000000,106000,132000,142000,149000,163000,170000,175000,179000,187000,187000,187000,484,0,106000,99197.26815091685,14.904749928973615,186624.53683302738,686.7272727272727
1781428418,1000,,Aggregated,2.600000,0.000000,106000,132000,142000,149000,163000,170000,175000,179000,187000,187000,187000,484,0,106000,99197.26815091685,14.904749928973615,186624.53683302738,686.7272727272727
1781428419,1000,,Aggregated,3.000000,0.000000,106000,132000,142000,149000,163000,170000,175000,179000,187000,187000,187000,486,0,106000,99490.94649460241,14.904749928973615,186624.53683302738,684.9794238683128
1781428420,1000,,Aggregated,3.000000,0.000000,106000,132000,142000,149000,163000,170000,175000,179000,187000,187000,187000,486,0,106000,99490.94649460241,14.904749928973615,186624.53683302738,684.9794238683128
1781428421,1000,,Aggregated,3.700000,0.000000,106000,132000,143000,149000,164000,170000,177000,181000,193000,193000,193000,488,0,106000,99858.02184417985,14.904749928973615,192560.38570799865,683.25
1781428422,1000,,Aggregated,3.100000,0.000000,107000,133000,144000,150000,165000,172000,178000,186000,193000,193000,193000,495,0,107000,100508.29615539189,14.904749928973615,192560.38570799865,678.7595959595959
1781428423,1000,,Aggregated,3.300000,0.000000,108000,133000,144000,151000,166000,172000,179000,186000,193000,193000,193000,499,0,108000,100788.48533859735,14.904749928973615,192560.38570799865,687.186372745491
1781428424,1000,,Aggregated,3.300000,0.000000,108000,133000,144000,151000,166000,172000,179000,186000,193000,193000,193000,499,0,108000,100788.48533859735,14.904749928973615,192560.38570799865,687.186372745491
1781428425,1000,,Aggregated,3.500000,0.000000,108000,134000,145000,151000,167000,174000,181000,186000,195000,195000,195000,505,0,108000,101422.12873226567,14.904749928973615,195111.38187500183,682.8633663366337
1781428426,1000,,Aggregated,3.500000,0.000000,108000,134000,145000,152000,167000,175000,184000,188000,195000,195000,195000,509,0,108000,102096.53955976284,14.904749928973615,195111.38187500183,679.5559921414539
1781428427,1000,,Aggregated,3.500000,0.000000,109000,135000,146000,152000,168000,175000,184000,188000,195000,195000,195000,510,0,108000,102250.30378252195,14.904749928973615,195111.38187500183,678.7372549019608
1781428428,1000,,Aggregated,3.700000,0.000000,109000,135000,147000,154000,169000,176000,186000,190000,195000,195000,195000,515,0,109000,103018.9134617365,14.904749928973615,195111.38187500183,686.8601941747572
1781428429,1000,,Aggregated,2.800000,0.000000,111000,136000,149000,156000,171000,180000,190000,194000,198000,198000,198000,524,0,111000,104513.0536839244,14.904749928973615,197772.18637499027,679.5763358778626
1781428430,1000,,Aggregated,2.800000,0.000000,112000,137000,149000,156000,172000,181000,192000,194000,198000,198000,198000,526,0,111000,104842.64383397037,14.904749928973615,197772.18637499027,677.9923954372623
1781428431,1000,,Aggregated,3.500000,0.000000,113000,137000,149000,157000,173000,184000,193000,195000,200000,200000,200000,530,0,112000,105502.87244827638,14.904749928973615,199909.33941700496,674.8603773584906
1781428432,1000,,Aggregated,4.000000,0.000000,114000,138000,151000,159000,175000,185000,195000,197000,203000,203000,203000,536,0,114000,106481.79608007541,14.904749928973615,202518.5375410365,670.2332089552239
1781428433,1000,,Aggregated,4.000000,0.000000,115000,139000,151000,159000,175000,186000,195000,198000,204000,204000,204000,538,0,114000,106828.95110099905,14.904749928973615,203694.10016702022,668.7174721189591
1781428434,1000,,Aggregated,3.900000,0.000000,115000,139000,151000,159000,175000,187000,196000,200000,206000,206000,206000,541,0,115000,107325.42278073459,14.904749928973615,205685.76029094402,667.1404805914972
1781428435,1000,,Aggregated,3.900000,0.000000,116000,140000,152000,161000,177000,188000,197000,202000,206000,206000,206000,545,0,116000,107988.77845076745,14.904749928973615,205685.76029094402,664.1669724770642
1781428436,1000,,Aggregated,4.000000,0.000000,117000,140000,153000,163000,178000,189000,198000,202000,206000,206000,206000,549,0,117000,108561.60540285477,14.904749928973615,205685.76029094402,661.9052823315118
1781428437,1000,,Aggregated,4.000000,0.000000,117000,141000,154000,163000,178000,189000,197000,202000,206000,206000,206000,551,0,117000,108851.11452722368,14.904749928973615,205685.76029094402,660.4519056261342
1781428438,1000,,Aggregated,3.800000,0.000000,117000,142000,155000,164000,180000,192000,198000,203000,209000,209000,209000,556,0,117000,109597.19566457062,14.904749928973615,209288.67354197428,667.4910071942446
1781428439,1000,,Aggregated,3.800000,0.000000,118000,142000,156000,165000,181000,193000,200000,203000,209000,209000,209000,559,0,118000,110060.46252497383,14.904749928973615,209288.67354197428,665.3220035778176
1781428440,1000,,Aggregated,4.000000,0.000000,118000,143000,156000,165000,183000,193000,200000,204000,211000,211000,211000,561,0,118000,110378.44956699702,14.904749928973615,210986.23166698962,663.8841354723708
1781428441,1000,,Aggregated,3.800000,0.000000,120000,144000,157000,166000,184000,194000,202000,204000,211000,211000,211000,566,0,120000,111159.95068235222,14.904749928973615,210986.23166698962,670.773851590106
1781428442,1000,,Aggregated,3.400000,0.000000,120000,144000,157000,167000,185000,195000,202000,206000,213000,213000,213000,569,0,120000,111592.07713496374,14.904749928973615,213313.41558299027,679.0474516695958
1781428443,1000,,Aggregated,3.400000,0.000000,120000,144000,157000,167000,185000,195000,202000,206000,213000,213000,213000,569,0,120000,111592.07713496374,14.904749928973615,213313.41558299027,679.0474516695958
1781428444,1000,,Aggregated,3.500000,0.000000,121000,146000,159000,168000,187000,197000,204000,208000,213000,213000,213000,579,0,121000,113031.11173474812,14.904749928973615,213313.41558299027,692.2072538860103
1781428445,1000,,Aggregated,3.500000,0.000000,121000,146000,159000,168000,187000,197000,204000,208000,213000,213000,213000,580,0,121000,113188.27534131061,14.904749928973615,213313.41558299027,691.4689655172414
1781428446,1000,,Aggregated,3.800000,0.000000,122000,146000,160000,168000,187000,198000,204000,208000,213000,213000,213000,582,0,121000,113493.22698052945,14.904749928973615,213313.41558299027,689.9931271477664
1781428447,1000,,Aggregated,3.500000,0.000000,122000,147000,162000,169000,189000,200000,206000,209000,213000,213000,213000,588,0,122000,114393.47876027602,14.904749928973615,213313.41558299027,686.2585034013606
1781428448,1000,,Aggregated,3.500000,0.000000,124000,149000,163000,170000,190000,201000,207000,210000,215000,215000,215000,592,0,122000,115009.10791328925,14.904749928973615,215382.12345796637,683.3902027027027
1781428449,1000,,Aggregated,3.300000,0.000000,124000,149000,164000,171000,193000,202000,208000,211000,215000,215000,215000,596,0,124000,115638.94913772368,14.904749928973615,215385.94470801763,680.5620805369127
1781428450,1000,,Aggregated,3.600000,0.000000,124000,149000,164000,172000,194000,202000,208000,213000,221000,221000,221000,599,0,124000,116105.1920123141,14.904749928973615,220578.6606669426,678.4674457429048
1781428451,1000,,Aggregated,3.600000,0.000000,124000,149000,164000,172000,194000,202000,208000,213000,221000,221000,221000,599,0,124000,116105.1920123141,14.904749928973615,220578.6606669426,678.4674457429048
1781428452,1000,,Aggregated,3.700000,0.000000,125000,149000,165000,172000,194000,202000,208000,213000,221000,221000,221000,603,0,125000,116632.54444755596,14.904749928973615,220578.6606669426,676.3101160862354
1781428453,1000,,Aggregated,3.700000,0.000000,125000,149000,165000,172000,194000,202000,208000,213000,221000,221000,221000,603,0,125000,116632.54444755596,14.904749928973615,220578.6606669426,676.3101160862354
1781428454,1000,,Aggregated,3.700000,0.000000,125000,149000,165000,172000,194000,202000,208000,213000,221000,221000,221000,603,0,125000,116632.54444755596,14.904749928973615,220578.6606669426,676.3101160862354
1781428455,1000,,Aggregated,3.400000,0.000000,127000,151000,167000,175000,197000,204000,213000,217000,227000,227000,227000,614,0,126000,118374.47967311423,14.904749928973615,226809.34429098852,671.2540716612377
1781428456,1000,,Aggregated,2.600000,0.000000,127000,152000,167000,176000,197000,206000,214000,217000,227000,227000,227000,617,0,127000,118808.19714350592,14.904749928973615,226809.34429098852,669.8557536466775
1781428457,1000,,Aggregated,2.600000,0.000000,128000,153000,168000,178000,198000,207000,215000,218000,227000,227000,227000,623,0,128000,119366.25153538703,14.904749928973615,226809.34429098852,666.5120385232744
1781428458,1000,,Aggregated,2.600000,0.000000,129000,154000,169000,178000,198000,208000,215000,218000,227000,227000,227000,626,0,129000,119781.38568198246,14.904749928973615,226809.34429098852,673.9041533546326
1781428459,1000,,Aggregated,3.200000,0.000000,130000,154000,170000,179000,200000,209000,215000,220000,228000,228000,228000,631,0,130000,120551.14176598741,14.904749928973615,227785.08041705936,670.6434231378764
1781428460,1000,,Aggregated,3.400000,0.000000,130000,155000,170000,181000,200000,210000,215000,220000,228000,228000,228000,634,0,130000,120979.4629234435,14.904749928973615,227785.08041705936,668.7129337539432
1781428461,1000,,Aggregated,3.400000,0.000000,130000,156000,170000,181000,201000,210000,215000,220000,228000,228000,228000,635,0,130000,121137.71820453575,14.904749928973615,227785.08041705936,668.0755905511811
1781428462,1000,,Aggregated,3.200000,0.000000,130000,156000,171000,183000,202000,210000,215000,220000,228000,228000,228000,638,0,130000,121546.12379415662,14.904749928973615,227785.08041705936,666.7413793103449
1781428463,1000,,Aggregated,3.600000,0.000000,130000,156000,172000,184000,202000,210000,216000,221000,228000,228000,228000,639,0,130000,121704.51645312518,14.904749928973615,227785.08041705936,666.1111111111111
1781428464,1000,,Aggregated,3.300000,0.000000,132000,157000,172000,185000,202000,211000,218000,222000,232000,232000,232000,644,0,131000,122468.32272199396,14.904749928973615,232008.9027080685,663.5465838509317
1781428465,1000,,Aggregated,3.500000,0.000000,132000,157000,172000,185000,203000,211000,220000,223000,232000,232000,232000,645,0,132000,122628.36900233492,14.904749928973615,232008.9027080685,662.924031007752
1781428466,1000,,Aggregated,4.000000,0.000000,132000,157000,174000,186000,203000,213000,221000,227000,238000,238000,238000,649,0,132000,123292.79063194297,14.904749928973615,237590.41208401322,660.457627118644
1781428467,1000,,Aggregated,3.800000,0.000000,132000,158000,174000,186000,204000,214000,221000,227000,238000,238000,238000,650,0,132000,123447.78614705997,14.904749928973615,237590.41208401322,659.8476923076923
1781428468,1000,,Aggregated,3.400000,0.000000,132000,158000,174000,186000,204000,214000,221000,228000,238000,238000,238000,651,0,132000,123615.74519822888,14.904749928973615,237590.41208401322,659.236559139785
1781428469,1000,,Aggregated,3.400000,0.000000,132000,158000,175000,186000,204000,214000,222000,228000,238000,238000,238000,652,0,132000,123781.33295636039,14.904749928973615,237590.41208401322,658.6273006134969
1781428470,1000,,Aggregated,3.400000,0.000000,132000,158000,175000,186000,204000,214000,222000,228000,238000,238000,238000,652,0,132000,123781.33295636039,14.904749928973615,237590.41208401322,658.6273006134969
1781428471,1000,,Aggregated,2.400000,0.000000,133000,159000,175000,187000,206000,215000,224000,231000,238000,238000,238000,656,0,133000,124396.46283677265,14.904749928973615,237590.41208401322,665.2103658536586
1781428472,1000,,Aggregated,2.100000,0.000000,133000,159000,175000,187000,206000,215000,226000,232000,243000,243000,243000,658,0,133000,124736.19955193454,14.904749928973615,243100.95912509132,663.9848024316109
1781428473,1000,,Aggregated,2.100000,0.000000,133000,159000,176000,188000,207000,216000,227000,232000,243000,243000,243000,661,0,133000,125203.23940936457,14.904749928973615,243100.95912509132,662.7080181543116
1781428474,1000,,Aggregated,2.100000,0.000000,133000,161000,178000,189000,208000,217000,228000,234000,245000,245000,245000,664,0,133000,125725.94871461883,14.904749928973615,245435.18837494776,660.8960843373494
1781428475,1000,,Aggregated,2.000000,0.000000,134000,161000,178000,189000,208000,217000,229000,234000,245000,245000,245000,666,0,133000,126018.30342837532,14.904749928973615,245435.18837494776,668.503003003003
1781428476,1000,,Aggregated,2.000000,0.000000,134000,161000,178000,189000,208000,217000,229000,234000,245000,245000,245000,666,0,133000,126018.30342837532,14.904749928973615,245435.18837494776,668.503003003003
1781428477,1000,,Aggregated,2.100000,0.000000,134000,162000,178000,190000,209000,218000,230000,234000,245000,245000,245000,668,0,134000,126326.49592409885,14.904749928973615,245435.18837494776,667.2904191616766
1781428478,1000,,Aggregated,1.800000,0.000000,135000,163000,180000,193000,210000,221000,232000,238000,247000,247000,247000,675,0,135000,127445.48314142966,14.904749928973615,247036.64179099724,663.6237037037037
1781428479,1000,,Aggregated,1.700000,0.000000,135000,164000,181000,194000,211000,224000,234000,242000,247000,247000,247000,678,0,135000,127940.37805034213,14.904749928973615,247036.64179099724,661.8510324483776
1781428480,1000,,Aggregated,2.000000,0.000000,135000,164000,184000,194000,211000,226000,235000,244000,251000,251000,251000,682,0,135000,128556.6071267813,14.904749928973615,250882.1750829229,668.649560117302
1781428481,1000,,Aggregated,2.500000,0.000000,135000,165000,184000,194000,211000,226000,237000,244000,251000,251000,251000,684,0,135000,128876.35031969714,14.904749928973615,250882.1750829229,667.4590643274854
1781428482,1000,,Aggregated,2.500000,0.000000,135000,165000,184000,194000,211000,226000,237000,244000,251000,251000,251000,684,0,135000,128876.35031969714,14.904749928973615,250882.1750829229,667.4590643274854
1781428483,1000,,Aggregated,2.600000,0.000000,136000,166000,185000,196000,214000,228000,240000,245000,255000,255000,255000,690,0,136000,129838.49867597637,14.904749928973615,254967.18629205134,665.8101449275363
1781428484,1000,,Aggregated,2.700000,0.000000,136000,166000,186000,196000,214000,229000,242000,245000,255000,255000,255000,692,0,136000,130164.49901464257,14.904749928973615,254967.18629205134,664.643063583815
1781428485,1000,,Aggregated,3.100000,0.000000,137000,167000,186000,197000,215000,229000,243000,246000,257000,257000,257000,694,0,136000,130529.32136198363,14.904749928973615,257298.88825002126,663.4812680115274
1781428486,1000,,Aggregated,3.100000,0.000000,137000,167000,186000,197000,215000,230000,243000,246000,257000,257000,257000,695,0,137000,130683.14024869305,14.904749928973615,257298.88825002126,662.9035971223021
1781428487,1000,,Aggregated,3.100000,0.000000,137000,167000,186000,197000,215000,230000,243000,246000,257000,257000,257000,695,0,137000,130683.14024869305,14.904749928973615,257298.88825002126,662.9035971223021
1781428488,1000,,Aggregated,2.900000,0.000000,137000,167000,187000,197000,215000,232000,244000,247000,257000,257000,257000,697,0,137000,131013.18685187763,14.904749928973615,257298.88825002126,661.7560975609756
1781428489,1000,,Aggregated,2.900000,0.000000,137000,167000,187000,198000,216000,232000,245000,250000,257000,257000,257000,700,0,137000,131530.14346763227,14.904749928973615,257298.88825002126,660.04
1781428490,1000,,Aggregated,2.500000,0.000000,138000,167000,187000,198000,216000,232000,245000,250000,260000,260000,260000,702,0,137000,131841.40371600218,14.904749928973615,259821.4194580214,659.4216524216524
1781428491,1000,,Aggregated,2.200000,0.000000,138000,168000,188000,198000,218000,235000,246000,255000,263000,263000,263000,707,0,138000,132718.1083151336,14.904749928973615,263195.6276659621,656.6110325318247
1781428492,1000,,Aggregated,2.200000,0.000000,138000,168000,189000,200000,219000,237000,246000,255000,263000,263000,263000,709,0,138000,133036.52870346748,14.904749928973615,263195.6276659621,655.4964739069111
1781428493,1000,,Aggregated,2.100000,0.000000,139000,169000,190000,200000,221000,237000,248000,256000,263000,263000,263000,713,0,139000,133668.70697114232,14.904749928973615,263195.6276659621,661.5736325385694
1781428494,1000,,Aggregated,2.100000,0.000000,139000,169000,190000,200000,221000,237000,248000,256000,263000,263000,263000,713,0,139000,133668.70697114232,14.904749928973615,263195.6276659621,661.5736325385694
1781428495,1000,,Aggregated,2.100000,0.000000,139000,170000,192000,202000,222000,239000,252000,257000,263000,263000,263000,717,0,139000,134330.95642185016,14.904749928973615,263195.6276659621,667.5801952580196
1781428496,1000,,Aggregated,2.200000,0.000000,140000,170000,193000,202000,225000,242000,252000,257000,263000,263000,263000,720,0,140000,134812.31013971055,14.904749928973615,263195.6276659621,666.3944444444444
1781428497,1000,,Aggregated,2.200000,0.000000,140000,170000,193000,202000,225000,242000,253000,257000,263000,263000,263000,722,0,140000,135098.89051207286,14.904749928973615,263195.6276659621,665.7783933518006
1781428498,1000,,Aggregated,2.300000,0.000000,140000,171000,194000,202000,226000,243000,255000,258000,263000,263000,263000,724,0,140000,135425.54464123986,14.904749928973615,263195.6276659621,664.6602209944751
1781428499,1000,,Aggregated,2.700000,0.000000,141000,172000,194000,203000,227000,245000,256000,260000,265000,265000,265000,728,0,140000,136104.36142068505,14.904749928973615,264550.7947499864,662.4478021978022
1781428500,1000,,Aggregated,2.800000,0.000000,141000,172000,194000,203000,227000,245000,256000,260000,271000,271000,271000,730,0,141000,136451.86814059402,14.904749928973615,270982.66774998046,661.3520547945205
1781428501,1000,,Aggregated,2.700000,0.000000,142000,172000,195000,204000,228000,245000,256000,260000,271000,271000,271000,733,0,142000,136875.1765816966,14.904749928973615,270982.66774998046,667.7817189631651
1781428502,1000,,Aggregated,2.800000,0.000000,142000,173000,195000,204000,229000,245000,257000,261000,271000,271000,271000,735,0,142000,137235.92376253827,14.904749928973615,270982.66774998046,666.6816326530612
