Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781395502,200,,Aggregated,20.800000,1.800000,46,80,920,2200,16000,30000,31000,34000,36000,36000,36000,2427,318,46,3487.866205295613,10.812582913786173,36451.674999902025,3025.2740008240626
1781395503,200,,Aggregated,20.500000,1.800000,46,79,810,2200,16000,30000,31000,34000,36000,36000,36000,2459,320,46,3443.0718819146823,10.812582913786173,36451.674999902025,2995.5286701911346
1781395504,200,,Aggregated,19.900000,1.800000,46,78,800,2100,15000,30000,31000,34000,36000,36000,36000,2474,322,46,3422.4256127078647,10.812582913786173,36451.674999902025,2981.4171382376717
1781395505,200,,Aggregated,20.900000,1.800000,46,77,700,2100,15000,30000,31000,34000,36000,36000,36000,2496,322,46,3392.554159589446,10.812582913786173,36451.674999902025,2965.2664262820513
1781395506,200,,Aggregated,20.800000,2.000000,45,75,690,2000,15000,30000,31000,33000,36000,36000,36000,2518,325,45,3363.1896344987827,10.812582913786173,36451.674999902025,2950.0587768069895
1781395507,200,,Aggregated,21.500000,2.000000,45,74,620,2000,15000,30000,31000,33000,36000,36000,36000,2540,329,45,3334.296464879682,10.812582913786173,36451.674999902025,2930.786220472441
1781395508,200,,Aggregated,22.000000,2.100000,45,74,600,2000,14000,30000,31000,33000,36000,36000,36000,2559,332,45,3309.752035382282,10.812582913786173,36451.674999902025,2919.4157874169596
1781395509,200,,Aggregated,21.200000,2.300000,44,72,590,2000,14000,30000,31000,33000,36000,36000,36000,2577,334,44,3286.84719759699,10.812582913786173,36451.674999902025,2907.090027163368
1781395510,200,,Aggregated,19.700000,2.200000,44,71,540,1900,14000,30000,31000,33000,36000,36000,36000,2597,334,44,3261.7678952307697,10.812582913786173,36451.674999902025,2895.896033885252
1781395511,200,,Aggregated,19.900000,2.200000,44,71,510,1900,14000,30000,31000,33000,36000,36000,36000,2617,337,44,3237.1006575263305,10.812582913786173,36451.674999902025,2948.8880397401604
1781395512,200,,Aggregated,20.300000,2.200000,43,69,490,1800,14000,30000,31000,33000,36000,36000,36000,2639,338,43,3210.367621760928,10.812582913786173,36451.674999902025,2930.1360363774156
1781395513,200,,Aggregated,21.100000,2.300000,43,69,400,1700,13000,30000,31000,33000,36000,36000,36000,2658,339,43,3187.621464225049,10.812582913786173,36451.674999902025,2915.36719337848
1781395514,200,,Aggregated,21.100000,2.200000,43,68,320,1600,12000,30000,31000,33000,36000,36000,36000,2682,342,43,3159.39461247521,10.812582913786173,36451.674999902025,2899.2856077554065
1781395515,200,,Aggregated,20.100000,1.900000,43,67,290,1600,12000,30000,31000,33000,36000,36000,36000,2702,343,43,3136.247675190417,10.812582913786173,36451.674999902025,2953.2220577350113
1781395516,200,,Aggregated,20.100000,1.900000,43,66,250,1600,12000,30000,31000,33000,36000,36000,36000,2716,343,42,3120.2527149564708,10.812582913786173,36451.674999902025,2942.7864506627393
1781395517,200,,Aggregated,20.500000,2.000000,42,66,200,1500,12000,30000,31000,33000,36000,36000,36000,2737,343,42,3096.542167088351,10.812582913786173,36451.674999902025,2994.7975886006575
1781395518,200,,Aggregated,19.500000,1.800000,42,65,180,1500,12000,30000,31000,33000,36000,36000,36000,2753,344,42,3078.7240569484134,10.812582913786173,36451.674999902025,2981.835452233927
1781395519,200,,Aggregated,20.000000,1.500000,42,64,150,1500,11000,30000,31000,33000,36000,36000,36000,2774,345,42,3055.6324557602816,10.812582913786173,36451.674999902025,3033.2696467195387
1781395520,200,,Aggregated,19.200000,1.100000,42,64,140,1400,11000,30000,31000,33000,36000,36000,36000,2794,348,42,3033.962150571645,10.812582913786173,36451.674999902025,3086.9770937723692
1781395521,200,,Aggregated,19.400000,1.100000,41,63,130,1400,11000,30000,31000,33000,36000,36000,36000,2818,348,41,3008.394264826981,10.812582913786173,36451.674999902025,3074.8949609652236
1781395522,200,,Aggregated,19.900000,1.400000,41,62,120,1300,10000,30000,31000,33000,36000,36000,36000,2841,349,41,2984.306916839727,10.812582913786173,36451.674999902025,3062.4977120732137
1781395523,200,,Aggregated,19.500000,1.100000,41,62,120,1200,10000,30000,31000,33000,36000,36000,36000,2859,350,41,2965.703111633046,10.812582913786173,36451.674999902025,3048.492479888073
1781395524,200,,Aggregated,19.900000,1.000000,41,61,110,1200,9900,30000,31000,33000,36000,36000,36000,2883,353,41,2941.273748074794,10.812582913786173,36451.674999902025,3034.2698577870274
1781395525,200,,Aggregated,20.200000,1.100000,41,60,110,1200,9700,30000,31000,32000,36000,36000,36000,2905,354,41,2919.2764791430945,10.812582913786173,36451.674999902025,3029.0175559380377
1781395526,200,,Aggregated,20.400000,1.000000,41,60,110,1200,9600,30000,31000,32000,36000,36000,36000,2916,354,41,2908.3855070849154,10.812582913786173,36451.674999902025,3022.7568587105625
1781395527,200,,Aggregated,19.800000,1.100000,40,60,100,1200,9000,30000,31000,32000,36000,36000,36000,2940,357,40,2884.867891153578,10.812582913786173,36451.674999902025,3007.8792517006805
1781395528,200,,Aggregated,20.300000,1.100000,40,59,100,1100,8800,30000,31000,32000,36000,36000,36000,2961,359,40,2864.6068088036986,10.812582913786173,36451.674999902025,2994.132049983114
1781395529,200,,Aggregated,19.900000,1.300000,40,58,99,1000,8500,30000,31000,32000,36000,36000,36000,2982,361,40,2844.6150036730073,10.812582913786173,36451.674999902025,2984.299128101945
1781395530,200,,Aggregated,20.400000,1.500000,40,58,95,950,8000,30000,31000,32000,36000,36000,36000,3012,363,40,2816.6104480110703,10.812582913786173,36451.674999902025,2966.614541832669
1781395531,200,,Aggregated,20.800000,1.500000,40,58,93,920,7500,30000,31000,32000,36000,36000,36000,3031,366,40,2799.1234679813792,10.812582913786173,36451.674999902025,2952.180138568129
1781395532,200,,Aggregated,20.800000,1.400000,40,57,91,900,7500,30000,31000,32000,36000,36000,36000,3045,367,40,2786.3919344668525,10.812582913786173,36451.674999902025,2946.446962233169
1781395533,200,,Aggregated,21.300000,1.600000,40,57,90,890,7200,29000,31000,32000,36000,36000,36000,3062,367,40,2771.1006540639205,10.812582913786173,36451.674999902025,2941.073807968648
1781395534,200,,Aggregated,20.500000,1.800000,40,56,90,800,7100,29000,31000,32000,36000,36000,36000,3080,368,40,2755.108585144681,10.812582913786173,36451.674999902025,2929.484090909091
1781395535,200,,Aggregated,20.400000,1.800000,40,56,88,710,6800,29000,31000,32000,36000,36000,36000,3102,370,40,2735.835338261007,10.812582913786173,36451.674999902025,2913.7569310122503
1781395536,200,,Aggregated,19.500000,1.600000,40,56,86,700,6600,29000,31000,32000,36000,36000,36000,3127,373,40,2714.200596604111,10.812582913786173,36451.674999902025,2898.862168212344
1781395537,200,,Aggregated,20.000000,1.600000,39,55,85,690,6600,29000,31000,32000,36000,36000,36000,3145,374,39,2698.8492226673957,10.812582913786173,36451.674999902025,2890.2852146263913
1781395538,200,,Aggregated,20.500000,1.800000,39,55,85,630,6400,29000,31000,32000,36000,36000,36000,3164,376,39,2682.81211541161,10.812582913786173,36451.674999902025,2880.0638432364094
1781395539,200,,Aggregated,20.400000,1.800000,39,55,84,600,6100,29000,31000,32000,36000,36000,36000,3192,380,39,2659.5454925062236,10.812582913786173,36451.674999902025,2864.21522556391
1781395540,200,,Aggregated,20.300000,1.800000,39,54,83,590,6100,29000,31000,31000,36000,36000,36000,3214,381,39,2641.579621693118,10.812582913786173,36451.674999902025,2913.0273802115744
1781395541,200,,Aggregated,20.800000,2.000000,39,54,83,590,5700,29000,31000,31000,36000,36000,36000,3228,382,39,2630.2854974818574,10.812582913786173,36451.674999902025,2910.279739776952
1781395542,200,,Aggregated,20.600000,1.900000,39,54,83,550,5600,29000,31000,31000,36000,36000,36000,3243,383,39,2618.2552900210635,10.812582913786173,36451.674999902025,2901.659574468085
1781395543,200,,Aggregated,20.000000,1.800000,39,54,81,520,5400,28000,31000,31000,36000,36000,36000,3267,386,39,2599.2231270396005,10.812582913786173,36451.674999902025,2890.002754820937
1781395544,200,,Aggregated,19.900000,1.600000,38,53,81,490,5000,28000,31000,31000,36000,36000,36000,3293,388,38,2578.9324888146443,10.812582913786173,36451.674999902025,2930.406316428788
1781395545,200,,Aggregated,19.700000,1.700000,38,53,80,430,4700,28000,31000,31000,36000,36000,36000,3312,389,38,2564.3231147465012,10.812582913786173,36451.674999902025,2917.342089371981
1781395546,200,,Aggregated,20.900000,2.000000,38,53,80,390,4400,28000,31000,31000,36000,36000,36000,3333,390,38,2548.3534636202853,10.812582913786173,36451.674999902025,2905.5808580858084
1781395547,200,,Aggregated,21.000000,2.000000,38,52,79,320,4400,28000,31000,31000,36000,36000,36000,3354,395,38,2532.5794781474847,10.812582913786173,36451.674999902025,2893.067084078712
1781395548,200,,Aggregated,20.400000,1.700000,38,52,78,290,4200,28000,31000,31000,36000,36000,36000,3377,397,38,2515.5826608173693,10.812582913786173,36451.674999902025,2883.6422860527096
1781395549,200,,Aggregated,21.000000,1.900000,38,52,77,230,4000,27000,31000,31000,36000,36000,36000,3400,399,38,2498.760267413091,10.812582913786173,36451.674999902025,2923.451176470588
1781395550,200,,Aggregated,21.100000,2.000000,38,52,77,210,3400,27000,30000,31000,36000,36000,36000,3419,400,38,2485.069394668528,10.812582913786173,36451.674999902025,2913.4682655747292
1781395551,200,,Aggregated,20.500000,1.800000,38,52,76,190,3100,27000,30000,31000,36000,36000,36000,3435,402,38,2473.673308538755,10.812582913786173,36451.674999902025,2906.3761280931585
1781395552,200,,Aggregated,20.500000,1.900000,38,52,75,170,2900,27000,30000,31000,36000,36000,36000,3450,405,38,2463.046165361873,10.812582913786173,36451.674999902025,2901.1185507246378
1781395553,200,,Aggregated,20.400000,1.900000,38,51,74,150,2900,27000,30000,31000,36000,36000,36000,3480,406,38,2442.066069503816,10.812582913786173,36451.674999902025,2886.021551724138
1781395554,200,,Aggregated,20.600000,2.100000,38,51,74,130,2900,27000,30000,31000,36000,36000,36000,3496,407,38,2431.02883758782,10.812582913786173,36451.674999902025,2874.421624713959
1781395555,200,,Aggregated,20.800000,2.200000,38,51,74,130,2800,27000,30000,31000,36000,36000,36000,3514,407,38,2418.79045432496,10.812582913786173,36451.674999902025,2864.3534433693794
1781395556,200,,Aggregated,20.400000,2.000000,38,50,72,130,2800,27000,30000,31000,36000,36000,36000,3537,412,38,2403.2841800955903,10.812582913786173,36451.674999902025,2904.4984450098955
1781395557,200,,Aggregated,19.500000,1.800000,37,50,72,120,2800,26000,30000,31000,36000,36000,36000,3553,412,37,2392.5985301726128,10.812582913786173,36451.674999902025,2898.783844638334
1781395558,200,,Aggregated,19.900000,2.000000,37,50,71,120,2800,26000,30000,31000,36000,36000,36000,3576,415,37,2377.406815447187,10.812582913786173,36451.674999902025,2889.131991051454
1781395559,200,,Aggregated,20.000000,1.900000,37,49,70,110,2800,26000,30000,31000,36000,36000,36000,3602,422,37,2360.4367214853355,10.812582913786173,36451.674999902025,2876.4833425874513
1781395560,200,,Aggregated,19.500000,1.600000,37,49,69,110,2800,26000,30000,31000,36000,36000,36000,3626,424,37,2344.9955524915276,10.812582913786173,36451.674999902025,2865.034197462769
1781395561,200,,Aggregated,20.000000,2.100000,37,49,69,110,2800,26000,30000,31000,36000,36000,36000,3645,425,37,2332.9422159929936,10.812582913786173,36451.674999902025,2858.1698216735253
1781395562,200,,Aggregated,20.000000,2.200000,37,49,69,110,2800,26000,30000,31000,36000,36000,36000,3667,430,37,2319.0967035964163,10.812582913786173,36451.674999902025,2846.5898554676846
1781395563,200,,Aggregated,20.400000,2.300000,37,48,68,100,2800,26000,30000,31000,36000,36000,36000,3684,431,37,2308.5300242614762,10.812582913786173,36451.674999902025,2839.9248099891424
1781395564,200,,Aggregated,21.100000,2.200000,37,48,68,100,2800,25000,30000,31000,36000,36000,36000,3703,432,37,2296.8877749242333,10.812582913786173,36451.674999902025,2833.3324331623007
1781395565,200,,Aggregated,20.800000,2.400000,37,48,67,99,2800,25000,30000,31000,36000,36000,36000,3730,434,37,2280.4926755820775,10.812582913786173,36451.674999902025,2825.682037533512
1781395566,200,,Aggregated,20.400000,2.400000,37,48,66,96,2700,25000,30000,31000,36000,36000,36000,3758,439,37,2263.734594610262,10.812582913786173,36451.674999902025,2811.088078765301
1781395567,200,,Aggregated,21.000000,2.600000,37,48,66,95,2700,24000,30000,31000,36000,36000,36000,3774,440,37,2254.2777631169033,10.812582913786173,36451.674999902025,2802.1449390567036
1781395568,200,,Aggregated,21.800000,2.700000,37,47,65,93,2700,24000,30000,31000,36000,36000,36000,3798,444,37,2240.2173211232875,10.812582913786173,36451.674999902025,2837.2030015797786
1781395569,200,,Aggregated,21.800000,2.800000,37,47,65,91,2700,24000,30000,31000,36000,36000,36000,3816,448,37,2229.777288838976,10.812582913786173,36451.674999902025,2827.7908805031448
1781395570,200,,Aggregated,22.000000,2.800000,37,47,64,90,2700,24000,30000,31000,36000,36000,36000,3839,448,37,2216.6137250377164,10.812582913786173,36451.674999902025,2816.07554050534
1781395571,200,,Aggregated,21.500000,2.600000,37,47,64,90,2700,24000,30000,31000,36000,36000,36000,3862,450,37,2203.5807334409774,10.812582913786173,36451.674999902025,2807.7729155877782
1781395572,200,,Aggregated,21.300000,2.600000,36,47,64,88,2700,24000,30000,31000,36000,36000,36000,3881,451,36,2192.945237032583,10.812582913786173,36451.674999902025,2799.15562999227
1781395573,200,,Aggregated,21.500000,2.400000,37,47,63,87,2700,24000,30000,31000,36000,36000,36000,3897,453,37,2184.099423576408,10.812582913786173,36451.674999902025,2793.9284064665126
1781395574,200,,Aggregated,21.200000,2.500000,36,47,63,86,2700,24000,30000,31000,36000,36000,36000,3916,456,36,2173.629148261573,10.812582913786173,36451.674999902025,2835.11695607763
1781395575,200,,Aggregated,21.400000,2.100000,36,46,62,85,2700,23000,30000,31000,36000,36000,36000,3942,460,36,2159.463387146982,10.812582913786173,36451.674999902025,2823.200405885337
1781395576,200,,Aggregated,21.400000,2.200000,36,46,62,85,2600,23000,30000,31000,36000,36000,36000,3966,463,36,2146.633687249798,10.812582913786173,36451.674999902025,2861.216086737267
1781395577,200,,Aggregated,21.000000,2.300000,36,46,62,85,2600,23000,30000,31000,36000,36000,36000,3986,465,36,2136.015719123625,10.812582913786173,36451.674999902025,2854.3399397892626
1781395578,200,,Aggregated,20.700000,2.500000,36,46,62,84,2600,23000,30000,31000,36000,36000,36000,4010,466,36,2123.412101425536,10.812582913786173,36451.674999902025,2841.6064837905237
1781395579,200,,Aggregated,20.500000,2.300000,36,46,61,83,2600,23000,30000,31000,36000,36000,36000,4038,470,36,2108.894372247508,10.812582913786173,36451.674999902025,2876.018573551263
1781395580,200,,Aggregated,21.000000,2.500000,36,45,60,83,2600,23000,30000,31000,36000,36000,36000,4053,471,36,2101.191126595428,10.812582913786173,36451.674999902025,2871.8174191956577
1781395581,200,,Aggregated,21.300000,2.200000,36,45,60,83,2600,22000,30000,31000,36000,36000,36000,4067,475,36,2094.06265104486,10.812582913786173,36451.674999902025,2867.0897467420705
1781395582,200,,Aggregated,22.000000,2.200000,36,45,60,82,2600,22000,30000,31000,36000,36000,36000,4094,477,36,2080.4409550379482,10.812582913786173,36451.674999902025,2856.306301905227
1781395583,200,,Aggregated,20.800000,2.300000,36,45,60,81,2600,22000,30000,31000,36000,36000,36000,4119,481,36,2067.9883377659876,10.812582913786173,36451.674999902025,2844.8441369264383
1781395584,200,,Aggregated,20.600000,2.500000,36,45,59,81,2600,22000,30000,31000,36000,36000,36000,4139,484,36,2058.131784742765,10.812582913786173,36451.674999902025,2835.712974148345
1781395585,200,,Aggregated,21.200000,2.600000,36,45,59,80,2600,22000,30000,31000,36000,36000,36000,4158,484,36,2048.9274121497087,10.812582913786173,36451.674999902025,2831.1445406445405
1781395587,200,,Aggregated,21.800000,2.800000,36,45,59,80,2600,21000,30000,31000,36000,36000,36000,4182,486,36,2037.3415851194663,10.812582913786173,36451.674999902025,2821.576757532281
1781395588,200,,Aggregated,22.100000,2.800000,36,45,59,79,2600,21000,30000,31000,36000,36000,36000,4196,487,36,2030.6427136286356,10.812582913786173,36451.674999902025,2817.960676835081
1781395589,200,,Aggregated,21.300000,2.300000,36,45,58,79,2500,21000,30000,31000,36000,36000,36000,4217,490,36,2020.661884784051,10.812582913786173,36451.674999902025,2809.302347640503
1781395590,200,,Aggregated,20.700000,2.200000,36,45,58,78,2500,21000,30000,31000,36000,36000,36000,4238,491,36,2010.8669335993764,10.812582913786173,36451.674999902025,2803.6779141104294
1781395591,200,,Aggregated,20.400000,2.400000,36,44,58,78,2500,21000,30000,31000,36000,36000,36000,4261,494,36,2000.1911999556767,10.812582913786173,36451.674999902025,2793.034264257217
1781395592,200,,Aggregated,19.800000,2.100000,36,44,58,77,2500,20000,30000,31000,36000,36000,36000,4285,494,36,1989.1701862144712,10.812582913786173,36451.674999902025,2784.8588098016335
1781395593,200,,Aggregated,20.700000,2.200000,36,44,58,77,2500,20000,30000,31000,36000,36000,36000,4300,497,36,1982.3848674641988,10.812582913786173,36451.674999902025,2780.8179069767443
1781395594,200,,Aggregated,21.500000,1.900000,36,44,58,77,2500,20000,30000,31000,36000,36000,36000,4320,497,36,1973.5209654736302,10.812582913786173,36451.674999902025,2814.53125
1781395595,200,,Aggregated,20.500000,2.000000,36,44,58,77,2500,20000,30000,31000,36000,36000,36000,4346,500,36,1961.9564977784332,10.812582913786173,36451.674999902025,2846.3391624482283
1781395596,200,,Aggregated,19.700000,1.600000,36,44,57,76,2500,20000,30000,31000,36000,36000,36000,4373,502,36,1950.044306476545,10.812582913786173,36451.674999902025,2840.746398353533
1781395597,200,,Aggregated,20.500000,1.600000,36,44,57,75,2500,20000,30000,31000,36000,36000,36000,4391,502,36,1942.1822657455748,10.812582913786173,36451.674999902025,2874.419038943293
1781395598,200,,Aggregated,21.200000,1.700000,36,44,57,75,2500,20000,30000,31000,36000,36000,36000,4412,505,36,1933.0585593294686,10.812582913786173,36451.674999902025,2863.175657298277
1781395599,200,,Aggregated,20.700000,1.600000,36,44,56,74,2500,20000,30000,31000,36000,36000,36000,4434,508,36,1923.6120634521205,10.812582913786173,36451.674999902025,2855.3150654036986
1781395600,200,,Aggregated,21.400000,1.800000,36,44,56,74,2500,20000,30000,31000,36000,36000,36000,4450,510,36,1916.8073406866972,10.812582913786173,36451.674999902025,2849.85393258427
1781395601,200,,Aggregated,21.600000,1.800000,36,44,56,73,2500,19000,30000,31000,36000,36000,36000,4477,515,36,1905.4456958739827,10.812582913786173,36451.674999902025,2840.968729059638
1781395602,200,,Aggregated,20.800000,1.800000,36,43,56,72,2500,19000,30000,31000,36000,36000,36000,4497,515,36,1897.095603339971,10.812582913786173,36451.674999902025,2835.9441850122303
1781395603,200,,Aggregated,21.100000,2.100000,35,43,56,72,2500,19000,30000,31000,36000,36000,36000,4514,517,35,1890.0543480495987,10.812582913786173,36451.674999902025,2830.233717323881
1781395604,200,,Aggregated,21.200000,2.100000,35,43,55,72,2400,19000,30000,31000,36000,36000,36000,4533,521,35,1882.2536786368657,10.812582913786173,36451.674999902025,2822.8766821089785
1781395605,200,,Aggregated,20.800000,1.900000,35,43,55,71,2400,19000,30000,31000,36000,36000,36000,4554,521,35,1873.7233657611998,10.812582913786173,36451.674999902025,2814.566754501537
1781395606,200,,Aggregated,21.000000,2.100000,35,43,55,71,2400,19000,30000,31000,36000,36000,36000,4574,522,35,1865.6672752263935,10.812582913786173,36451.674999902025,2808.0557498906865
1781395607,200,,Aggregated,20.600000,2.100000,35,43,55,70,2400,18000,30000,31000,36000,36000,36000,4598,525,35,1856.0741813770014,10.812582913786173,36451.674999902025,2799.032840365376
1781395608,200,,Aggregated,20.300000,2.100000,35,43,55,70,2400,17000,30000,31000,36000,36000,36000,4614,525,35,1849.735317939426,10.812582913786173,36451.674999902025,2794.316644993498
1781395609,200,,Aggregated,20.500000,2.300000,35,43,55,69,2400,17000,30000,31000,36000,36000,36000,4634,528,35,1841.8941673176048,10.812582913786173,36451.674999902025,2789.367069486405
1781395610,200,,Aggregated,20.000000,2.000000,35,43,54,69,2400,17000,30000,31000,36000,36000,36000,4662,530,35,1831.0326808444802,10.812582913786173,36451.674999902025,2779.5405405405404
1781395611,200,,Aggregated,19.500000,1.900000,35,43,54,69,2400,17000,30000,31000,36000,36000,36000,4684,532,35,1822.5654697398393,10.812582913786173,36451.674999902025,2771.3586678052948
1781395612,200,,Aggregated,21.100000,2.000000,35,43,54,68,2400,17000,30000,31000,36000,36000,36000,4699,534,35,1816.8369201626545,10.812582913786173,36451.674999902025,2765.1078952968714
1781395613,200,,Aggregated,20.800000,1.800000,35,42,54,68,2400,17000,30000,31000,36000,36000,36000,4725,537,35,1806.9921693677104,10.812582913786173,36451.674999902025,2753.152380952381
1781395614,200,,Aggregated,19.900000,1.800000,35,42,54,68,2300,17000,30000,31000,36000,36000,36000,4744,540,35,1799.8766144456563,10.812582913786173,36451.674999902025,2748.8069139966274
1781395615,200,,Aggregated,21.500000,2.100000,35,42,54,68,2300,17000,30000,31000,36000,36000,36000,4765,541,35,1792.1416398242554,10.812582913786173,36451.674999902025,2741.694648478489
1781395616,200,,Aggregated,21.100000,2.100000,35,42,54,67,2300,17000,30000,31000,36000,36000,36000,4789,541,35,1783.335627500143,10.812582913786173,36451.674999902025,2736.8717895176446
1781395617,200,,Aggregated,20.700000,1.900000,35,42,54,66,2300,17000,30000,31000,36000,36000,36000,4805,542,35,1777.516528359016,10.812582913786173,36451.674999902025,2770.2039542143602
1781395618,200,,Aggregated,21.300000,1.900000,35,42,53,66,2300,16000,30000,31000,36000,36000,36000,4827,543,35,1769.5457043822864,10.812582913786173,36451.674999902025,2764.269111249223
1781395619,200,,Aggregated,20.600000,1.600000,35,42,54,66,2200,16000,30000,31000,36000,36000,36000,4844,544,35,1763.6923013460844,10.812582913786173,36451.674999902025,2757.481626754748
1781395620,200,,Aggregated,21.400000,1.800000,35,42,53,66,2200,16000,30000,31000,36000,36000,36000,4867,547,35,1755.5119072005994,10.812582913786173,36451.674999902025,2751.1705362646394
1781395621,200,,Aggregated,20.700000,1.700000,35,42,53,66,2200,16000,30000,31000,36000,36000,36000,4895,549,35,1745.673052131179,10.812582913786173,36451.674999902025,2778.7491317671092
1781395622,200,,Aggregated,20.600000,1.800000,35,42,53,66,2200,16000,30000,31000,36000,36000,36000,4913,549,35,1739.3847328628465,10.812582913786173,36451.674999902025,2775.230612660289
1781395623,200,,Aggregated,20.700000,1.700000,35,42,53,65,2100,15000,30000,31000,36000,36000,36000,4932,551,35,1732.7981596741574,10.812582913786173,36451.674999902025,2771.2844687753445
1781395624,200,,Aggregated,21.200000,1.600000,35,42,53,65,2100,15000,30000,31000,36000,36000,36000,4953,553,35,1725.5804863743117,10.812582913786173,36451.674999902025,2761.693519079346
1781395625,200,,Aggregated,20.300000,1.300000,35,42,53,64,2100,15000,30000,31000,36000,36000,36000,4974,558,35,1718.4374444802395,10.812582913786173,36451.674999902025,2755.479091274628
1781395626,200,,Aggregated,20.600000,1.300000,35,42,52,64,2100,15000,30000,31000,36000,36000,36000,4991,560,35,1712.6703324499151,10.812582913786173,36451.674999902025,2787.470847525546
1781395627,200,,Aggregated,20.800000,1.800000,35,42,52,64,2000,15000,30000,31000,36000,36000,36000,5014,563,35,1704.947318983368,10.812582913786173,36451.674999902025,2779.2945751894695
1781395628,200,,Aggregated,20.200000,1.900000,35,42,52,64,2000,15000,30000,31000,36000,36000,36000,5039,564,35,1696.6262897581603,10.812582913786173,36451.674999902025,2771.331811867434
1781395629,200,,Aggregated,20.600000,2.200000,35,42,52,64,2000,15000,30000,31000,36000,36000,36000,5068,567,35,1687.087232391037,10.812582913786173,36451.674999902025,2762.6821231254935
1781395630,200,,Aggregated,20.400000,2.000000,35,42,52,63,2000,14000,30000,31000,36000,36000,36000,5084,569,35,1681.8991713556202,10.812582913786173,36451.674999902025,2760.2169551534225
1781395631,200,,Aggregated,22.100000,2.100000,35,42,52,63,2000,14000,30000,31000,36000,36000,36000,5112,570,35,1672.8478121914914,10.812582913786173,36451.674999902025,2752.7122456964007
1781395632,200,,Aggregated,21.500000,2.100000,35,42,51,63,2000,14000,30000,31000,36000,36000,36000,5134,573,34,1665.7876163569729,10.812582913786173,36451.674999902025,2748.0518114530582
1781395633,200,,Aggregated,21.400000,2.000000,34,42,51,63,2000,14000,30000,31000,36000,36000,36000,5147,574,34,1661.6451777821035,10.812582913786173,36451.674999902025,2743.500485719837
1781395634,200,,Aggregated,21.800000,2.400000,34,41,51,62,1900,14000,30000,31000,36000,36000,36000,5173,574,34,1653.4270843901006,10.812582913786173,36451.674999902025,2734.1113473806304
1781395635,200,,Aggregated,21.700000,2.400000,34,41,51,62,1900,14000,30000,31000,36000,36000,36000,5200,579,34,1645.0089908428777,10.812582913786173,36451.674999902025,2797.7496153846155
1781395636,200,,Aggregated,22.200000,2.200000,34,41,51,62,1900,14000,30000,31000,36000,36000,36000,5214,581,34,1640.6722330124442,10.775125003419816,36451.674999902025,2793.4551208285384
1781395637,200,,Aggregated,22.300000,1.900000,34,41,51,62,1900,14000,30000,31000,36000,36000,36000,5231,582,34,1635.4340868007632,10.775125003419816,36451.674999902025,2789.054291722424
1781395638,200,,Aggregated,21.700000,1.900000,34,41,50,61,1800,14000,30000,31000,36000,36000,36000,5261,584,34,1626.2640462627678,10.775125003419816,36451.674999902025,2779.245580688082
1781395639,200,,Aggregated,21.700000,1.900000,34,41,50,61,1800,14000,30000,31000,36000,36000,36000,5281,586,34,1620.207816404237,10.775125003419816,36451.674999902025,2809.208104525658
1781395640,200,,Aggregated,22.000000,2.100000,34,41,50,61,1700,13000,30000,31000,36000,36000,36000,5303,591,34,1613.59893211651,10.775125003419816,36451.674999902025,2801.701489722798
1781395641,200,,Aggregated,21.700000,2.100000,34,41,50,60,1700,13000,30000,31000,36000,36000,36000,5330,592,34,1605.565325964405,10.775125003419816,36451.674999902025,2795.685928705441
1781395642,200,,Aggregated,21.500000,2.100000,34,41,49,60,1700,12000,30000,31000,36000,36000,36000,5350,593,34,1599.6830501202126,10.775125003419816,36451.674999902025,2788.2816822429904
1781395643,200,,Aggregated,21.200000,2.200000,34,41,49,60,1600,12000,30000,31000,36000,36000,36000,5372,596,34,1593.243955823497,10.775125003419816,36451.674999902025,2780.8724869694715
1781395644,200,,Aggregated,21.600000,1.900000,34,41,49,60,1600,12000,30000,31000,36000,36000,36000,5386,598,34,1589.1925587745532,10.775125003419816,36451.674999902025,2779.854251763832
1781395645,200,,Aggregated,21.900000,2.000000,34,41,49,60,1600,12000,30000,31000,36000,36000,36000,5403,601,34,1584.3113946841936,10.775125003419816,36451.674999902025,2773.5980011104944
1781395646,200,,Aggregated,21.500000,2.300000,34,41,49,59,1600,12000,30000,31000,36000,36000,36000,5425,601,34,1578.0259857794913,10.775125003419816,36451.674999902025,2768.6693087557605
1781395647,200,,Aggregated,20.500000,2.400000,34,41,49,59,1500,12000,30000,31000,36000,36000,36000,5452,604,34,1570.3304610807184,9.911666042171419,36451.674999902025,2759.410858400587
1781395648,200,,Aggregated,20.800000,2.200000,34,41,49,59,1500,12000,30000,31000,36000,36000,36000,5470,605,34,1565.250652113909,9.911666042171419,36451.674999902025,2753.087020109689
1781395649,200,,Aggregated,21.300000,2.000000,34,41,49,59,1500,12000,30000,31000,36000,36000,36000,5493,608,34,1558.8054875410182,9.911666042171419,36451.674999902025,2748.386673948662
1781395650,200,,Aggregated,21.100000,2.100000,34,41,49,59,1500,12000,30000,31000,36000,36000,36000,5513,610,34,1553.2799913725178,9.911666042171419,36451.674999902025,2741.5494286232542
