Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781396091,500,,Aggregated,44.500000,6.800000,1200,5200,23000,31000,52000,61000,72000,73000,77000,78000,78000,2998,731,1200,12924.996961829787,10.451790993101895,77750.58150000405,2207.352901934623
1781396092,500,,Aggregated,44.000000,6.700000,1100,5100,22000,31000,52000,60000,72000,73000,77000,78000,78000,3045,738,1100,12726.0018075608,10.451790993101895,77750.58150000405,2191.350738916256
1781396093,500,,Aggregated,43.900000,6.500000,1100,5100,21000,30000,52000,60000,72000,73000,77000,78000,78000,3082,741,1100,12573.573859893086,10.451790993101895,77750.58150000405,2241.5259571706683
1781396094,500,,Aggregated,44.800000,6.600000,980,5000,20000,30000,52000,60000,72000,73000,77000,78000,78000,3119,743,980,12424.807665605973,10.451790993101895,77750.58150000405,2222.159666559795
1781396095,500,,Aggregated,45.100000,6.500000,880,5000,18000,30000,52000,59000,72000,73000,77000,78000,78000,3160,750,880,12264.114928845342,10.451790993101895,77750.58150000405,2203.2882911392403
1781396096,500,,Aggregated,43.900000,6.100000,770,5000,17000,29000,52000,59000,72000,73000,77000,78000,78000,3210,754,760,12073.674812908705,10.451790993101895,77750.58150000405,2255.127414330218
1781396097,500,,Aggregated,43.000000,6.100000,680,4900,16000,29000,52000,59000,72000,73000,77000,78000,78000,3247,757,680,11936.658586176085,10.451790993101895,77750.58150000405,2244.5651370495843
1781396098,500,,Aggregated,43.800000,5.400000,510,4800,15000,28000,52000,59000,71000,73000,77000,78000,78000,3294,763,510,11766.878575143292,10.451790993101895,77750.58150000405,2228.8108682452944
1781396099,500,,Aggregated,43.400000,5.200000,450,4800,14000,27000,52000,59000,71000,73000,77000,78000,78000,3334,771,450,11626.199265329014,10.451790993101895,77750.58150000405,2212.479904019196
1781396100,500,,Aggregated,43.700000,5.300000,320,4700,13000,27000,52000,59000,71000,73000,77000,78000,78000,3376,776,310,11482.079394852766,10.451790993101895,77750.58150000405,2260.695497630332
1781396101,500,,Aggregated,42.700000,5.000000,190,4600,12000,26000,51000,58000,71000,73000,77000,78000,78000,3424,784,190,11321.637691036245,10.451790993101895,77750.58150000405,2243.0750584112147
1781396102,500,,Aggregated,42.600000,5.100000,100,4500,10000,25000,49000,57000,71000,73000,77000,78000,78000,3473,788,100,11162.430650920793,10.451790993101895,77750.58150000405,2230.250503887129
1781396103,500,,Aggregated,42.600000,5.400000,94,4400,9000,25000,49000,57000,71000,73000,77000,78000,78000,3519,793,94,11017.41606111538,10.451790993101895,77750.58150000405,2210.7271952259166
1781396104,500,,Aggregated,42.400000,5.100000,87,4400,8200,24000,48000,57000,71000,73000,77000,78000,78000,3557,800,87,10900.137993270508,10.451790993101895,77750.58150000405,2201.540342985662
1781396105,500,,Aggregated,43.200000,5.100000,80,4200,7300,24000,48000,57000,71000,73000,77000,78000,78000,3610,806,80,10740.857988382812,10.451790993101895,77750.58150000405,2189.2216066481997
1781396106,500,,Aggregated,43.700000,5.700000,78,4000,6200,23000,47000,57000,71000,73000,77000,78000,78000,3649,814,78,10626.759588545858,10.451790993101895,77750.58150000405,2173.5585091805974
1781396107,500,,Aggregated,45.100000,5.800000,77,3800,5700,23000,47000,56000,71000,73000,77000,78000,78000,3689,820,77,10512.303869809888,10.451790993101895,77750.58150000405,2165.071564109515
1781396108,500,,Aggregated,43.300000,5.800000,73,3500,5600,23000,46000,56000,71000,73000,77000,78000,78000,3744,826,73,10358.68969529515,10.451790993101895,77750.58150000405,2154.047542735043
1781396109,500,,Aggregated,44.500000,6.400000,72,3200,5500,22000,45000,56000,70000,73000,77000,78000,78000,3793,835,72,10225.630736546815,10.451790993101895,77750.58150000405,2134.4732401792776
1781396110,500,,Aggregated,43.900000,6.000000,70,3000,5400,21000,44000,56000,70000,73000,77000,78000,78000,3839,841,70,10103.830410993856,10.451790993101895,77750.58150000405,2267.2578796561606
1781396111,500,,Aggregated,45.200000,6.100000,69,2800,5400,20000,43000,56000,70000,73000,77000,78000,78000,3887,851,69,9979.472779707678,10.346333030611277,77750.58150000405,2251.9161306920505
1781396112,500,,Aggregated,45.700000,6.400000,68,2700,5300,19000,42000,56000,70000,73000,77000,78000,78000,3922,853,68,9890.929471267416,10.346333030611277,77750.58150000405,2245.132330443651
1781396113,500,,Aggregated,46.000000,6.300000,65,2500,5300,18000,41000,55000,70000,73000,77000,78000,78000,3971,859,65,9769.376588490155,10.346333030611277,77750.58150000405,2228.2744900528833
1781396114,500,,Aggregated,45.100000,6.500000,63,2400,5200,17000,40000,55000,69000,73000,76000,78000,78000,4019,865,63,9653.221113413227,10.346333030611277,77750.58150000405,2309.648917641204
1781396115,500,,Aggregated,44.300000,6.600000,62,2200,5200,16000,39000,55000,69000,73000,76000,78000,78000,4071,876,62,9530.605118361571,10.346333030611277,77750.58150000405,2290.097027757308
1781396116,500,,Aggregated,44.800000,6.300000,62,2100,5100,15000,39000,55000,69000,73000,76000,78000,78000,4115,879,62,9429.218491407573,10.346333030611277,77750.58150000405,2284.3730255164032
1781396117,500,,Aggregated,45.000000,6.700000,61,2000,5100,14000,38000,55000,68000,73000,76000,78000,78000,4154,885,61,9341.15194252927,10.346333030611277,77750.58150000405,2316.975445353876
1781396118,500,,Aggregated,45.900000,6.600000,60,1700,5100,13000,38000,54000,68000,73000,76000,78000,78000,4204,889,60,9230.453072999937,10.346333030611277,77750.58150000405,2348.4586108468125
1781396119,500,,Aggregated,46.100000,6.500000,59,1700,5000,12000,37000,54000,68000,73000,76000,78000,78000,4237,896,59,9158.914626016069,10.346333030611277,77750.58150000405,2340.8154354496105
1781396120,500,,Aggregated,45.600000,6.500000,60,1500,5000,12000,36000,53000,68000,73000,76000,78000,78000,4281,903,60,9065.541614870113,10.346333030611277,77750.58150000405,2326.9577201588413
1781396121,500,,Aggregated,44.500000,6.400000,59,1300,5000,10000,36000,53000,68000,73000,76000,78000,78000,4334,908,59,8955.220110984306,10.346333030611277,77750.58150000405,2313.113059529303
1781396122,500,,Aggregated,44.000000,6.200000,58,1200,4900,9100,35000,53000,68000,73000,76000,78000,78000,4385,916,58,8851.579991126737,10.346333030611277,77750.58150000405,2299.9427594070694
1781396123,500,,Aggregated,43.600000,5.900000,58,1200,4900,8600,35000,53000,68000,73000,76000,78000,78000,4429,924,58,8764.102126035392,10.346333030611277,77750.58150000405,2285.9148792052383
1781396124,500,,Aggregated,45.800000,6.100000,58,1100,4800,7900,35000,53000,68000,73000,76000,78000,78000,4469,929,58,8686.193934438115,10.346333030611277,77750.58150000405,2314.256880733945
1781396125,500,,Aggregated,46.100000,6.400000,58,1100,4800,6900,35000,53000,68000,73000,76000,78000,78000,4523,933,58,8583.53950101398,10.346333030611277,77750.58150000405,2346.851204952465
1781396126,500,,Aggregated,45.300000,6.500000,58,1000,4700,6200,35000,53000,68000,73000,76000,78000,78000,4559,942,58,8516.14383327911,10.346333030611277,77750.58150000405,2338.736565036192
1781396127,500,,Aggregated,45.500000,5.800000,58,980,4600,5700,33000,53000,68000,73000,76000,78000,78000,4618,955,58,8408.116135438928,10.346333030611277,77750.58150000405,2321.207665656128
1781396128,500,,Aggregated,44.400000,5.900000,57,800,4600,5600,33000,53000,68000,73000,76000,78000,78000,4667,959,57,8320.237815039618,10.346333030611277,77750.58150000405,2354.923291193486
1781396129,500,,Aggregated,44.200000,6.200000,57,780,4500,5600,33000,53000,68000,73000,76000,78000,78000,4696,965,57,8269.201645424422,10.346333030611277,77750.58150000405,2343.077086882453
1781396130,500,,Aggregated,45.800000,7.000000,58,690,4500,5500,33000,53000,67000,73000,76000,78000,78000,4749,972,58,8178.064311776181,10.346333030611277,77750.58150000405,2335.9787323647083
1781396131,500,,Aggregated,45.700000,6.500000,58,590,4400,5400,32000,53000,67000,73000,76000,78000,78000,4806,982,57,8081.852377288592,10.346333030611277,77750.58150000405,2362.1287973366625
1781396132,500,,Aggregated,45.800000,6.800000,57,510,4400,5400,32000,53000,67000,73000,76000,78000,78000,4841,987,57,8023.820806831054,10.346333030611277,77750.58150000405,2354.1844660194174
1781396133,500,,Aggregated,46.800000,6.900000,57,470,4300,5300,32000,52000,67000,73000,76000,78000,78000,4888,994,57,7947.065609766653,10.346333030611277,77750.58150000405,2340.3179214402617
1781396134,500,,Aggregated,45.300000,7.100000,56,380,4200,5300,32000,52000,67000,73000,76000,78000,78000,4930,1001,56,7879.800097903943,10.346333030611277,77750.58150000405,2400.9634888438136
1781396135,500,,Aggregated,44.600000,6.800000,56,310,4000,5300,32000,52000,67000,73000,76000,78000,78000,4969,1008,56,7818.370515814566,10.346333030611277,77750.58150000405,2388.7333467498493
1781396136,500,,Aggregated,44.900000,6.700000,56,260,3800,5200,32000,52000,66000,73000,76000,78000,78000,5016,1018,56,7745.604486327365,10.346333030611277,77750.58150000405,2414.775518341308
1781396137,500,,Aggregated,44.100000,7.300000,56,190,3600,5200,32000,52000,66000,73000,76000,78000,78000,5069,1022,56,7665.151041059253,10.346333030611277,77750.58150000405,2401.909055040442
1781396138,500,,Aggregated,44.900000,7.900000,55,160,3400,5200,32000,52000,66000,72000,76000,78000,78000,5112,1027,55,7601.10248812422,10.346333030611277,77750.58150000405,2425.872848200313
1781396139,500,,Aggregated,45.700000,7.200000,55,150,3300,5100,31000,52000,66000,72000,76000,78000,78000,5154,1031,55,7539.478596412663,10.346333030611277,77750.58150000405,2420.5756693830035
1781396140,500,,Aggregated,44.500000,6.800000,55,140,3100,5100,31000,52000,66000,72000,76000,78000,78000,5195,1034,55,7480.246779659026,10.346333030611277,77750.58150000405,2410.6115495668914
1781396141,500,,Aggregated,45.000000,7.100000,54,130,2900,5100,31000,52000,66000,72000,76000,78000,78000,5249,1045,54,7403.614562645116,10.346333030611277,77750.58150000405,2399.24728519718
1781396142,500,,Aggregated,45.300000,6.400000,54,120,2800,5100,31000,52000,66000,72000,76000,78000,78000,5287,1051,54,7350.61433489167,10.346333030611277,77750.58150000405,2390.3219216947227
1781396143,500,,Aggregated,44.500000,6.600000,53,110,2600,5000,31000,52000,66000,72000,76000,78000,78000,5339,1054,53,7279.329111129581,10.346333030611277,77750.58150000405,2382.7366548042705
1781396144,500,,Aggregated,44.300000,6.100000,53,110,2600,5000,31000,52000,65000,72000,76000,78000,78000,5385,1061,53,7217.512878936396,10.346333030611277,77750.58150000405,2368.5210770659237
1781396145,500,,Aggregated,44.800000,6.100000,52,100,2500,5000,31000,52000,65000,72000,76000,78000,78000,5425,1064,52,7164.632075589305,10.346333030611277,77750.58150000405,2359.0394470046085
1781396146,500,,Aggregated,45.900000,6.100000,52,100,2400,5000,31000,52000,65000,72000,76000,78000,78000,5465,1071,52,7112.4863636679065,10.346333030611277,77750.58150000405,2352.170722781336
1781396147,500,,Aggregated,45.300000,5.800000,52,99,2300,4900,31000,52000,65000,72000,76000,78000,78000,5518,1079,52,7044.521760743686,10.346333030611277,77750.58150000405,2408.0340703153315
1781396148,500,,Aggregated,44.800000,5.100000,51,97,2200,4900,31000,52000,65000,72000,76000,78000,78000,5562,1084,51,6989.068818634194,10.346333030611277,77750.58150000405,2401.885652642934
1781396149,500,,Aggregated,43.500000,5.400000,51,95,2100,4800,31000,52000,65000,72000,76000,78000,78000,5604,1088,51,6936.988976065017,10.346333030611277,77750.58150000405,2396.127408993576
1781396150,500,,Aggregated,44.200000,5.500000,51,94,2000,4800,31000,52000,65000,72000,76000,78000,78000,5659,1098,51,6869.959493710937,10.346333030611277,77750.58150000405,2383.084290510691
1781396151,500,,Aggregated,43.900000,5.500000,51,92,1700,4700,31000,52000,65000,72000,76000,78000,78000,5703,1103,51,6817.279453554204,10.346333030611277,77750.58150000405,2377.130808346484
1781396152,500,,Aggregated,44.700000,5.800000,50,89,1700,4700,31000,52000,65000,72000,76000,78000,78000,5752,1109,50,6759.537953986491,10.346333030611277,77750.58150000405,2398.875521557719
1781396153,500,,Aggregated,44.700000,5.700000,50,88,1600,4600,31000,52000,65000,72000,76000,78000,78000,5797,1117,50,6707.462792786699,10.346333030611277,77750.58150000405,2389.3293082628948
1781396154,500,,Aggregated,45.200000,5.800000,50,87,1400,4600,31000,52000,64000,72000,76000,78000,78000,5838,1120,50,6660.891924936882,10.346333030611277,77750.58150000405,2381.1545049674546
1781396155,500,,Aggregated,45.700000,6.000000,51,87,1300,4500,31000,52000,64000,72000,76000,78000,78000,5899,1126,51,6592.77329786043,10.346333030611277,77750.58150000405,2396.502627563994
1781396156,500,,Aggregated,45.400000,6.200000,50,85,1200,4500,31000,52000,64000,72000,76000,78000,78000,5942,1135,50,6545.41944998812,10.346333030611277,77750.58150000405,2388.0075732076743
1781396157,500,,Aggregated,46.000000,6.200000,51,84,1200,4400,31000,52000,64000,72000,76000,78000,78000,5991,1140,51,6492.307968785953,10.346333030611277,77750.58150000405,2379.776498080454
1781396158,500,,Aggregated,47.500000,6.400000,50,83,1100,4400,31000,52000,64000,72000,76000,78000,78000,6046,1150,50,6433.6943753991645,10.346333030611277,77750.58150000405,2365.137777042673
1781396159,500,,Aggregated,47.500000,6.200000,51,82,1100,4300,31000,52000,64000,72000,76000,78000,78000,6097,1163,51,6380.395322911303,10.346333030611277,77750.58150000405,2355.714941774643
1781396160,500,,Aggregated,47.100000,6.200000,51,81,1100,4200,31000,52000,64000,72000,76000,78000,78000,6129,1168,51,6347.398313216363,10.346333030611277,77750.58150000405,2380.649698156306
1781396161,500,,Aggregated,48.900000,6.900000,51,81,1100,4100,30000,52000,64000,72000,76000,78000,78000,6169,1172,51,6306.577528151104,10.346333030611277,77750.58150000405,2372.890419841141
1781396162,500,,Aggregated,48.600000,7.300000,51,80,1000,4000,30000,52000,64000,72000,76000,78000,78000,6203,1177,51,6272.25270783562,10.346333030611277,77750.58150000405,2362.9975818152507
1781396163,500,,Aggregated,46.900000,7.200000,51,79,980,3800,30000,52000,64000,72000,76000,78000,78000,6258,1183,51,6217.5938262217305,10.346333030611277,77750.58150000405,2353.5789389581337
1781396164,500,,Aggregated,45.500000,6.800000,51,78,900,3700,30000,52000,64000,72000,76000,78000,78000,6311,1187,51,6165.8951262856735,10.346333030611277,77750.58150000405,2343.4740928537476
1781396165,500,,Aggregated,44.500000,6.700000,51,77,800,3500,30000,52000,64000,72000,76000,78000,78000,6356,1196,51,6122.6049017904315,10.346333030611277,77750.58150000405,2364.342825676526
1781396166,500,,Aggregated,45.200000,6.500000,51,78,780,3400,30000,52000,64000,72000,76000,78000,78000,6392,1204,51,6088.738758114044,10.346333030611277,77750.58150000405,2357.9178660826033
1781396167,500,,Aggregated,45.800000,6.600000,51,79,710,3300,29000,52000,64000,72000,76000,78000,78000,6441,1211,51,6043.609673923928,10.346333030611277,77750.58150000405,2350.438441235833
1781396168,500,,Aggregated,45.200000,6.900000,51,78,680,3100,29000,52000,63000,72000,76000,78000,78000,6490,1218,51,5998.368843277596,10.346333030611277,77750.58150000405,2340.91186440678
1781396169,500,,Aggregated,45.700000,7.300000,51,78,600,2900,28000,52000,63000,71000,76000,78000,78000,6538,1225,51,5954.815012770347,10.346333030611277,77750.58150000405,2331.245182012848
1781396170,500,,Aggregated,44.400000,6.800000,51,78,510,2800,28000,52000,63000,71000,76000,78000,78000,6583,1234,51,5914.6170197271185,10.346333030611277,77750.58150000405,2320.4110587877867
1781396171,500,,Aggregated,43.700000,6.600000,51,78,490,2800,27000,52000,63000,71000,76000,78000,78000,6623,1240,51,5879.180650017881,10.346333030611277,77750.58150000405,2311.8752831043334
1781396172,500,,Aggregated,43.400000,6.200000,51,78,450,2600,27000,52000,63000,71000,76000,78000,78000,6681,1246,51,5828.726962054262,10.346333030611277,77750.58150000405,2332.249962580452
1781396173,500,,Aggregated,45.200000,6.600000,51,78,380,2600,27000,52000,63000,71000,76000,78000,78000,6723,1251,51,5792.72710078419,10.346333030611277,77750.58150000405,2324.55183697754
1781396174,500,,Aggregated,45.500000,6.900000,51,77,340,2500,27000,52000,62000,71000,76000,78000,78000,6757,1254,51,5763.84849258002,10.346333030611277,77750.58150000405,2317.4741749297027
1781396175,500,,Aggregated,47.300000,6.800000,51,77,310,2400,26000,51000,62000,71000,76000,78000,78000,6804,1261,51,5724.392549148383,10.346333030611277,77750.58150000405,2308.6944444444443
1781396176,500,,Aggregated,45.700000,6.800000,51,76,280,2300,26000,51000,62000,71000,76000,78000,78000,6851,1268,51,5685.404548099215,10.346333030611277,77750.58150000405,2301.3294409575246
1781396177,500,,Aggregated,44.300000,6.500000,51,76,240,2200,26000,50000,62000,71000,76000,78000,78000,6908,1275,51,5638.865773081339,10.346333030611277,77750.58150000405,2315.9086566299943
1781396178,500,,Aggregated,44.000000,6.200000,51,75,210,2200,25000,49000,62000,71000,76000,78000,78000,6958,1286,51,5598.73222538018,10.346333030611277,77750.58150000405,2306.586950273067
1781396179,500,,Aggregated,44.600000,6.100000,51,75,200,2100,25000,49000,62000,71000,76000,78000,78000,7000,1292,51,5565.452077409032,10.346333030611277,77750.58150000405,2298.889
1781396180,500,,Aggregated,46.200000,6.400000,51,74,190,2000,25000,49000,61000,71000,76000,78000,78000,7033,1294,51,5539.502856116986,10.346333030611277,77750.58150000405,2294.472486847718
1781396182,500,,Aggregated,46.500000,6.600000,51,74,160,2000,25000,48000,61000,71000,76000,78000,78000,7084,1300,51,5499.951876080408,10.346333030611277,77750.58150000405,2284.2576228119706
1781396183,500,,Aggregated,46.100000,6.600000,51,73,160,1700,24000,48000,61000,71000,76000,78000,78000,7137,1308,51,5459.468308350508,10.346333030611277,77750.58150000405,2276.6401849516606
1781396184,500,,Aggregated,44.000000,5.800000,51,73,150,1700,24000,48000,61000,71000,76000,78000,78000,7177,1316,51,5429.299322190697,10.346333030611277,77750.58150000405,2294.488365612373
1781396185,500,,Aggregated,45.300000,6.200000,50,73,140,1600,23000,48000,61000,71000,76000,78000,78000,7234,1325,50,5386.895744105806,10.346333030611277,77750.58150000405,2284.0909593585843
1781396186,500,,Aggregated,45.300000,6.500000,50,73,140,1500,23000,47000,61000,71000,76000,78000,78000,7283,1328,50,5351.110560017783,10.346333030611277,77750.58150000405,2276.982699437045
1781396187,500,,Aggregated,46.800000,6.900000,50,72,130,1400,23000,47000,61000,71000,76000,78000,78000,7320,1329,50,5324.297636507706,10.346333030611277,77750.58150000405,2272.542076502732
1781396188,500,,Aggregated,47.500000,6.600000,50,72,130,1300,23000,47000,61000,71000,76000,78000,78000,7364,1337,50,5292.739305063341,10.346333030611277,77750.58150000405,2289.2874796306355
1781396189,500,,Aggregated,46.200000,6.000000,50,72,120,1300,23000,46000,61000,71000,76000,78000,78000,7403,1343,50,5265.003681810968,10.346333030611277,77750.58150000405,2281.105362690801
1781396190,500,,Aggregated,45.100000,6.100000,50,72,120,1200,23000,46000,61000,71000,76000,78000,78000,7448,1350,50,5233.570512020581,10.346333030611277,77750.58150000405,2271.6216433942
1781396191,500,,Aggregated,43.900000,5.700000,50,72,120,1200,23000,46000,61000,70000,76000,78000,78000,7501,1355,50,5197.029914032492,10.346333030611277,77750.58150000405,2265.809892014398
1781396192,500,,Aggregated,44.300000,5.600000,50,71,120,1100,22000,46000,61000,70000,76000,78000,78000,7548,1364,50,5164.9043165453995,10.346333030611277,77750.58150000405,2257.954027556969
1781396193,500,,Aggregated,46.200000,6.000000,50,71,110,1100,22000,45000,60000,70000,76000,78000,78000,7595,1368,50,5133.279598194141,10.346333030611277,77750.58150000405,2252.1485187623434
1781396194,500,,Aggregated,45.900000,6.300000,50,71,110,1100,21000,44000,60000,70000,76000,78000,78000,7642,1377,50,5102.064702356538,10.346333030611277,77750.58150000405,2248.799398063334
1781396195,500,,Aggregated,45.200000,6.000000,50,71,110,1100,21000,44000,60000,70000,76000,78000,78000,7681,1379,50,5076.389039820981,10.346333030611277,77750.58150000405,2241.930607993751
1781396196,500,,Aggregated,46.100000,6.000000,50,70,110,1000,21000,44000,60000,70000,76000,78000,78000,7725,1385,50,5047.698230818629,10.346333030611277,77750.58150000405,2234.2091909385113
1781396197,500,,Aggregated,44.700000,5.500000,49,70,110,990,20000,43000,60000,70000,76000,78000,78000,7779,1392,49,5012.90148897575,10.346333030611277,77750.58150000405,2248.8651497621804
1781396198,500,,Aggregated,43.900000,5.700000,49,69,110,980,19000,42000,60000,70000,76000,78000,78000,7825,1401,49,4983.685558263107,10.346333030611277,77750.58150000405,2239.1842811501597
1781396199,500,,Aggregated,45.100000,6.200000,49,69,100,970,19000,42000,59000,70000,76000,78000,78000,7863,1405,49,4959.779619519304,10.346333030611277,77750.58150000405,2233.072872949256
1781396200,500,,Aggregated,45.700000,6.400000,49,69,100,880,18000,42000,59000,70000,76000,78000,78000,7905,1411,49,4933.644785592484,10.346333030611277,77750.58150000405,2228.1601518026564
1781396201,500,,Aggregated,45.900000,6.200000,49,68,100,790,18000,41000,59000,70000,76000,78000,78000,7968,1427,49,4894.946578918084,10.346333030611277,77750.58150000405,2217.9462851405624
1781396202,500,,Aggregated,45.700000,6.300000,49,68,100,780,18000,41000,59000,69000,76000,78000,78000,8006,1432,49,4871.883347175573,10.346333030611277,77750.58150000405,2210.010617037222
1781396203,500,,Aggregated,46.600000,7.300000,49,68,100,710,17000,40000,59000,69000,76000,78000,78000,8046,1437,49,4847.8207597292585,10.346333030611277,77750.58150000405,2204.6034054188417
1781396204,500,,Aggregated,45.600000,6.900000,49,68,99,690,17000,40000,59000,69000,76000,78000,78000,8101,1442,49,4815.2262562636215,10.346333030611277,77750.58150000405,2197.595975805456
1781396205,500,,Aggregated,44.900000,6.900000,48,67,98,630,16000,39000,59000,69000,76000,78000,78000,8147,1448,48,4788.321893211314,10.346333030611277,77750.58150000405,2193.7705904013746
1781396206,500,,Aggregated,44.400000,6.400000,48,67,97,570,15000,39000,59000,69000,76000,78000,78000,8199,1452,48,4758.247764482776,10.346333030611277,77750.58150000405,2186.5706793511404
1781396207,500,,Aggregated,46.200000,6.800000,48,67,97,510,15000,39000,59000,69000,76000,78000,78000,8234,1460,48,4738.158668508433,10.346333030611277,77750.58150000405,2204.4511780422636
1781396208,500,,Aggregated,46.600000,6.700000,48,66,96,490,14000,38000,59000,69000,76000,78000,78000,8283,1467,48,4710.33290250568,10.346333030611277,77750.58150000405,2197.6096824821925
1781396209,500,,Aggregated,45.700000,6.800000,48,66,95,460,14000,38000,59000,68000,76000,78000,78000,8327,1471,48,4685.654885997935,10.346333030611277,77750.58150000405,2191.121172090789
1781396210,500,,Aggregated,45.600000,6.700000,48,66,95,410,13000,38000,59000,68000,76000,78000,78000,8366,1476,48,4664.030208940802,10.346333030611277,77750.58150000405,2187.6928042075065
1781396211,500,,Aggregated,45.400000,6.500000,48,66,95,360,13000,38000,59000,68000,76000,78000,78000,8413,1483,48,4638.182730783784,10.346333030611277,77750.58150000405,2181.1032925234754
1781396212,500,,Aggregated,44.900000,6.300000,48,66,94,340,12000,37000,58000,68000,76000,78000,78000,8456,1489,48,4614.873734400289,10.346333030611277,77750.58150000405,2173.1695837275306
1781396213,500,,Aggregated,44.200000,5.500000,48,66,94,310,12000,37000,58000,68000,76000,78000,78000,8511,1497,48,4585.412957727443,10.346333030611277,77750.58150000405,2188.9050640347787
1781396214,500,,Aggregated,44.400000,5.400000,48,66,93,290,12000,36000,58000,68000,76000,78000,78000,8551,1503,48,4564.20732997765,10.346333030611277,77750.58150000405,2186.8667992047713
1781396215,500,,Aggregated,46.300000,5.800000,48,65,92,270,11000,36000,57000,68000,76000,78000,78000,8605,1511,48,4535.8174873974995,10.346333030611277,77750.58150000405,2201.796513654852
1781396216,500,,Aggregated,45.900000,6.300000,48,65,91,230,11000,36000,57000,68000,76000,78000,78000,8654,1521,48,4510.3595037816,10.346333030611277,77750.58150000405,2195.3336029581696
1781396217,500,,Aggregated,44.600000,6.300000,48,65,91,210,10000,36000,57000,68000,76000,78000,78000,8703,1527,48,4485.168501371483,10.346333030611277,77750.58150000405,2188.7373319544986
1781396218,500,,Aggregated,45.300000,6.800000,48,65,91,200,9100,35000,57000,68000,76000,78000,78000,8749,1535,48,4461.884735171499,10.346333030611277,77750.58150000405,2182.7225968682137
1781396219,500,,Aggregated,46.300000,6.600000,48,65,90,190,9000,35000,57000,68000,76000,78000,78000,8794,1544,48,4439.318596431012,10.346333030611277,77750.58150000405,2176.916988856038
1781396220,500,,Aggregated,46.200000,6.500000,48,65,89,180,8700,35000,57000,68000,76000,78000,78000,8833,1551,48,4419.975682555005,10.346333030611277,77750.58150000405,2191.845805502094
1781396221,500,,Aggregated,46.700000,6.900000,48,64,89,160,8200,35000,57000,68000,76000,78000,78000,8892,1560,48,4390.894323958242,10.346333030611277,77750.58150000405,2183.3611111111113
1781396222,500,,Aggregated,47.400000,7.700000,47,64,88,160,7800,35000,57000,68000,76000,78000,78000,8942,1564,47,4366.524367252618,10.346333030611277,77750.58150000405,2178.9427421158575
1781396223,500,,Aggregated,46.500000,7.600000,47,64,87,150,7500,35000,57000,68000,76000,78000,78000,8988,1574,47,4344.348446490654,10.346333030611277,77750.58150000405,2174.5102358700487
1781396224,500,,Aggregated,48.400000,7.700000,47,64,87,150,7300,35000,57000,68000,76000,78000,78000,9031,1580,47,4323.83904481555,10.346333030611277,77750.58150000405,2172.297309268077
1781396225,500,,Aggregated,46.700000,7.400000,47,64,86,140,6400,35000,57000,68000,76000,78000,78000,9079,1588,47,4301.23691565503,10.346333030611277,77750.58150000405,2166.232955171274
1781396226,500,,Aggregated,47.200000,7.500000,47,63,86,140,6100,34000,57000,68000,76000,78000,78000,9132,1596,47,4276.489215089036,10.346333030611277,77750.58150000405,2201.9380201489266
1781396227,500,,Aggregated,47.700000,7.400000,47,63,85,140,5800,34000,57000,68000,76000,78000,78000,9173,1600,47,4257.569225660855,10.346333030611277,77750.58150000405,2197.1182819143137
1781396228,500,,Aggregated,47.300000,7.400000,47,63,85,130,5700,34000,56000,68000,76000,78000,78000,9211,1600,47,4240.208951030418,10.346333030611277,77750.58150000405,2214.4812723917057
1781396229,500,,Aggregated,46.900000,7.400000,47,63,85,130,5700,33000,56000,68000,76000,78000,78000,9262,1605,47,4217.120413290413,10.346333030611277,77750.58150000405,2207.1426257827684
1781396230,500,,Aggregated,45.900000,6.800000,47,63,84,130,5600,33000,56000,68000,76000,78000,78000,9309,1611,47,4196.057172138462,10.346333030611277,77750.58150000405,2205.056611880975
1781396231,500,,Aggregated,45.800000,6.300000,47,63,84,120,5600,33000,56000,68000,76000,78000,78000,9352,1615,47,4177.023730340175,10.346333030611277,77750.58150000405,2199.8015397775875
1781396232,500,,Aggregated,45.900000,5.700000,47,63,84,120,5600,33000,56000,68000,76000,78000,78000,9391,1618,47,4159.890516045649,10.346333030611277,77750.58150000405,2198.009796613779
1781396233,500,,Aggregated,46.100000,5.500000,47,62,84,120,5600,33000,56000,67000,76000,78000,78000,9442,1627,47,4137.663278598563,10.346333030611277,77750.58150000405,2194.094789239568
1781396234,500,,Aggregated,44.900000,5.300000,47,62,84,120,5500,33000,56000,67000,76000,78000,78000,9495,1632,47,4114.937794333906,10.346333030611277,77750.58150000405,2187.652343338599
1781396235,500,,Aggregated,44.800000,5.200000,47,63,84,120,5500,33000,56000,67000,76000,78000,78000,9537,1639,47,4097.165381814775,10.346333030611277,77750.58150000405,2181.80874488833
1781396236,500,,Aggregated,45.900000,5.200000,47,62,83,120,5400,32000,56000,67000,76000,78000,78000,9586,1644,47,4076.4761613934397,10.346333030611277,77750.58150000405,2177.235551846443
1781396237,500,,Aggregated,45.200000,5.100000,47,62,83,120,5400,32000,56000,67000,76000,78000,78000,9636,1657,47,4055.559426831469,10.346333030611277,77750.58150000405,2169.082918223329
