Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781427746,500,,Aggregated,2.200000,0.000000,82000,98000,104000,108000,122000,126000,131000,136000,140000,140000,140000,291,0,82000,76132.6259146529,76.40991697553545,139675.71562505327,402.4776632302405
1781427747,500,,Aggregated,2.100000,0.000000,83000,98000,105000,110000,122000,127000,134000,136000,140000,140000,140000,294,0,83000,76723.97653414593,76.40991697553545,139675.71562505327,401.0408163265306
1781427748,500,,Aggregated,2.300000,0.000000,83000,99000,105000,111000,123000,128000,135000,138000,140000,140000,140000,298,0,83000,77046.31322132541,76.40991697553545,139675.71562505327,400.3993288590604
1781427749,500,,Aggregated,2.000000,0.000000,84000,100000,106000,111000,123000,128000,136000,138000,141000,141000,141000,301,0,84000,77616.20720901318,76.40991697553545,140667.34829102643,399.0232558139535
1781427751,500,,Aggregated,2.200000,0.000000,85000,100000,107000,113000,125000,131000,138000,140000,144000,144000,144000,309,0,85000,78327.76219793451,76.40991697553545,143830.4800830083,435.7799352750809
1781427752,500,,Aggregated,2.400000,0.000000,86000,100000,108000,115000,126000,134000,139000,141000,145000,145000,145000,325,0,86000,79998.34387422114,76.40991697553545,145104.84958300367,526.2030769230769
1781427753,500,,Aggregated,2.400000,0.000000,86000,102000,108000,115000,126000,134000,139000,141000,145000,145000,145000,331,0,86000,80363.6216399752,76.40991697553545,145104.84958300367,578.0876132930514
1781427754,500,,Aggregated,4.400000,0.000000,87000,102000,110000,117000,126000,134000,140000,141000,145000,145000,145000,342,0,87000,81182.69186111326,76.40991697553545,145104.84958300367,626.0584795321637
1781427755,500,,Aggregated,4.400000,0.000000,89000,103000,111000,118000,126000,134000,140000,141000,145000,145000,145000,363,0,89000,82096.34108597174,76.40991697553545,145104.84958300367,746.8154269972451
1781427756,500,,Aggregated,5.100000,0.000000,89000,103000,111000,118000,126000,135000,140000,141000,145000,145000,145000,366,0,89000,82092.26687351541,76.40991697553545,145104.84958300367,775.0846994535519
1781427757,500,,Aggregated,5.900000,0.000000,91000,104000,111000,119000,127000,135000,140000,144000,147000,147000,147000,372,0,90000,82744.09404244767,76.40991697553545,147074.1128749214,786.5833333333334
1781427758,500,,Aggregated,7.900000,0.000000,91000,104000,113000,119000,128000,135000,141000,144000,147000,147000,147000,384,0,91000,83495.48670506924,76.40991697553545,147074.1128749214,837.4088541666666
1781427759,500,,Aggregated,7.900000,0.000000,92000,105000,114000,119000,128000,135000,141000,144000,147000,147000,147000,395,0,92000,84442.47421644945,76.40991697553545,147074.1128749214,900.3949367088608
1781427760,500,,Aggregated,8.100000,0.000000,93000,105000,115000,119000,128000,135000,141000,144000,147000,147000,147000,406,0,93000,85120.06186996707,76.40991697553545,147074.1128749214,919.3349753694581
1781427761,500,,Aggregated,8.800000,0.000000,94000,107000,115000,120000,129000,137000,142000,144000,150000,150000,150000,421,0,94000,86389.40535559773,76.40991697553545,150416.50216607377,958.0475059382422
1781427762,500,,Aggregated,10.500000,0.000000,94000,107000,116000,121000,130000,138000,143000,144000,150000,150000,150000,429,0,94000,86906.39631235124,76.40991697553545,150416.50216607377,963.1165501165501
1781427763,500,,Aggregated,11.200000,0.000000,94000,107000,116000,121000,130000,139000,143000,145000,150000,150000,150000,435,0,94000,86977.44148802255,76.40991697553545,150416.50216607377,957.616091954023
1781427764,500,,Aggregated,11.200000,0.000000,92000,106000,115000,121000,131000,140000,144000,147000,157000,157000,157000,457,0,92000,87046.71468289116,76.40991697553545,156559.30812493898,986.6936542669584
1781427765,500,,Aggregated,10.300000,0.000000,92000,106000,115000,121000,132000,141000,145000,150000,157000,157000,157000,468,0,92000,87010.21076993435,76.40991697553545,156559.30812493898,1012.1175213675214
1781427766,500,,Aggregated,10.300000,0.000000,91000,105000,115000,120000,131000,141000,145000,150000,157000,157000,157000,478,0,91000,86526.25693950272,76.40991697553545,156559.30812493898,1027.202928870293
1781427767,500,,Aggregated,10.100000,0.000000,89000,105000,115000,120000,131000,141000,146000,154000,160000,160000,160000,495,0,89000,85822.49896464158,76.40991697553545,159722.92991599534,1090.9535353535352
1781427768,500,,Aggregated,11.200000,0.000000,85000,103000,113000,119000,131000,141000,147000,154000,160000,160000,160000,550,0,85000,83249.9125544685,76.40991697553545,159722.92991599534,1213.7781818181818
1781427769,500,,Aggregated,11.400000,0.000000,84000,102000,111000,118000,130000,141000,146000,154000,160000,160000,160000,563,0,84000,82406.67539186985,76.40991697553545,159722.92991599534,1259.328596802842
1781427770,500,,Aggregated,16.100000,0.000000,81000,100000,110000,118000,130000,141000,147000,154000,163000,163000,163000,604,0,81000,79889.79480628799,76.40991697553545,162707.6752919238,1345.5993377483444
1781427771,500,,Aggregated,16.200000,0.000000,77000,97000,107000,115000,128000,141000,149000,155000,163000,163000,163000,653,0,77000,75848.19926473901,67.65445799101144,162707.6752919238,1426.3491577335376
1781427772,500,,Aggregated,16.200000,0.000000,77000,96000,107000,115000,128000,141000,149000,155000,163000,163000,163000,658,0,77000,75446.15635878779,67.65445799101144,162707.6752919238,1462.306990881459
1781427773,500,,Aggregated,23.100000,0.000000,77000,97000,107000,115000,129000,142000,151000,157000,165000,165000,165000,663,0,77000,75652.22950383328,67.65445799101144,164897.8766669752,1455.740573152338
1781427774,500,,Aggregated,23.100000,0.000000,77000,97000,107000,115000,130000,142000,152000,157000,165000,165000,165000,667,0,77000,75751.97474188081,67.65445799101144,164897.8766669752,1451.0689655172414
1781427775,500,,Aggregated,22.800000,0.000000,76000,97000,107000,116000,131000,144000,155000,160000,165000,165000,165000,685,0,76000,75325.5745964694,67.65445799101144,164897.8766669752,1497.985401459854
1781427776,500,,Aggregated,21.000000,0.000000,70000,94000,107000,115000,133000,145000,157000,161000,166000,166000,166000,734,0,70000,72941.34070884217,67.65445799101144,165782.8522910131,1639.7683923705722
1781427777,500,,Aggregated,21.000000,0.000000,70000,94000,107000,115000,133000,147000,158000,163000,170000,170000,170000,752,0,69000,72602.40986956666,67.65445799101144,169597.12479205336,1690.3324468085107
1781427778,500,,Aggregated,24.900000,0.000000,69000,94000,107000,115000,133000,147000,160000,165000,170000,170000,170000,756,0,69000,72499.13429965636,67.65445799101144,169597.12479205336,1691.5449735449736
1781427779,500,,Aggregated,24.900000,0.000000,68000,92000,106000,115000,133000,147000,160000,165000,170000,170000,170000,775,0,68000,71098.39329660949,67.65445799101144,169597.12479205336,1747.4335483870968
1781427780,500,,Aggregated,21.100000,0.000000,62000,89000,104000,114000,133000,149000,160000,165000,170000,170000,170000,833,0,62000,68129.4124870931,67.65445799101144,169597.12479205336,1914.3697478991596
1781427781,500,,Aggregated,21.800000,0.000000,57000,87000,103000,112000,133000,150000,162000,166000,171000,171000,171000,886,0,57000,65750.58659358778,67.65445799101144,170704.72241705284,2011.9661399548534
1781427782,500,,Aggregated,22.100000,0.000000,53000,84000,102000,110000,131000,150000,163000,166000,172000,172000,172000,942,0,52000,63085.16781692885,67.65445799101144,172018.1227499852,2135.11889596603
1781427783,500,,Aggregated,23.200000,0.000000,46000,80000,99000,107000,129000,149000,163000,166000,171000,172000,172000,1024,0,46000,59403.45076864584,67.65445799101144,172018.1227499852,2214.234375
1781427784,500,,Aggregated,27.400000,0.000000,43000,77000,94000,105000,128000,147000,162000,166000,171000,172000,172000,1078,0,43000,56842.296579938564,67.65445799101144,172018.1227499852,2225.9285714285716
1781427785,500,,Aggregated,33.100000,0.000000,38000,71000,92000,104000,127000,147000,163000,167000,172000,173000,173000,1143,0,38000,54576.455828743026,67.65445799101144,173107.75470803492,2243.352580927384
1781427786,500,,Aggregated,40.900000,0.000000,35000,69000,92000,103000,128000,151000,165000,169000,176000,178000,178000,1191,0,35000,53631.487785131365,67.65445799101144,177598.007875029,2240.235936188077
1781427787,500,,Aggregated,45.900000,0.000000,30000,66000,89000,102000,127000,151000,165000,168000,176000,178000,178000,1233,0,30000,52228.96409411715,67.65445799101144,177598.007875029,2403.7396593673966
1781427788,500,,Aggregated,46.300000,0.000000,22000,62000,86000,100000,126000,149000,165000,168000,176000,178000,178000,1299,0,22000,50026.55713266931,67.65445799101144,177598.007875029,2409.554272517321
1781427789,500,,Aggregated,47.300000,0.000000,20000,57000,84000,99000,126000,151000,165000,169000,178000,181000,181000,1374,0,20000,48366.191207429285,67.65445799101144,180636.0689579742,2418.1193595342065
1781427790,500,,Aggregated,52.400000,0.000000,19000,51000,80000,94000,125000,150000,166000,171000,181000,181000,181000,1485,0,19000,45745.67904935534,67.65445799101144,180683.95550001878,2490.381144781145
1781427791,500,,Aggregated,58.400000,0.000000,17000,48000,78000,92000,123000,149000,166000,171000,181000,181000,181000,1548,0,17000,44227.51132245967,67.65445799101144,180876.1645000195,2890.2267441860463
1781427792,500,,Aggregated,63.700000,0.000000,16000,45000,76000,90000,123000,149000,166000,172000,181000,183000,183000,1605,0,16000,43135.39601529424,67.65445799101144,183006.7708750721,2918.069781931464
1781427793,500,,Aggregated,63.600000,0.000000,15000,44000,71000,87000,123000,150000,168000,175000,181000,183000,183000,1670,0,15000,42124.32735743775,67.65445799101144,183006.7708750721,2921.4904191616765
1781427794,500,,Aggregated,66.000000,0.000000,14000,39000,68000,86000,122000,154000,170000,176000,185000,186000,186000,1781,0,14000,40814.23122552976,67.65445799101144,185523.99433299433,2892.250421111735
1781427795,500,,Aggregated,67.400000,0.000000,13000,36000,64000,84000,122000,153000,170000,176000,186000,187000,187000,1834,0,13000,39847.73621933101,67.65445799101144,186708.65662500728,2982.4754634678297
1781427796,500,,Aggregated,68.400000,0.000000,13000,33000,62000,83000,121000,153000,171000,176000,187000,189000,189000,1900,0,13000,38905.35564239323,67.65445799101144,188600.74200003874,3051.883684210526
1781427797,500,,Aggregated,67.400000,0.000000,12000,26000,59000,81000,120000,152000,171000,177000,187000,189000,189000,1969,0,12000,37947.41410722924,67.65445799101144,188600.74200003874,3018.6983240223462
1781427798,500,,Aggregated,68.400000,0.000000,12000,22000,56000,79000,120000,155000,173000,180000,187000,191000,191000,2058,0,12000,37259.48247261134,67.65445799101144,191322.48729199637,3082.187560738581
1781427799,500,,Aggregated,72.300000,0.000000,11000,21000,55000,79000,120000,154000,173000,181000,187000,191000,191000,2105,0,11000,36666.290186050406,67.65445799101144,191322.48729199637,3257.165320665083
1781427800,500,,Aggregated,77.000000,0.000000,8200,20000,50000,73000,119000,155000,175000,182000,191000,194000,194000,2234,0,8100,35314.970441554186,67.65445799101144,193797.85562492907,3235.400626678603
1781427801,500,,Aggregated,74.300000,0.000000,7700,19000,47000,70000,118000,155000,176000,183000,194000,194000,194000,2322,0,7700,34539.97738997441,67.65445799101144,194101.67487489525,3423.722222222222
1781427802,500,,Aggregated,75.100000,0.000000,7200,17000,44000,64000,116000,155000,176000,184000,194000,194000,194000,2464,0,7100,33116.53055865499,32.21674996893853,194101.67487489525,3343.4797077922076
1781427803,500,,Aggregated,79.400000,0.000000,6700,15000,39000,61000,115000,155000,179000,184000,194000,194000,194000,2612,0,6700,31879.603096228304,32.21674996893853,194101.67487489525,3411.840352220521
1781427804,500,,Aggregated,82.500000,0.000000,6400,14000,35000,57000,115000,157000,181000,186000,195000,198000,198000,2744,0,6400,31209.730731978943,32.21674996893853,197644.65158293024,3350.183309037901
1781427805,500,,Aggregated,88.400000,0.000000,6200,13000,33000,56000,115000,160000,182000,188000,196000,198000,198000,2856,0,6200,31045.856097545682,32.041833037510514,197644.65158293024,3296.170868347339
1781427806,500,,Aggregated,93.700000,0.000000,6100,13000,29000,56000,117000,163000,183000,189000,198000,200000,200000,2961,0,6100,30972.101216976906,32.041833037510514,199696.0452919593,3244.789260385005
1781427807,500,,Aggregated,100.400000,0.000000,5800,13000,24000,52000,115000,163000,183000,189000,197000,200000,200000,3069,0,5800,30213.20811032561,32.041833037510514,199696.0452919593,3199.686868686869
1781427808,500,,Aggregated,105.700000,0.000000,5500,12000,21000,48000,113000,163000,183000,188000,197000,200000,200000,3188,0,5500,29175.113378558708,32.041833037510514,199696.0452919593,3150.2829360100377
1781427809,500,,Aggregated,108.100000,0.000000,5200,11000,19000,44000,109000,160000,182000,188000,197000,200000,200000,3334,0,5200,27926.512535819733,32.041833037510514,199696.0452919593,3148.7084583083383
1781427810,500,,Aggregated,108.500000,0.000000,5000,8800,19000,43000,107000,158000,182000,188000,197000,200000,200000,3415,0,5000,27266.46873802133,18.676707986742258,199696.0452919593,3211.6348462664714
1781427811,500,,Aggregated,116.800000,0.000000,4800,8200,18000,41000,106000,157000,182000,188000,197000,200000,200000,3488,0,4800,26696.803815631614,17.309832968749106,199696.0452919593,3174.8813073394494
1781427812,500,,Aggregated,116.900000,0.000000,4600,8000,17000,38000,105000,156000,182000,187000,197000,200000,200000,3557,0,4600,26179.853261786182,17.309832968749106,199696.0452919593,3189.660387967388
1781427813,500,,Aggregated,114.000000,0.000000,4400,7700,17000,35000,104000,155000,182000,187000,197000,200000,200000,3632,0,4400,25642.80872322677,13.691125088371336,199696.0452919593,3251.456497797357
1781427814,500,,Aggregated,110.800000,0.000000,4200,7300,16000,31000,103000,153000,182000,187000,197000,200000,200000,3708,0,4200,25118.108089325582,13.691125088371336,199696.0452919593,3266.008090614887
1781427815,500,,Aggregated,105.800000,0.000000,4000,7200,15000,25000,101000,150000,182000,187000,197000,200000,200000,3800,0,4000,24511.058071305833,13.691125088371336,199696.0452919593,3216.0265789473683
1781427816,500,,Aggregated,97.900000,0.000000,3800,6900,14000,22000,100000,146000,182000,187000,197000,200000,200000,3896,0,3800,23908.181097152818,13.691125088371336,199696.0452919593,3172.4471252566736
1781427817,500,,Aggregated,93.000000,0.000000,3600,6700,13000,21000,97000,144000,181000,186000,197000,200000,200000,3988,0,3600,23357.669466578533,13.691125088371336,199696.0452919593,3129.5626880641926
1781427818,500,,Aggregated,92.000000,0.000000,3500,6600,13000,20000,95000,143000,181000,186000,196000,200000,200000,4061,0,3500,22938.63131792483,13.691125088371336,199696.0452919593,3144.288845112041
1781427819,500,,Aggregated,91.100000,0.000000,3200,6400,13000,19000,93000,142000,181000,186000,196000,200000,200000,4151,0,3200,22442.252597267478,13.691125088371336,199696.0452919593,3113.2018790652855
1781427820,500,,Aggregated,88.800000,0.000000,2900,6300,13000,19000,92000,141000,181000,186000,196000,200000,200000,4239,0,2900,21977.38224841054,13.691125088371336,199696.0452919593,3116.8395848077375
1781427821,500,,Aggregated,84.100000,0.000000,2800,6100,12000,18000,90000,140000,181000,186000,196000,200000,200000,4315,0,2800,21591.002824152383,13.691125088371336,199696.0452919593,3090.77775202781
1781427822,500,,Aggregated,80.700000,0.000000,2700,6000,12000,18000,87000,137000,181000,186000,196000,200000,200000,4400,0,2700,21174.765597652116,13.691125088371336,199696.0452919593,3051.896818181818
1781427823,500,,Aggregated,81.900000,0.000000,2400,5900,12000,17000,86000,135000,181000,186000,196000,200000,200000,4488,0,2400,20760.48624432894,10.497333016246557,199696.0452919593,3058.485962566845
1781427824,500,,Aggregated,83.100000,0.000000,2200,5700,9700,16000,85000,134000,180000,186000,196000,200000,200000,4575,0,2200,20366.777551266867,10.497333016246557,199696.0452919593,3066.95737704918
1781427825,500,,Aggregated,82.600000,0.000000,1900,5500,8600,15000,84000,133000,180000,186000,196000,200000,200000,4663,0,1900,19983.214544919952,10.497333016246557,199696.0452919593,3073.4462792193867
1781427826,500,,Aggregated,84.100000,0.000000,1700,5400,8200,15000,82000,131000,180000,186000,196000,200000,200000,4748,0,1700,19626.287986599455,10.497333016246557,199696.0452919593,3080.051390058972
1781427827,500,,Aggregated,85.900000,0.000000,1600,5300,8000,14000,81000,129000,179000,185000,196000,200000,200000,4832,0,1600,19285.889100907727,10.497333016246557,199696.0452919593,3083.139072847682
1781427828,500,,Aggregated,85.200000,0.000000,1300,5100,7700,14000,79000,128000,179000,185000,196000,200000,200000,4921,0,1300,18938.075219857503,10.497333016246557,199696.0452919593,3097.7937411095304
1781427829,500,,Aggregated,84.600000,0.000000,1200,5000,7400,13000,78000,127000,179000,185000,196000,200000,200000,5005,0,1200,18621.043120221682,10.497333016246557,199696.0452919593,3065.587012987013
1781427830,500,,Aggregated,84.400000,0.000000,1100,4900,7300,13000,76000,126000,179000,185000,196000,200000,200000,5087,0,1100,18321.56231731308,10.497333016246557,199696.0452919593,3034.6960880676234
1781427831,500,,Aggregated,83.600000,0.000000,1000,4700,7100,13000,73000,126000,178000,185000,196000,200000,200000,5175,0,1000,18010.674856030695,10.497333016246557,199696.0452919593,3005.567536231884
1781427832,500,,Aggregated,84.400000,0.000000,890,4500,7000,13000,71000,125000,177000,185000,196000,200000,200000,5253,0,890,17744.067622794922,10.497333016246557,199696.0452919593,2981.531886541024
1781427833,500,,Aggregated,84.300000,0.000000,810,4400,6900,12000,69000,125000,177000,185000,196000,200000,200000,5327,0,810,17498.16519915828,10.497333016246557,199696.0452919593,2960.5359489393654
1781427834,500,,Aggregated,83.100000,0.000000,770,4300,6700,12000,68000,123000,176000,185000,196000,200000,200000,5413,0,770,17220.955918506123,10.497333016246557,199696.0452919593,2968.1524108627377
1781427835,500,,Aggregated,83.700000,0.000000,720,4100,6600,12000,64000,122000,176000,184000,196000,200000,200000,5502,0,720,16943.056335952035,10.497333016246557,199696.0452919593,2941.320428934933
1781427836,500,,Aggregated,84.100000,0.000000,690,4000,6500,12000,63000,121000,176000,184000,196000,200000,200000,5600,0,690,16647.39410733533,10.497333016246557,199696.0452919593,3045.505892857143
1781427837,500,,Aggregated,83.200000,0.000000,660,3900,6400,11000,62000,121000,175000,184000,196000,200000,200000,5679,0,660,16416.487518281723,10.497333016246557,199696.0452919593,3087.254446205318
1781427838,500,,Aggregated,83.300000,0.000000,620,3800,6200,8900,60000,119000,175000,184000,196000,200000,200000,5775,0,620,16144.262853563141,10.497333016246557,199696.0452919593,3117.828917748918
1781427839,500,,Aggregated,83.400000,0.000000,600,3700,6200,8500,58000,119000,174000,184000,196000,200000,200000,5848,0,600,15943.270857692489,10.497333016246557,199696.0452919593,3099.777872777018
1781427840,500,,Aggregated,83.600000,0.000000,570,3500,6100,8200,56000,118000,174000,183000,196000,200000,200000,5941,0,570,15694.39600370894,10.497333016246557,199696.0452919593,3133.0750715367785
1781427841,500,,Aggregated,84.100000,0.000000,500,3400,5900,8000,55000,117000,173000,183000,195000,200000,200000,6033,0,500,15455.705981973382,10.497333016246557,199696.0452919593,3112.0855295872702
1781427842,500,,Aggregated,83.100000,0.000000,460,3200,5800,7800,53000,115000,173000,183000,195000,200000,200000,6119,0,460,15239.17656007156,10.497333016246557,199696.0452919593,3088.3072397450564
1781427843,500,,Aggregated,83.900000,0.000000,410,3000,5800,7600,51000,115000,173000,183000,195000,200000,200000,6194,0,410,15055.218334442523,10.497333016246557,199696.0452919593,3066.8111075234096
1781427844,500,,Aggregated,86.300000,0.000000,380,2800,5700,7400,50000,114000,172000,183000,195000,200000,200000,6280,0,380,14850.06419977975,10.497333016246557,199696.0452919593,3071.668949044586
1781427845,500,,Aggregated,85.500000,0.000000,330,2700,5500,7300,49000,113000,171000,183000,195000,200000,200000,6368,0,330,14645.332211268567,10.497333016246557,199696.0452919593,3114.206658291457
1781427846,500,,Aggregated,84.800000,0.000000,300,2700,5500,7200,47000,112000,171000,183000,195000,200000,200000,6447,0,300,14466.387492131827,10.497333016246557,199696.0452919593,3119.5632076935008
1781427847,500,,Aggregated,84.700000,0.000000,250,2500,5400,7100,46000,111000,170000,182000,195000,200000,200000,6534,0,250,14274.311138356905,10.497333016246557,199696.0452919593,3096.9866850321396
1781427848,500,,Aggregated,84.000000,0.000000,190,2400,5300,6900,45000,110000,169000,182000,195000,200000,200000,6627,0,190,14074.640021474994,10.497333016246557,199696.0452919593,3098.3146220009053
1781427849,500,,Aggregated,83.700000,0.000000,160,2200,5100,6800,44000,108000,169000,182000,195000,200000,200000,6724,0,160,13872.782285200738,10.497333016246557,199696.0452919593,3071.2015169541937
1781427850,500,,Aggregated,84.400000,0.000000,150,2100,5000,6700,43000,107000,168000,182000,195000,200000,200000,6790,0,150,13739.48880893751,10.497333016246557,199696.0452919593,3058.680706921944
1781427851,500,,Aggregated,84.600000,0.000000,160,1900,4900,6600,43000,107000,168000,182000,195000,200000,200000,6866,0,160,13589.695316459369,10.497333016246557,199696.0452919593,3067.446111272939
1781427852,500,,Aggregated,86.300000,0.000000,150,1800,4800,6500,41000,106000,168000,182000,195000,200000,200000,6973,0,150,13383.4733249581,10.497333016246557,199696.0452919593,3096.014054209092
1781427853,500,,Aggregated,83.600000,0.000000,130,1600,4700,6400,39000,105000,167000,182000,195000,200000,200000,7058,0,130,13222.792566027181,10.497333016246557,199696.0452919593,3075.4502691980733
1781427855,500,,Aggregated,81.700000,0.000000,120,1500,4500,6400,37000,104000,167000,182000,195000,200000,200000,7141,0,120,13069.603866109972,10.497333016246557,199696.0452919593,3055.402044531578
1781427856,500,,Aggregated,85.200000,0.000000,110,1300,4400,6200,35000,104000,166000,182000,195000,200000,200000,7227,0,110,12914.501246813896,10.497333016246557,199696.0452919593,3085.5869655458696
1781427857,500,,Aggregated,85.300000,0.000000,100,1300,4300,6200,34000,103000,166000,182000,195000,200000,200000,7305,0,100,12777.143724403031,10.497333016246557,199696.0452919593,3092.6240930869267
1781427858,500,,Aggregated,84.700000,0.000000,97,1200,4200,6100,32000,103000,165000,182000,195000,200000,200000,7386,0,97,12637.492707634574,10.497333016246557,199696.0452919593,3148.694421879231
1781427859,500,,Aggregated,84.500000,0.000000,93,1100,4100,6000,28000,102000,165000,182000,195000,200000,200000,7483,0,93,12474.348553794965,10.497333016246557,199696.0452919593,3128.491246826139
1781427860,500,,Aggregated,83.700000,0.000000,87,1000,4000,5900,26000,102000,165000,182000,195000,200000,200000,7578,0,87,12318.419458569964,10.497333016246557,199696.0452919593,3109.765637371338
1781427861,500,,Aggregated,84.100000,0.000000,83,910,3900,5800,24000,100000,164000,182000,195000,200000,200000,7674,0,83,12164.821950683347,10.497333016246557,199696.0452919593,3132.553687776909
1781427862,500,,Aggregated,84.700000,0.000000,80,850,3800,5800,22000,100000,163000,182000,195000,200000,200000,7767,0,80,12019.634764559793,10.497333016246557,199696.0452919593,3112.120638599202
1781427863,500,,Aggregated,88.000000,0.000000,79,810,3800,5700,21000,99000,163000,181000,195000,200000,200000,7840,0,79,11908.180668107683,10.497333016246557,199696.0452919593,3094.6466836734694
1781427864,500,,Aggregated,89.100000,0.000000,77,780,3700,5500,21000,98000,163000,181000,195000,200000,200000,7921,0,77,11786.851266576561,10.497333016246557,199696.0452919593,3079.4932458022977
1781427865,500,,Aggregated,85.500000,0.000000,75,750,3600,5500,21000,97000,162000,181000,195000,200000,200000,8012,0,75,11653.412134170387,10.497333016246557,199696.0452919593,3059.7803295057415
1781427866,500,,Aggregated,84.900000,0.000000,72,720,3500,5400,20000,95000,161000,181000,195000,200000,200000,8101,0,72,11525.832241629245,10.497333016246557,199696.0452919593,3042.8621157881744
1781427867,500,,Aggregated,85.500000,0.000000,71,700,3400,5300,20000,94000,161000,181000,195000,200000,200000,8191,0,71,11399.826591927469,10.497333016246557,199696.0452919593,3024.684898058845
1781427868,500,,Aggregated,86.300000,0.000000,70,690,3300,5300,20000,93000,160000,181000,195000,200000,200000,8265,0,70,11298.115590529871,10.497333016246557,199696.0452919593,3006.567574107683
1781427869,500,,Aggregated,87.600000,0.000000,69,660,3100,5100,19000,93000,160000,181000,195000,200000,200000,8359,0,69,11171.500767010555,10.497333016246557,199696.0452919593,2989.602225146549
1781427870,500,,Aggregated,86.800000,0.000000,68,630,3000,5100,19000,92000,159000,181000,195000,200000,200000,8440,0,68,11064.693731035743,10.497333016246557,199696.0452919593,2997.2545023696684
1781427871,500,,Aggregated,86.400000,0.000000,67,610,2900,5000,19000,91000,158000,181000,195000,200000,200000,8532,0,67,10945.859478749868,10.497333016246557,199696.0452919593,3001.375996249414
1781427872,500,,Aggregated,85.100000,0.000000,67,590,2800,4900,18000,91000,158000,181000,195000,200000,200000,8618,0,67,10837.218789949118,10.497333016246557,199696.0452919593,2987.1509631004874
1781427873,500,,Aggregated,84.900000,0.000000,66,570,2700,4800,18000,89000,157000,181000,195000,200000,200000,8718,0,66,10713.449484102777,10.497333016246557,199696.0452919593,2970.4919706354667
1781427874,500,,Aggregated,84.200000,0.000000,65,530,2700,4700,18000,87000,157000,181000,195000,200000,200000,8800,0,65,10614.010199113707,10.497333016246557,199696.0452919593,2955.420909090909
1781427875,500,,Aggregated,86.400000,0.000000,65,500,2500,4600,17000,87000,156000,181000,195000,200000,200000,8883,0,65,10515.291991597955,10.497333016246557,199696.0452919593,2963.6538331644715
1781427876,500,,Aggregated,87.500000,0.000000,64,480,2400,4500,17000,86000,156000,181000,195000,200000,200000,8953,0,64,10433.41387592989,10.497333016246557,199696.0452919593,2953.4257790684687
1781427877,500,,Aggregated,86.400000,0.000000,64,440,2300,4400,17000,86000,155000,180000,195000,200000,200000,9060,0,64,10310.800799195118,10.497333016246557,199696.0452919593,2973.778918322296
1781427878,500,,Aggregated,84.500000,0.000000,63,410,2300,4300,16000,85000,154000,180000,195000,200000,200000,9138,0,63,10223.172298619902,10.497333016246557,199696.0452919593,3001.553184504268
1781427879,500,,Aggregated,85.500000,0.000000,62,400,2100,4200,16000,84000,154000,180000,195000,200000,200000,9226,0,62,10126.060353850122,10.497333016246557,199696.0452919593,3008.169629308476
1781427880,500,,Aggregated,85.900000,0.000000,62,380,2000,4100,16000,84000,153000,180000,195000,200000,200000,9298,0,62,10047.958767969725,10.497333016246557,199696.0452919593,2996.7214454721448
1781427881,500,,Aggregated,85.900000,0.000000,61,350,1900,4100,15000,83000,151000,180000,195000,200000,200000,9395,0,61,9944.569779194986,10.497333016246557,199696.0452919593,2976.8200106439594
1781427882,500,,Aggregated,85.100000,0.000000,61,330,1800,4000,15000,82000,150000,180000,195000,200000,200000,9472,0,61,9864.144871717477,10.497333016246557,199696.0452919593,3006.0369510135133
1781427883,500,,Aggregated,83.800000,0.000000,61,300,1600,3900,15000,81000,149000,180000,195000,200000,200000,9576,0,61,9757.562300663414,10.497333016246557,199696.0452919593,3024.059314954052
1781427884,500,,Aggregated,84.200000,0.000000,61,290,1600,3900,14000,81000,147000,179000,195000,200000,200000,9652,0,61,9681.12219712553,10.497333016246557,199696.0452919593,3006.552527973477
1781427885,500,,Aggregated,84.100000,0.000000,60,260,1400,3800,14000,80000,146000,179000,195000,200000,200000,9741,0,60,9593.019879014591,10.497333016246557,199696.0452919593,2994.563597166615
1781427886,500,,Aggregated,84.400000,0.000000,59,230,1300,3800,14000,79000,145000,179000,195000,200000,200000,9832,0,59,9504.58873279682,10.497333016246557,199696.0452919593,3001.5293938161108
1781427887,500,,Aggregated,84.300000,0.000000,59,210,1300,3700,14000,79000,145000,179000,195000,200000,200000,9912,0,59,9428.225768713062,10.497333016246557,199696.0452919593,3007.7095439870864
1781427888,500,,Aggregated,86.100000,0.000000,59,190,1200,3600,13000,78000,144000,179000,194000,199000,200000,10005,0,59,9340.99200447909,10.497333016246557,199696.0452919593,2990.9078460769615
1781427889,500,,Aggregated,84.500000,0.000000,58,170,1200,3500,13000,77000,144000,179000,194000,199000,200000,10102,0,58,9251.66031115348,10.497333016246557,199696.0452919593,2973.4770342506436
1781427890,500,,Aggregated,84.800000,0.000000,58,160,1100,3400,13000,76000,143000,179000,194000,199000,200000,10196,0,58,9166.73301179523,10.497333016246557,199696.0452919593,2972.122989407611
1781427891,500,,Aggregated,85.500000,0.000000,57,150,1000,3400,13000,74000,142000,179000,194000,199000,200000,10283,0,57,9089.52676682555,10.497333016246557,199696.0452919593,2978.2138480988037
