Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781404458,200,,Aggregated,21.700000,1.800000,91,230,880,2100,16000,30000,31000,33000,36000,37000,37000,2460,304,91,3499.366212439571,11.270334012806416,36521.12254209351,2382.1178861788617
1781404459,200,,Aggregated,21.800000,2.000000,92,230,850,2100,15000,30000,31000,33000,36000,37000,37000,2480,307,92,3473.496342614736,11.270334012806416,36521.12254209351,2375.8782258064516
1781404460,200,,Aggregated,21.300000,2.300000,92,230,790,2100,15000,30000,31000,33000,36000,37000,37000,2504,312,92,3441.148703048571,11.270334012806416,36521.12254209351,2364.9940095846646
1781404461,200,,Aggregated,21.300000,2.300000,90,230,760,2000,15000,30000,31000,33000,36000,37000,37000,2527,313,90,3410.4728920555917,11.270334012806416,36521.12254209351,2352.120696478037
1781404462,200,,Aggregated,21.200000,2.700000,89,220,730,2000,15000,30000,31000,33000,36000,37000,37000,2551,315,89,3378.954751852049,11.270334012806416,36521.12254209351,2342.781262250098
1781404463,200,,Aggregated,21.700000,2.600000,87,220,670,2000,15000,30000,31000,33000,36000,37000,37000,2573,320,87,3350.3412621676766,11.270334012806416,36521.12254209351,2330.28332685581
1781404464,200,,Aggregated,22.000000,2.600000,86,210,650,2000,15000,30000,31000,33000,36000,37000,37000,2591,322,86,3327.2991781876603,11.270334012806416,36521.12254209351,2323.695098417599
1781404465,200,,Aggregated,22.100000,2.800000,85,210,640,1900,14000,30000,31000,33000,36000,37000,37000,2620,323,85,3290.81088149582,11.270334012806416,36521.12254209351,2308.6908396946565
1781404466,200,,Aggregated,22.200000,2.900000,84,200,610,1900,14000,30000,31000,33000,36000,37000,37000,2639,324,84,3267.439218491882,11.270334012806416,36521.12254209351,2298.889352027283
1781404467,200,,Aggregated,22.000000,2.900000,83,200,610,1900,14000,30000,31000,33000,36000,37000,37000,2659,325,83,3243.1254624606813,11.270334012806416,36521.12254209351,2294.072207596841
1781404468,200,,Aggregated,21.800000,2.700000,82,200,560,1900,13000,30000,31000,33000,36000,37000,37000,2678,327,82,3220.5240589270506,11.270334012806416,36521.12254209351,2295.6777445855114
1781404469,200,,Aggregated,21.600000,2.400000,81,190,530,1800,13000,30000,31000,33000,36000,37000,37000,2698,327,81,3196.8894555127627,11.270334012806416,36521.12254209351,2287.614158636027
1781404470,200,,Aggregated,21.700000,2.300000,79,190,510,1800,12000,30000,31000,33000,36000,37000,37000,2724,331,79,3166.6563921371767,11.270334012806416,36521.12254209351,2273.618575624082
1781404471,200,,Aggregated,21.900000,2.000000,78,180,490,1700,12000,30000,31000,33000,36000,37000,37000,2751,333,78,3136.0605933357583,11.270334012806416,36521.12254209351,2328.259541984733
1781404472,200,,Aggregated,21.900000,2.000000,77,180,480,1600,12000,30000,31000,33000,36000,37000,37000,2768,335,77,3116.9963634298047,11.270334012806416,36521.12254209351,2318.507225433526
1781404473,200,,Aggregated,22.100000,2.000000,76,170,470,1600,12000,30000,31000,33000,36000,37000,37000,2784,336,76,3099.2479252187673,11.270334012806416,36521.12254209351,2312.1943247126437
1781404474,200,,Aggregated,21.900000,2.000000,74,170,440,1600,11000,30000,31000,33000,36000,37000,37000,2814,339,74,3066.5865540512414,11.270334012806416,36521.12254209351,2362.4346126510304
1781404475,200,,Aggregated,21.000000,1.700000,74,170,410,1600,10000,30000,31000,33000,36000,37000,37000,2835,342,74,3044.0808011080603,11.270334012806416,36521.12254209351,2352.766137566138
1781404476,200,,Aggregated,21.900000,1.500000,73,160,400,1500,9900,30000,31000,33000,36000,37000,37000,2857,344,73,3020.880276564319,11.270334012806416,36521.12254209351,2341.689184459223
1781404477,200,,Aggregated,21.600000,1.900000,72,160,370,1500,9800,30000,31000,33000,36000,37000,37000,2878,346,72,2999.103653628632,11.270334012806416,36521.12254209351,2334.5274496177904
1781404478,200,,Aggregated,21.900000,2.000000,71,160,370,1500,9600,30000,31000,33000,36000,37000,37000,2899,347,71,2977.61802399564,11.270334012806416,36521.12254209351,2327.6357364608484
1781404479,200,,Aggregated,21.900000,2.100000,70,160,360,1400,9400,30000,31000,33000,36000,37000,37000,2917,349,70,2959.5015485019003,11.270334012806416,36521.12254209351,2383.6996914638326
1781404480,200,,Aggregated,21.400000,1.900000,69,150,350,1300,9400,30000,31000,33000,36000,37000,37000,2938,352,69,2938.553425877907,11.270334012806416,36521.12254209351,2374.7491490810075
1781404481,200,,Aggregated,21.900000,2.200000,67,150,350,1300,9100,30000,31000,33000,36000,37000,37000,2956,352,67,2920.848911627699,11.270334012806416,36521.12254209351,2372.904262516915
1781404482,200,,Aggregated,21.400000,2.100000,66,150,330,1200,9000,30000,31000,33000,36000,37000,37000,2975,354,66,2902.3769339995047,11.270334012806416,36521.12254209351,2426.770420168067
1781404483,200,,Aggregated,20.400000,1.900000,65,140,320,1100,8700,30000,31000,32000,36000,37000,37000,3008,355,64,2870.82293500154,11.270334012806416,36521.12254209351,2409.2523271276596
1781404484,200,,Aggregated,20.400000,1.900000,63,140,320,980,8600,30000,31000,32000,36000,37000,37000,3032,357,63,2848.3536010149296,11.270334012806416,36521.12254209351,2401.9036939313983
1781404485,200,,Aggregated,21.900000,1.800000,62,140,310,930,8400,29000,31000,32000,36000,37000,37000,3057,359,62,2825.305882259734,11.270334012806416,36521.12254209351,2395.90284592738
1781404486,200,,Aggregated,22.000000,2.000000,62,140,310,900,8400,29000,31000,32000,36000,37000,37000,3076,362,62,2808.0301258622376,11.270334012806416,36521.12254209351,2389.084200260078
1781404487,200,,Aggregated,22.000000,1.700000,61,140,300,830,8100,29000,31000,32000,36000,37000,37000,3102,364,61,2784.7505567725557,11.270334012806416,36521.12254209351,2381.961637653127
1781404488,200,,Aggregated,21.800000,1.800000,60,130,300,790,7300,29000,31000,32000,36000,37000,37000,3123,365,60,2766.221353755468,11.270334012806416,36521.12254209351,2372.0784502081333
1781404489,200,,Aggregated,22.300000,1.800000,59,130,290,770,7000,29000,31000,32000,36000,37000,37000,3149,366,59,2743.646972739664,11.270334012806416,36521.12254209351,2364.9923785328674
1781404490,200,,Aggregated,22.700000,1.800000,58,130,290,750,6300,29000,31000,32000,36000,37000,37000,3172,367,58,2723.9708238990256,11.270334012806416,36521.12254209351,2351.7440100882723
1781404491,200,,Aggregated,22.700000,1.700000,57,130,280,690,6100,29000,31000,32000,36000,37000,37000,3196,369,57,2703.756572405499,11.270334012806416,36521.12254209351,2341.194931163955
1781404492,200,,Aggregated,23.600000,1.500000,57,130,270,670,5900,29000,31000,32000,36000,37000,37000,3214,369,57,2688.811733339384,11.270334012806416,36521.12254209351,2339.3229620410702
1781404493,200,,Aggregated,23.700000,1.700000,56,120,260,660,5700,29000,31000,32000,36000,37000,37000,3235,373,56,2671.5220148361714,11.270334012806416,36521.12254209351,2330.8735703245748
1781404494,200,,Aggregated,23.800000,1.500000,56,120,260,650,5400,29000,31000,32000,36000,37000,37000,3260,376,56,2651.2622135729916,11.270334012806416,36521.12254209351,2375.9291411042946
1781404495,200,,Aggregated,22.800000,1.800000,55,120,250,630,5100,28000,31000,32000,36000,37000,37000,3279,377,55,2636.110733607435,11.270334012806416,36521.12254209351,2372.652333028362
1781404496,200,,Aggregated,22.400000,1.800000,54,120,250,610,4800,28000,31000,31000,36000,37000,37000,3312,381,54,2610.1101138665235,11.270334012806416,36521.12254209351,2357.8740942028985
1781404497,200,,Aggregated,21.800000,1.800000,53,110,240,580,4800,28000,31000,31000,36000,37000,37000,3333,382,53,2593.8655635057485,11.270334012806416,36521.12254209351,2351.3375337533753
1781404498,200,,Aggregated,23.600000,1.800000,53,110,240,560,4800,27000,31000,31000,36000,37000,37000,3348,383,53,2582.3946446877176,11.270334012806416,36521.12254209351,2348.5340501792116
1781404499,200,,Aggregated,22.900000,1.800000,52,110,240,550,4600,27000,31000,31000,36000,37000,37000,3367,385,52,2567.9926620872047,11.270334012806416,36521.12254209351,2398.229581229581
1781404500,200,,Aggregated,22.500000,1.900000,52,110,230,520,3900,26000,31000,31000,36000,37000,37000,3391,387,52,2550.0153275938615,11.270334012806416,36521.12254209351,2384.658212916544
1781404501,200,,Aggregated,21.900000,1.800000,51,110,230,500,3500,26000,31000,31000,36000,37000,37000,3412,390,51,2534.5027197866425,11.270334012806416,36521.12254209351,2373.1626611957795
1781404502,200,,Aggregated,21.200000,2.000000,51,110,230,490,3400,26000,31000,31000,36000,37000,37000,3427,390,51,2523.5417567463974,11.270334012806416,36521.12254209351,2423.7963233148525
1781404503,200,,Aggregated,21.700000,1.900000,50,110,220,480,3200,26000,31000,31000,36000,37000,37000,3456,391,50,2502.6035134663593,11.270334012806416,36521.12254209351,2409.4140625
1781404504,200,,Aggregated,21.100000,2.100000,49,100,220,470,3200,26000,31000,31000,36000,37000,37000,3479,392,49,2486.2727293635335,11.270334012806416,36521.12254209351,2457.420810577752
1781404505,200,,Aggregated,21.900000,1.800000,49,100,220,450,3200,26000,31000,31000,36000,37000,37000,3499,393,49,2472.2719939850663,11.270334012806416,36521.12254209351,2450.915975993141
1781404506,200,,Aggregated,21.800000,1.700000,49,100,210,430,3100,26000,31000,31000,36000,37000,37000,3522,395,48,2456.3121694465185,11.270334012806416,36521.12254209351,2445.482112436116
1781404507,200,,Aggregated,22.500000,1.600000,48,99,210,410,3100,26000,31000,31000,36000,37000,37000,3548,399,48,2438.5104520734176,11.270334012806416,36521.12254209351,2434.801860202931
1781404508,200,,Aggregated,20.700000,1.400000,47,98,210,400,3000,26000,31000,31000,36000,37000,37000,3566,404,47,2426.3385313371614,11.270334012806416,36521.12254209351,2482.8432417274257
1781404509,200,,Aggregated,20.900000,1.600000,47,98,200,380,3000,26000,31000,31000,36000,37000,37000,3589,407,47,2410.9963044255555,11.270334012806416,36521.12254209351,2471.1047645583726
1781404510,200,,Aggregated,21.400000,1.900000,47,97,200,370,3000,26000,31000,31000,36000,37000,37000,3611,411,47,2396.482877608261,11.270334012806416,36521.12254209351,2462.5253392412073
1781404511,200,,Aggregated,21.700000,2.100000,47,96,200,360,3000,26000,31000,31000,36000,37000,37000,3636,414,47,2380.2731605251774,11.270334012806416,36521.12254209351,2508.3410341034105
1781404512,200,,Aggregated,22.100000,2.100000,46,95,190,360,2900,25000,31000,31000,36000,37000,37000,3661,414,46,2364.2257201817692,11.270334012806416,36521.12254209351,2504.8645178912866
1781404513,200,,Aggregated,22.200000,2.600000,46,94,190,350,2900,25000,31000,31000,36000,37000,37000,3683,417,46,2350.269071285493,11.270334012806416,36521.12254209351,2495.686668476785
1781404514,200,,Aggregated,22.700000,2.400000,45,93,190,340,2900,25000,31000,31000,36000,37000,37000,3704,419,45,2337.1477432857746,11.270334012806416,36521.12254209351,2488.710313174946
1781404515,200,,Aggregated,22.300000,2.500000,44,92,180,330,2900,24000,31000,31000,36000,37000,37000,3729,423,44,2321.6680835577336,11.270334012806416,36521.12254209351,2477.8734245105925
1781404516,200,,Aggregated,22.400000,2.600000,44,91,180,330,2900,24000,31000,31000,36000,37000,37000,3748,424,44,2310.0533093204162,11.270334012806416,36521.12254209351,2520.1763607257203
1781404517,200,,Aggregated,22.000000,2.800000,44,90,180,320,2900,24000,31000,31000,36000,37000,37000,3773,427,44,2294.9372400723028,11.270334012806416,36521.12254209351,2562.6708189769415
1781404518,200,,Aggregated,22.100000,2.900000,44,89,170,320,2900,24000,31000,31000,36000,37000,37000,3793,430,44,2283.0088333996023,11.270334012806416,36521.12254209351,2600.518850514105
1781404519,200,,Aggregated,22.400000,2.700000,43,88,170,310,2900,24000,31000,31000,36000,37000,37000,3816,434,43,2269.4139295513037,11.270334012806416,36521.12254209351,2587.339098532495
1781404520,200,,Aggregated,22.500000,2.600000,43,87,170,310,2900,24000,31000,31000,36000,37000,37000,3837,435,43,2257.173573495079,11.270334012806416,36521.12254209351,2581.0469116497266
1781404521,200,,Aggregated,22.300000,2.600000,43,86,170,300,2900,23000,30000,31000,36000,37000,37000,3863,435,43,2242.1795164490263,11.270334012806416,36521.12254209351,2575.1946673569764
1781404522,200,,Aggregated,22.700000,2.600000,43,85,160,300,2900,23000,30000,31000,36000,37000,37000,3889,437,43,2227.3771533815375,11.270334012806416,36521.12254209351,2562.4877860632555
1781404523,200,,Aggregated,22.000000,2.100000,42,84,160,300,2900,23000,30000,31000,36000,37000,37000,3911,441,42,2215.041956171495,11.270334012806416,36521.12254209351,2557.798772692406
1781404524,200,,Aggregated,22.800000,2.100000,42,84,160,300,2900,23000,30000,31000,36000,37000,37000,3933,441,42,2202.8183800009674,11.270334012806416,36521.12254209351,2545.9743198576152
1781404525,200,,Aggregated,22.900000,2.300000,42,83,160,290,2900,23000,30000,31000,36000,37000,37000,3956,441,42,2190.2118700393653,11.270334012806416,36521.12254209351,2540.5864509605663
1781404526,200,,Aggregated,22.500000,2.300000,42,82,160,280,2900,23000,30000,31000,36000,37000,37000,3978,443,42,2178.2743444887487,11.270334012806416,36521.12254209351,2536.211412770236
1781404527,200,,Aggregated,22.900000,2.000000,42,81,150,280,2900,23000,30000,31000,36000,37000,37000,3998,444,42,2167.5620361745187,11.270334012806416,36521.12254209351,2527.0925462731366
1781404528,200,,Aggregated,23.100000,1.900000,41,80,150,270,2900,22000,30000,31000,35000,37000,37000,4022,444,41,2154.8463065128435,11.270334012806416,36521.12254209351,2520.7961213326703
1781404529,200,,Aggregated,22.200000,1.800000,41,80,150,260,2800,22000,30000,31000,35000,37000,37000,4041,447,41,2144.9416162056336,11.270334012806416,36521.12254209351,2511.2130660727544
1781404530,200,,Aggregated,22.500000,1.600000,41,79,150,260,2800,22000,30000,31000,35000,37000,37000,4056,450,41,2137.1338486306845,11.270334012806416,36521.12254209351,2507.0727317554242
1781404531,200,,Aggregated,22.700000,1.400000,42,79,150,260,2800,22000,30000,31000,35000,37000,37000,4075,452,42,2127.5003121182813,11.270334012806416,36521.12254209351,2497.634846625767
1781404532,200,,Aggregated,21.900000,1.600000,42,78,140,250,2800,22000,30000,31000,35000,37000,37000,4096,454,41,2116.8152955036458,11.270334012806416,36521.12254209351,2490.27294921875
1781404533,200,,Aggregated,21.300000,1.600000,42,77,140,250,2800,22000,30000,31000,35000,37000,37000,4122,456,41,2103.7351893813984,10.244083940051496,36521.12254209351,2482.6948083454636
1781404534,200,,Aggregated,20.500000,1.700000,41,77,140,250,2800,22000,30000,31000,35000,37000,37000,4138,457,41,2095.734494563296,10.244083940051496,36521.12254209351,2475.7624456259064
1781404535,200,,Aggregated,20.600000,1.600000,41,76,140,240,2800,22000,30000,31000,35000,37000,37000,4164,457,41,2082.836316522691,10.244083940051496,36521.12254209351,2466.661143131604
1781404536,200,,Aggregated,20.400000,1.500000,41,75,140,240,2800,22000,30000,31000,35000,37000,37000,4188,459,41,2071.070959358323,10.244083940051496,36521.12254209351,2460.6356255969436
1781404537,200,,Aggregated,20.300000,1.600000,41,74,140,240,2800,22000,30000,31000,35000,37000,37000,4208,460,41,2061.3936463378645,10.244083940051496,36521.12254209351,2457.3433935361218
1781404538,200,,Aggregated,20.700000,1.600000,41,74,140,230,2800,21000,30000,31000,35000,37000,37000,4224,462,41,2053.708540748744,10.244083940051496,36521.12254209351,2451.2182765151515
1781404539,200,,Aggregated,20.900000,1.600000,41,73,130,230,2800,21000,30000,31000,35000,37000,37000,4248,466,41,2042.2822874674534,10.244083940051496,36521.12254209351,2444.552024482109
1781404540,200,,Aggregated,20.500000,1.700000,41,73,130,230,2700,21000,30000,31000,35000,37000,37000,4271,467,41,2031.4611728989287,10.244083940051496,36521.12254209351,2441.5305549051745
1781404541,200,,Aggregated,20.300000,1.900000,41,72,130,230,2700,21000,30000,31000,35000,37000,37000,4295,469,41,2020.297554286896,10.244083940051496,36521.12254209351,2435.1084982537836
1781404542,200,,Aggregated,20.700000,1.600000,41,72,130,220,2700,21000,30000,31000,35000,37000,37000,4316,470,41,2010.6313487112072,10.244083940051496,36521.12254209351,2427.485403151066
1781404543,200,,Aggregated,21.500000,1.600000,41,72,130,220,2700,20000,30000,31000,35000,37000,37000,4335,470,41,2001.9914713754554,10.244083940051496,36521.12254209351,2423.312341407151
1781404544,200,,Aggregated,21.700000,1.700000,41,71,130,220,2700,20000,30000,31000,35000,37000,37000,4352,472,41,1994.3076612942832,10.244083940051496,36521.12254209351,2418.0705422794117
1781404545,200,,Aggregated,21.700000,1.600000,41,70,130,220,2700,20000,30000,31000,35000,37000,37000,4374,473,41,1984.4582907127956,10.244083940051496,36521.12254209351,2411.202560585277
1781404546,200,,Aggregated,21.400000,1.400000,40,70,130,220,2700,20000,30000,31000,35000,37000,37000,4390,475,40,1977.3325406501533,10.244083940051496,36521.12254209351,2404.048063781321
1781404547,200,,Aggregated,20.900000,1.500000,40,69,120,210,2700,20000,30000,31000,35000,37000,37000,4414,476,40,1966.757722633238,10.244083940051496,36521.12254209351,2396.7677843226097
1781404548,200,,Aggregated,20.500000,1.500000,40,67,120,210,2600,19000,30000,31000,35000,37000,37000,4443,478,40,1954.1301704265743,10.244083940051496,36521.12254209351,2431.038712581589
1781404549,200,,Aggregated,20.100000,1.600000,40,67,120,210,2600,19000,30000,31000,35000,37000,37000,4459,479,40,1947.22936714049,10.244083940051496,36521.12254209351,2426.903565821933
1781404550,200,,Aggregated,20.600000,1.500000,40,66,120,200,2600,19000,30000,31000,35000,37000,37000,4489,482,40,1934.4132229334425,10.244083940051496,36521.12254209351,2417.181554912007
1781404551,200,,Aggregated,21.500000,1.400000,40,65,120,200,2600,19000,30000,31000,35000,37000,37000,4504,483,40,1928.06828710549,10.244083940051496,36521.12254209351,2412.378774422735
1781404552,200,,Aggregated,20.700000,1.300000,40,65,120,200,2500,19000,30000,31000,35000,37000,37000,4522,483,40,1920.5259876806883,10.244083940051496,36521.12254209351,2404.969703670942
1781404553,200,,Aggregated,21.500000,1.500000,40,65,120,200,2500,19000,30000,31000,35000,37000,37000,4544,484,40,1911.396205904246,10.244083940051496,36521.12254209351,2399.278829225352
1781404554,200,,Aggregated,20.700000,1.400000,40,64,110,200,2500,19000,30000,31000,35000,37000,37000,4571,487,40,1900.380896613811,10.244083940051496,36521.12254209351,2391.53686283089
1781404555,200,,Aggregated,20.100000,1.300000,40,64,110,190,2400,18000,30000,31000,35000,37000,37000,4591,489,40,1892.2703847483529,10.244083940051496,36521.12254209351,2386.1757786974517
1781404556,200,,Aggregated,21.200000,1.400000,40,63,110,190,2400,18000,30000,31000,35000,37000,37000,4611,490,40,1884.245549583749,10.244083940051496,36521.12254209351,2383.0360008674907
1781404557,200,,Aggregated,21.800000,1.600000,39,63,110,190,2400,18000,30000,31000,35000,37000,37000,4633,492,39,1875.498420588997,10.244083940051496,36521.12254209351,2375.540038851716
1781404558,200,,Aggregated,21.600000,1.600000,39,63,110,180,2400,18000,30000,31000,35000,37000,37000,4656,495,39,1866.4421881368028,10.244083940051496,36521.12254209351,2369.916881443299
1781404559,200,,Aggregated,21.900000,1.500000,39,62,110,180,2400,18000,30000,31000,35000,37000,37000,4678,500,39,1857.8124506840106,10.244083940051496,36521.12254209351,2363.6720820863616
1781404560,200,,Aggregated,21.700000,1.700000,39,62,110,180,2400,18000,30000,31000,35000,37000,37000,4697,500,39,1850.4282585975247,10.244083940051496,36521.12254209351,2361.497977432404
1781404561,200,,Aggregated,21.400000,1.900000,39,61,110,180,2300,17000,30000,31000,35000,37000,37000,4724,501,39,1840.02389995419,10.244083940051496,36521.12254209351,2353.2201524132092
1781404562,200,,Aggregated,21.800000,2.100000,39,61,100,170,2300,17000,30000,31000,35000,37000,37000,4744,502,39,1832.3979975777293,10.244083940051496,36521.12254209351,2349.3176644182126
1781404563,200,,Aggregated,20.900000,1.800000,39,61,100,170,2300,17000,30000,31000,35000,37000,37000,4762,504,39,1825.6575805264154,10.244083940051496,36521.12254209351,2343.9090718185635
1781404564,200,,Aggregated,21.900000,1.800000,39,61,100,170,2300,17000,30000,31000,35000,37000,37000,4791,507,39,1814.9364584213206,10.244083940051496,36521.12254209351,2337.8766437069507
1781404565,200,,Aggregated,22.200000,1.900000,39,60,100,170,2200,17000,30000,31000,35000,37000,37000,4809,510,39,1808.256012928182,10.244083940051496,36521.12254209351,2332.536909960491
1781404567,200,,Aggregated,21.500000,2.000000,39,60,100,170,2200,17000,30000,31000,35000,37000,37000,4827,512,39,1801.7669788522255,10.244083940051496,36521.12254209351,2325.8752848560184
1781404568,200,,Aggregated,21.700000,1.900000,39,60,100,170,2200,17000,30000,31000,35000,37000,37000,4849,514,39,1793.7208505280962,10.244083940051496,36521.12254209351,2324.4654567952157
1781404569,200,,Aggregated,21.600000,2.100000,39,59,99,160,2100,16000,30000,31000,35000,37000,37000,4873,516,39,1785.0617850408144,10.244083940051496,36521.12254209351,2318.278062794993
1781404570,200,,Aggregated,21.500000,2.200000,39,59,99,160,2100,16000,30000,31000,35000,37000,37000,4886,516,39,1780.3887915139217,10.244083940051496,36521.12254209351,2316.1287351616866
1781404571,200,,Aggregated,21.400000,2.100000,39,59,98,160,2100,16000,30000,31000,35000,37000,37000,4910,518,39,1771.9130374156432,10.244083940051496,36521.12254209351,2309.1912423625254
1781404572,200,,Aggregated,20.700000,1.600000,39,59,98,160,2100,16000,30000,31000,35000,37000,37000,4931,521,39,1764.50662829584,10.244083940051496,36521.12254209351,2304.6138714256745
1781404573,200,,Aggregated,21.000000,1.800000,39,58,98,160,2100,15000,30000,31000,35000,37000,37000,4957,523,39,1755.4425867465095,10.244083940051496,36521.12254209351,2300.960258220698
1781404574,200,,Aggregated,21.000000,1.800000,39,58,97,160,2100,15000,30000,31000,35000,37000,37000,4976,524,39,1748.8506139556262,10.244083940051496,36521.12254209351,2295.1661977491963
1781404575,200,,Aggregated,21.100000,2.100000,39,57,96,160,2100,15000,30000,31000,35000,37000,37000,4999,527,39,1740.9414105827298,10.244083940051496,36521.12254209351,2292.151830366073
1781404576,200,,Aggregated,21.100000,2.000000,38,57,96,150,2100,15000,30000,31000,35000,37000,37000,5018,528,38,1734.4633738214313,10.244083940051496,36521.12254209351,2287.2218015145477
1781404577,200,,Aggregated,20.500000,2.000000,38,57,96,150,2100,15000,30000,31000,35000,37000,37000,5034,530,38,1729.0461200099464,10.244083940051496,36521.12254209351,2287.019070321812
1781404578,200,,Aggregated,20.600000,1.800000,38,57,95,150,2000,15000,30000,31000,35000,37000,37000,5063,531,38,1719.4273802845648,10.244083940051496,36521.12254209351,2283.294489433142
1781404579,200,,Aggregated,20.600000,1.800000,38,57,94,150,2000,15000,30000,31000,35000,37000,37000,5081,533,38,1713.4689863967667,10.244083940051496,36521.12254209351,2277.6504625073803
1781404580,200,,Aggregated,21.000000,1.700000,38,56,93,150,2000,15000,30000,31000,35000,37000,37000,5103,536,38,1706.235233401894,10.244083940051496,36521.12254209351,2274.695473251029
1781404581,200,,Aggregated,20.700000,1.700000,38,56,93,150,2000,15000,30000,31000,35000,37000,37000,5119,536,38,1701.0607922459546,10.244083940051496,36521.12254209351,2268.2303184215666
1781404582,200,,Aggregated,21.400000,2.000000,38,56,92,140,2000,15000,30000,31000,35000,37000,37000,5141,538,38,1693.923299018655,10.244083940051496,36521.12254209351,2265.707060883097
1781404583,200,,Aggregated,20.800000,1.800000,38,56,92,140,2000,15000,30000,31000,35000,37000,37000,5166,540,38,1685.8817361281638,10.244083940051496,36521.12254209351,2261.503290747193
1781404584,200,,Aggregated,20.900000,1.700000,38,56,91,140,2000,15000,30000,31000,35000,37000,37000,5194,544,38,1676.9481345069419,10.244083940051496,36521.12254209351,2254.6236041586444
1781404585,200,,Aggregated,20.900000,1.700000,38,56,90,140,1900,15000,30000,31000,35000,37000,37000,5217,545,38,1669.7412293144755,10.244083940051496,36521.12254209351,2283.9608970672803
1781404586,200,,Aggregated,20.900000,1.600000,38,56,90,140,1900,14000,30000,31000,35000,37000,37000,5237,548,38,1663.5888415597788,10.244083940051496,36521.12254209351,2278.087263700592
1781404587,200,,Aggregated,21.900000,1.800000,38,55,89,140,1900,14000,30000,31000,35000,37000,37000,5258,549,38,1657.0732095451915,10.244083940051496,36521.12254209351,2275.2782426778244
1781404588,200,,Aggregated,21.900000,2.000000,38,55,89,140,1900,14000,30000,31000,35000,37000,37000,5281,550,38,1649.981084501015,10.244083940051496,36521.12254209351,2269.2722969134634
1781404589,200,,Aggregated,22.300000,1.900000,38,55,88,140,1900,14000,30000,31000,35000,37000,37000,5305,554,38,1642.6595008642134,10.244083940051496,36521.12254209351,2262.9760603204522
1781404590,200,,Aggregated,21.400000,1.900000,38,55,87,140,1900,13000,30000,31000,35000,37000,37000,5327,557,38,1636.0776571636268,10.244083940051496,36521.12254209351,2264.5413929040737
1781404591,200,,Aggregated,22.100000,2.000000,38,55,87,130,1900,13000,30000,31000,35000,37000,37000,5343,557,38,1631.304176157537,10.244083940051496,36521.12254209351,2261.2268388545763
1781404592,200,,Aggregated,22.200000,2.100000,38,55,87,130,1800,13000,30000,31000,35000,37000,37000,5361,561,38,1625.9842460906063,10.244083940051496,36521.12254209351,2259.47285954113
1781404593,200,,Aggregated,22.300000,2.100000,38,54,86,130,1800,13000,30000,31000,35000,37000,37000,5392,564,38,1616.8491910704404,10.244083940051496,36521.12254209351,2251.6637611275964
1781404594,200,,Aggregated,21.500000,2.300000,38,54,86,130,1800,12000,30000,31000,35000,37000,37000,5409,566,38,1611.8929552215918,10.244083940051496,36521.12254209351,2246.3727121464226
1781404595,200,,Aggregated,22.000000,2.400000,38,54,85,130,1800,12000,30000,31000,35000,37000,37000,5435,570,38,1604.3319488346683,10.244083940051496,36521.12254209351,2239.979392824287
1781404596,200,,Aggregated,22.100000,2.600000,38,54,84,130,1700,12000,30000,31000,35000,37000,37000,5457,571,38,1597.978347863574,10.244083940051496,36521.12254209351,2235.1062855048563
1781404597,200,,Aggregated,21.400000,2.500000,38,53,84,130,1700,12000,30000,31000,35000,37000,37000,5475,573,38,1592.8273023969818,10.244083940051496,36521.12254209351,2230.695707762557
1781404598,200,,Aggregated,21.600000,2.300000,38,53,84,130,1700,12000,30000,31000,35000,37000,37000,5493,575,38,1587.753716214225,10.244083940051496,36521.12254209351,2228.587657018023
1781404599,200,,Aggregated,21.400000,2.400000,38,54,83,130,1700,12000,30000,31000,35000,37000,37000,5514,575,38,1581.9251573717415,10.244083940051496,36521.12254209351,2225.052593398622
1781404600,200,,Aggregated,21.400000,2.300000,38,54,83,130,1600,12000,30000,31000,35000,37000,37000,5533,575,38,1576.719960629461,10.244083940051496,36521.12254209351,2254.9960238568588
1781404601,200,,Aggregated,20.800000,2.200000,38,54,84,130,1600,12000,30000,31000,35000,37000,37000,5561,578,38,1569.3171969212094,10.244083940051496,36521.12254209351,2251.3747527423125
1781404602,200,,Aggregated,20.900000,1.800000,38,54,83,130,1600,12000,30000,31000,35000,37000,37000,5580,580,38,1564.1346882225257,10.244083940051496,36521.12254209351,2249.0256272401434
1781404603,200,,Aggregated,20.900000,2.000000,38,54,83,130,1600,11000,30000,31000,35000,37000,37000,5603,583,38,1557.941328980407,10.244083940051496,36521.12254209351,2277.393360699625
1781404604,200,,Aggregated,21.800000,1.800000,38,54,83,120,1600,11000,30000,31000,35000,37000,37000,5626,584,38,1551.8173806338743,10.244083940051496,36521.12254209351,2271.6907216494847
1781404605,200,,Aggregated,21.000000,1.900000,38,54,83,120,1600,10000,30000,31000,35000,37000,37000,5647,585,38,1546.1993733234256,10.244083940051496,36521.12254209351,2269.644944218169
1781404606,200,,Aggregated,21.100000,1.700000,38,54,83,120,1600,10000,30000,31000,35000,37000,37000,5665,588,38,1541.41366850368,10.244083940051496,36521.12254209351,2264.741394527802
