Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781427124,200,,Aggregated,35.400000,0.000000,70,130,420,1100,5600,33000,66000,69000,72000,73000,73000,3306,0,70,4102.114834067072,13.482374954037368,73387.30595901143,2876.011191772535
1781427125,200,,Aggregated,34.600000,0.000000,70,130,410,1000,5600,32000,66000,69000,72000,73000,73000,3335,0,70,4066.957159060776,13.482374954037368,73387.30595901143,2862.983208395802
1781427126,200,,Aggregated,31.700000,0.000000,69,120,390,1000,5400,32000,66000,69000,72000,73000,73000,3375,0,69,4019.5427555095885,13.482374954037368,73387.30595901143,2899.255111111111
1781427127,200,,Aggregated,33.300000,0.000000,68,120,380,980,5400,31000,66000,68000,72000,73000,73000,3408,0,68,3981.176264979119,13.482374954037368,73387.30595901143,2884.5079225352115
1781427128,200,,Aggregated,33.800000,0.000000,68,120,370,970,5300,31000,66000,68000,72000,73000,73000,3438,0,68,3947.034660911501,13.482374954037368,73387.30595901143,2869.540139616056
1781427129,200,,Aggregated,35.200000,0.000000,68,120,360,920,5300,31000,66000,68000,72000,73000,73000,3466,0,68,3915.6000962578914,13.482374954037368,73387.30595901143,2854.1552221581073
1781427130,200,,Aggregated,35.100000,0.000000,69,120,350,910,5200,30000,66000,68000,72000,73000,73000,3496,0,68,3883.124280811658,13.482374954037368,73387.30595901143,2839.383295194508
1781427131,200,,Aggregated,33.700000,0.000000,68,120,320,890,5100,30000,66000,68000,72000,73000,73000,3531,0,68,3845.099573364984,13.482374954037368,73387.30595901143,2933.780515434721
1781427132,200,,Aggregated,31.500000,0.000000,68,110,320,880,5100,29000,66000,68000,72000,73000,73000,3551,0,68,3823.7899846901037,13.482374954037368,73387.30595901143,2920.8118839763447
1781427133,200,,Aggregated,32.600000,0.000000,69,120,370,880,4800,27000,66000,68000,72000,73000,73000,3610,0,69,3770.729450234006,13.482374954037368,73387.30595901143,2999.1163434903046
1781427134,200,,Aggregated,32.100000,0.000000,69,120,360,860,4600,27000,66000,68000,72000,73000,73000,3641,0,69,3739.3234727780905,13.482374954037368,73387.30595901143,2987.257621532546
1781427135,200,,Aggregated,29.500000,0.000000,69,120,350,820,4600,26000,66000,68000,72000,73000,73000,3666,0,69,3714.2005641502356,13.482374954037368,73387.30595901143,3021.7591380250956
1781427136,200,,Aggregated,35.600000,0.000000,69,120,330,800,4600,25000,66000,68000,72000,73000,73000,3699,0,69,3682.2724569388483,13.482374954037368,73387.30595901143,3005.269532306029
1781427137,200,,Aggregated,33.400000,0.000000,69,120,320,800,4500,24000,65000,68000,72000,73000,73000,3713,0,69,3668.7322624695935,13.482374954037368,73387.30595901143,3051.1957985456506
1781427138,200,,Aggregated,32.700000,0.000000,69,120,320,750,4500,24000,65000,68000,72000,73000,73000,3770,0,69,3615.353683733619,13.482374954037368,73387.30595901143,3124.5710875331565
1781427139,200,,Aggregated,31.900000,0.000000,69,120,310,700,4400,23000,65000,68000,72000,73000,73000,3806,0,69,3581.7640137851854,13.482374954037368,73387.30595901143,3102.651077246453
1781427140,200,,Aggregated,31.900000,0.000000,69,110,300,680,4300,23000,65000,68000,72000,73000,73000,3840,0,69,3550.554934951259,13.482374954037368,73387.30595901143,3085.9627604166667
1781427141,200,,Aggregated,32.900000,0.000000,69,120,300,670,4200,23000,65000,68000,72000,73000,73000,3866,0,69,3527.5598508486237,13.482374954037368,73387.30595901143,3167.7803931712365
1781427142,200,,Aggregated,34.300000,0.000000,70,120,300,660,4200,23000,65000,68000,72000,73000,73000,3893,0,70,3504.4194931311704,13.482374954037368,73387.30595901143,3151.3549961469303
1781427143,200,,Aggregated,33.300000,0.000000,70,120,290,620,4200,23000,65000,68000,72000,73000,73000,3925,0,70,3477.274925077103,13.482374954037368,73387.30595901143,3186.540382165605
1781427144,200,,Aggregated,33.100000,0.000000,72,120,290,600,4100,22000,64000,68000,72000,73000,73000,3968,0,72,3441.5731806781387,13.482374954037368,73387.30595901143,3169.5720766129034
1781427145,200,,Aggregated,34.700000,0.000000,72,120,280,580,4000,22000,64000,68000,72000,73000,73000,4003,0,72,3412.1441063305674,13.482374954037368,73387.30595901143,3205.001998501124
1781427146,200,,Aggregated,32.000000,0.000000,72,120,280,560,3900,22000,64000,68000,72000,73000,73000,4040,0,72,3382.5354619568357,13.482374954037368,73387.30595901143,3231.6480198019804
1781427147,200,,Aggregated,32.600000,0.000000,72,120,270,540,3900,22000,64000,68000,72000,73000,73000,4079,0,72,3350.916815889786,13.482374954037368,73387.30595901143,3214.721500367737
1781427148,200,,Aggregated,33.600000,0.000000,72,120,270,520,3900,22000,64000,68000,72000,73000,73000,4110,0,72,3326.28327674658,13.482374954037368,73387.30595901143,3203.863503649635
1781427149,200,,Aggregated,34.000000,0.000000,72,120,250,510,3800,21000,64000,68000,72000,73000,73000,4139,0,72,3303.4014956240158,13.482374954037368,73387.30595901143,3193.523556414593
1781427150,200,,Aggregated,34.600000,0.000000,71,120,250,510,3700,21000,64000,68000,72000,73000,73000,4173,0,71,3276.8180178668204,13.482374954037368,73387.30595901143,3173.5156961418643
1781427151,200,,Aggregated,33.100000,0.000000,71,120,240,500,3700,20000,64000,68000,72000,73000,73000,4198,0,71,3257.5981453710433,13.482374954037368,73387.30595901143,3205.8013339685563
1781427152,200,,Aggregated,33.000000,0.000000,70,120,230,490,3700,20000,64000,68000,72000,73000,73000,4244,0,70,3222.8883132219507,13.482374954037368,73387.30595901143,3184.758246936852
1781427153,200,,Aggregated,33.200000,0.000000,70,120,220,480,3600,19000,63000,68000,72000,73000,73000,4278,0,70,3197.740777870419,13.482374954037368,73387.30595901143,3172.1860682561946
1781427154,200,,Aggregated,32.600000,0.000000,70,110,220,470,3600,19000,63000,68000,72000,73000,73000,4313,0,70,3172.1850182540084,13.482374954037368,73387.30595901143,3196.3874333410618
1781427155,200,,Aggregated,34.700000,0.000000,69,110,220,430,3600,19000,63000,68000,72000,73000,73000,4346,0,69,3148.5216410738126,13.482374954037368,73387.30595901143,3183.893235158767
1781427157,200,,Aggregated,34.100000,0.000000,69,110,220,420,3600,19000,63000,68000,72000,73000,73000,4376,0,69,3127.249418147769,13.482374954037368,73387.30595901143,3211.041819012797
1781427158,200,,Aggregated,33.600000,0.000000,68,110,210,410,3500,19000,63000,68000,72000,73000,73000,4413,0,68,3101.4773147476167,13.482374954037368,73387.30595901143,3195.8411511443464
1781427159,200,,Aggregated,33.600000,0.000000,68,110,210,400,3500,19000,63000,68000,72000,73000,73000,4448,0,68,3077.5456985778546,13.482374954037368,73387.30595901143,3181.6731115107914
1781427160,200,,Aggregated,32.500000,0.000000,69,110,210,390,3400,18000,62000,68000,72000,73000,73000,4482,0,69,3055.189190246485,13.482374954037368,73387.30595901143,3212.0265506470328
1781427161,200,,Aggregated,32.500000,0.000000,68,110,210,390,3400,18000,61000,68000,72000,73000,73000,4515,0,68,3033.6463559008466,13.482374954037368,73387.30595901143,3196.3867109634552
1781427162,200,,Aggregated,33.300000,0.000000,68,110,210,380,3400,18000,61000,68000,72000,73000,73000,4552,0,68,3009.4613674978245,13.482374954037368,73387.30595901143,3221.9173989455185
1781427163,200,,Aggregated,33.800000,0.000000,68,110,200,370,3300,18000,61000,68000,72000,73000,73000,4575,0,68,2994.756513117342,13.482374954037368,73387.30595901143,3211.783825136612
1781427164,200,,Aggregated,34.800000,0.000000,68,110,200,360,3300,18000,61000,67000,72000,73000,73000,4616,0,68,2968.740719320788,13.482374954037368,73387.30595901143,3196.162911611785
1781427165,200,,Aggregated,32.900000,0.000000,68,110,200,350,3200,18000,61000,67000,72000,73000,73000,4648,0,68,2948.7602857700995,13.482374954037368,73387.30595901143,3219.655335628227
1781427166,200,,Aggregated,33.600000,0.000000,68,110,190,340,3200,17000,61000,67000,72000,73000,73000,4686,0,68,2925.307304250514,13.482374954037368,73387.30595901143,3202.37558685446
1781427167,200,,Aggregated,33.100000,0.000000,67,110,190,330,3100,17000,61000,67000,72000,73000,73000,4722,0,67,2903.333550880246,13.482374954037368,73387.30595901143,3226.741634900466
1781427168,200,,Aggregated,33.400000,0.000000,67,110,190,320,3000,17000,60000,67000,72000,73000,73000,4751,0,67,2885.883239118082,13.482374954037368,73387.30595901143,3220.338034098085
1781427169,200,,Aggregated,34.300000,0.000000,66,110,190,310,3000,16000,60000,67000,72000,73000,73000,4795,0,66,2859.7837756886793,13.482374954037368,73387.30595901143,3209.9783107403546
1781427170,200,,Aggregated,34.000000,0.000000,66,100,190,310,2900,16000,60000,67000,72000,73000,73000,4828,0,66,2840.592958361206,13.482374954037368,73387.30595901143,3194.4074150787073
1781427171,200,,Aggregated,34.200000,0.000000,65,100,180,300,2900,16000,60000,67000,72000,73000,73000,4857,0,65,2823.9194816004747,13.482374954037368,73387.30595901143,3224.8435248095534
1781427172,200,,Aggregated,34.700000,0.000000,65,100,180,300,2800,15000,60000,67000,72000,73000,73000,4891,0,65,2804.6177010937986,13.482374954037368,73387.30595901143,3210.672664076876
1781427173,200,,Aggregated,33.700000,0.000000,65,100,180,300,2800,15000,59000,67000,72000,73000,73000,4934,0,64,2780.4938661849824,13.482374954037368,73387.30595901143,3194.4866234292663
1781427174,200,,Aggregated,33.500000,0.000000,64,100,170,290,2700,15000,59000,67000,72000,73000,73000,4972,0,64,2759.636564077792,13.482374954037368,73387.30595901143,3185.436041834272
1781427175,200,,Aggregated,34.800000,0.000000,64,100,170,290,2600,14000,59000,67000,72000,73000,73000,5011,0,64,2738.5243773220373,13.482374954037368,73387.30595901143,3168.0550788265814
1781427176,200,,Aggregated,35.000000,0.000000,63,100,170,290,2600,14000,59000,67000,72000,73000,73000,5045,0,63,2720.3926344092665,13.482374954037368,73387.30595901143,3191.311992071358
1781427177,200,,Aggregated,36.000000,0.000000,63,100,160,280,2500,14000,58000,67000,72000,73000,73000,5077,0,63,2703.5838269432465,13.482374954037368,73387.30595901143,3175.7987000196968
1781427178,200,,Aggregated,35.400000,0.000000,63,99,160,270,2500,14000,58000,67000,72000,73000,73000,5118,0,63,2682.289321669779,13.482374954037368,73387.30595901143,3231.5328253223915
1781427179,200,,Aggregated,34.900000,0.000000,63,98,150,270,2500,13000,58000,67000,72000,73000,73000,5151,0,63,2665.44101094644,13.482374954037368,73387.30595901143,3216.627645117453
1781427180,200,,Aggregated,35.800000,0.000000,63,99,150,260,2400,13000,58000,67000,72000,73000,73000,5181,0,63,2650.638972892165,13.482374954037368,73387.30595901143,3204.0557807373093
1781427181,200,,Aggregated,35.000000,0.000000,63,100,160,250,2400,13000,57000,67000,72000,73000,73000,5220,0,63,2631.804091157947,13.482374954037368,73387.30595901143,3191.9708812260537
1781427182,200,,Aggregated,35.100000,0.000000,63,99,150,250,2300,13000,57000,67000,72000,73000,73000,5253,0,63,2615.8050940439707,13.482374954037368,73387.30595901143,3183.3415191319245
1781427183,200,,Aggregated,36.000000,0.000000,63,99,150,240,2200,12000,57000,67000,72000,73000,73000,5286,0,63,2599.910358149215,13.482374954037368,73387.30595901143,3174.8974650018918
1781427184,200,,Aggregated,35.500000,0.000000,63,99,150,240,2200,12000,57000,67000,72000,73000,73000,5319,0,63,2584.145553317272,13.482374954037368,73387.30595901143,3204.034028952811
1781427185,200,,Aggregated,35.400000,0.000000,63,98,150,230,2100,12000,56000,67000,72000,73000,73000,5357,0,63,2566.187068588492,13.482374954037368,73387.30595901143,3227.0364009706927
1781427186,200,,Aggregated,34.400000,0.000000,63,98,140,230,2100,12000,56000,67000,72000,73000,73000,5400,0,63,2546.2429162133376,13.482374954037368,73387.30595901143,3243.8566666666666
1781427187,200,,Aggregated,34.200000,0.000000,63,97,140,220,2100,11000,56000,67000,72000,73000,73000,5435,0,63,2530.184217504473,13.482374954037368,73387.30595901143,3230.3727690892365
1781427188,200,,Aggregated,34.600000,0.000000,62,97,140,220,2000,11000,56000,67000,72000,73000,73000,5462,0,62,2517.972408155049,13.482374954037368,73387.30595901143,3220.5865983156355
1781427189,200,,Aggregated,35.300000,0.000000,63,97,140,220,2000,11000,56000,67000,72000,73000,73000,5498,0,63,2502.073178696396,13.482374954037368,73387.30595901143,3243.201164059658
1781427190,200,,Aggregated,34.300000,0.000000,62,96,140,220,1900,10000,56000,67000,72000,73000,73000,5540,0,62,2483.5051018451104,13.482374954037368,73387.30595901143,3232.733393501805
1781427191,200,,Aggregated,34.400000,0.000000,62,96,140,210,1900,9600,56000,67000,72000,73000,73000,5572,0,62,2469.446435835467,13.482374954037368,73387.30595901143,3219.989231873654
1781427192,200,,Aggregated,35.000000,0.000000,62,95,140,210,1900,9200,56000,67000,72000,73000,73000,5601,0,62,2456.868953136045,13.482374954037368,73387.30595901143,3208.9212640599894
1781427193,200,,Aggregated,35.200000,0.000000,62,95,130,210,1900,9100,56000,67000,72000,73000,73000,5624,0,62,2447.0504691154333,13.482374954037368,73387.30595901143,3201.306009957326
1781427194,200,,Aggregated,35.300000,0.000000,62,96,140,210,1800,9000,54000,67000,72000,73000,73000,5669,0,62,2428.6309587101364,13.482374954037368,73387.30595901143,3222.2813547362853
1781427195,200,,Aggregated,33.900000,0.000000,62,96,130,210,1800,8800,54000,67000,72000,73000,73000,5704,0,62,2414.072307667433,13.482374954037368,73387.30595901143,3212.0899368863957
1781427196,200,,Aggregated,34.200000,0.000000,62,95,130,210,1800,8200,54000,67000,72000,73000,73000,5745,0,62,2397.1549179828444,13.482374954037368,73387.30595901143,3199.437597911227
1781427197,200,,Aggregated,33.600000,0.000000,62,95,130,200,1700,8100,54000,67000,72000,73000,73000,5780,0,62,2383.147519863723,13.482374954037368,73387.30595901143,3187.0826989619377
1781427198,200,,Aggregated,34.700000,0.000000,62,96,130,200,1700,7500,54000,67000,72000,73000,73000,5810,0,62,2371.7431080929514,13.482374954037368,73387.30595901143,3207.6562822719447
1781427199,200,,Aggregated,34.500000,0.000000,62,95,130,200,1600,7300,54000,67000,72000,73000,73000,5843,0,62,2358.7315779250594,13.482374954037368,73387.30595901143,3198.310285812083
1781427200,200,,Aggregated,34.700000,0.000000,62,95,130,200,1600,7300,53000,67000,72000,73000,73000,5876,0,62,2345.8512102447994,13.482374954037368,73387.30595901143,3187.67614023145
1781427201,200,,Aggregated,34.100000,0.000000,62,94,130,200,1500,7200,53000,67000,72000,73000,73000,5916,0,62,2330.291816842444,13.482374954037368,73387.30595901143,3207.9497971602436
1781427202,200,,Aggregated,33.200000,0.000000,61,94,130,200,1500,7000,53000,67000,72000,73000,73000,5954,0,61,2315.7099690516848,13.482374954037368,73387.30595901143,3196.5136042996305
1781427203,200,,Aggregated,32.900000,0.000000,61,93,130,190,1500,6900,53000,67000,72000,73000,73000,5991,0,61,2301.6443369820554,13.482374954037368,73387.30595901143,3216.6464697045567
1781427204,200,,Aggregated,34.100000,0.000000,61,93,130,190,1500,6600,52000,67000,72000,73000,73000,6029,0,61,2287.413306508683,13.482374954037368,73387.30595901143,3206.2617349477523
1781427205,200,,Aggregated,35.300000,0.000000,61,92,130,190,1400,6600,51000,67000,72000,73000,73000,6062,0,61,2275.225652538883,13.482374954037368,73387.30595901143,3195.790663147476
1781427206,200,,Aggregated,34.900000,0.000000,61,92,130,190,1400,6600,51000,67000,72000,73000,73000,6096,0,61,2262.8013090382074,13.482374954037368,73387.30595901143,3182.6450131233596
1781427207,200,,Aggregated,36.000000,0.000000,61,92,120,190,1300,6500,51000,67000,72000,73000,73000,6131,0,61,2250.1749845904665,13.482374954037368,73387.30595901143,3171.1971945848964
1781427208,200,,Aggregated,34.700000,0.000000,60,91,120,190,1300,6300,51000,67000,72000,73000,73000,6168,0,60,2236.8317788025715,13.482374954037368,73387.30595901143,3189.837224383917
1781427209,200,,Aggregated,34.300000,0.000000,60,91,120,180,1300,6300,50000,67000,72000,73000,73000,6207,0,60,2223.0582331421106,13.482374954037368,73387.30595901143,3178.214435314967
1781427210,200,,Aggregated,34.600000,0.000000,60,90,120,180,1300,6200,50000,67000,72000,73000,73000,6248,0,60,2208.74470092249,13.482374954037368,73387.30595901143,3162.8887644046094
1781427211,200,,Aggregated,35.500000,0.000000,59,90,120,180,1200,6100,49000,67000,72000,73000,73000,6281,0,59,2197.355191667573,13.482374954037368,73387.30595901143,3153.0913867218596
1781427212,200,,Aggregated,36.400000,0.000000,59,89,120,180,1200,6000,49000,66000,72000,73000,73000,6316,0,59,2185.3961296560483,13.482374954037368,73387.30595901143,3176.638378720709
1781427213,200,,Aggregated,36.600000,0.000000,59,89,120,180,1200,6000,49000,66000,72000,73000,73000,6348,0,59,2174.5906351981203,13.482374954037368,73387.30595901143,3168.0278827977318
1781427214,200,,Aggregated,35.600000,0.000000,59,89,120,170,1200,5900,49000,66000,72000,73000,73000,6384,0,59,2162.5751310679934,13.482374954037368,73387.30595901143,3156.8067042606517
1781427215,200,,Aggregated,35.500000,0.000000,58,88,120,170,1100,5800,49000,66000,72000,73000,73000,6432,0,58,2146.7562928502452,13.482374954037368,73387.30595901143,3141.7049129353236
1781427216,200,,Aggregated,35.900000,0.000000,58,88,120,170,1100,5700,49000,66000,72000,73000,73000,6466,0,58,2135.716402635975,13.482374954037368,73387.30595901143,3129.806526446025
1781427217,200,,Aggregated,35.200000,0.000000,58,88,120,170,1100,5700,49000,66000,72000,73000,73000,6496,0,58,2126.075478734961,13.482374954037368,73387.30595901143,3122.522013546798
1781427218,200,,Aggregated,36.500000,0.000000,58,87,120,160,1100,5700,49000,66000,72000,73000,73000,6540,0,58,2112.002077476248,13.482374954037368,73387.30595901143,3109.013455657492
1781427219,200,,Aggregated,36.100000,0.000000,57,87,120,160,1100,5600,49000,66000,72000,73000,73000,6572,0,57,2101.8458765701466,13.482374954037368,73387.30595901143,3102.1045343883143
1781427220,200,,Aggregated,36.500000,0.000000,57,86,110,160,1100,5600,49000,66000,72000,73000,73000,6605,0,57,2091.482185999264,13.482374954037368,73387.30595901143,3094.6545041635127
1781427221,200,,Aggregated,36.900000,0.000000,56,86,110,160,1100,5600,49000,66000,72000,73000,73000,6638,0,56,2081.277279938872,13.482374954037368,73387.30595901143,3112.7170834588733
1781427222,200,,Aggregated,35.900000,0.000000,56,85,110,160,1100,5600,49000,66000,72000,73000,73000,6668,0,56,2072.1230755639303,13.482374954037368,73387.30595901143,3106.7002099580086
1781427223,200,,Aggregated,35.100000,0.000000,56,85,110,150,1000,5500,48000,66000,72000,73000,73000,6707,0,56,2060.325732373138,13.482374954037368,73387.30595901143,3098.848665573282
1781427224,200,,Aggregated,35.600000,0.000000,56,85,110,150,1000,5400,48000,66000,72000,73000,73000,6741,0,56,2050.1847793891693,13.482374954037368,73387.30595901143,3119.3680462839343
1781427225,200,,Aggregated,35.200000,0.000000,56,85,110,150,1000,5400,47000,66000,72000,73000,73000,6777,0,56,2039.561183363297,13.482374954037368,73387.30595901143,3111.0821897594806
1781427226,200,,Aggregated,35.200000,0.000000,56,84,110,150,990,5400,47000,66000,72000,73000,73000,6818,0,56,2027.5560122573247,13.482374954037368,73387.30595901143,3097.8129950132
1781427227,200,,Aggregated,34.800000,0.000000,55,84,110,150,980,5400,47000,66000,72000,73000,73000,6855,0,55,2016.8258480098025,13.482374954037368,73387.30595901143,3088.119620714807
1781427228,200,,Aggregated,34.300000,0.000000,55,84,110,150,980,5300,47000,66000,72000,73000,73000,6899,0,55,2004.2137629948065,13.482374954037368,73387.30595901143,3079.089143354109
1781427229,200,,Aggregated,35.000000,0.000000,55,84,110,140,970,5300,46000,66000,72000,73000,73000,6924,0,55,1997.1679366069986,13.482374954037368,73387.30595901143,3100.8742056614674
1781427230,200,,Aggregated,34.800000,0.000000,55,83,110,140,950,5300,46000,66000,72000,73000,73000,6964,0,55,1985.9225398511778,13.482374954037368,73387.30595901143,3118.407955198162
1781427231,200,,Aggregated,35.000000,0.000000,55,83,110,140,930,5200,45000,66000,71000,73000,73000,7004,0,55,1974.8292147317914,13.482374954037368,73387.30595901143,3159.865790976585
1781427233,200,,Aggregated,34.500000,0.000000,55,83,110,140,920,5100,45000,66000,71000,73000,73000,7038,0,54,1965.545713203149,13.482374954037368,73387.30595901143,3150.548451264564
1781427234,200,,Aggregated,35.400000,0.000000,54,82,110,140,910,5100,45000,66000,71000,73000,73000,7074,0,54,1955.7586591663674,13.482374954037368,73387.30595901143,3139.8201865988126
1781427235,200,,Aggregated,36.300000,0.000000,54,82,110,140,910,5100,44000,66000,71000,73000,73000,7120,0,54,1943.3513508229034,13.482374954037368,73387.30595901143,3126.6976123595505
1781427236,200,,Aggregated,36.300000,0.000000,54,82,110,140,900,4900,44000,66000,71000,73000,73000,7144,0,54,1937.0106259485106,13.482374954037368,73387.30595901143,3121.38437849944
1781427237,200,,Aggregated,37.500000,0.000000,54,82,110,140,890,4800,43000,66000,71000,73000,73000,7172,0,54,1929.6306779990155,13.482374954037368,73387.30595901143,3140.117401003904
1781427238,200,,Aggregated,36.200000,0.000000,54,82,110,140,890,4800,42000,66000,71000,73000,73000,7207,0,54,1920.4874937076306,13.482374954037368,73387.30595901143,3155.9166088525044
1781427239,200,,Aggregated,36.200000,0.000000,53,81,110,140,870,4700,42000,66000,71000,73000,73000,7247,0,53,1910.0913592845027,13.482374954037368,73387.30595901143,3142.8747067752174
1781427240,200,,Aggregated,34.900000,0.000000,53,81,110,130,860,4600,42000,66000,71000,73000,73000,7287,0,53,1899.82942849509,13.482374954037368,73387.30595901143,3132.5139289145054
1781427241,200,,Aggregated,34.800000,0.000000,53,81,110,130,830,4600,41000,66000,71000,73000,73000,7324,0,53,1890.4134919872859,13.482374954037368,73387.30595901143,3122.3742490442382
1781427242,200,,Aggregated,36.100000,0.000000,53,80,110,130,810,4600,41000,66000,71000,73000,73000,7357,0,53,1882.116345161981,13.482374954037368,73387.30595901143,3114.133342394998
1781427243,200,,Aggregated,35.500000,0.000000,53,80,110,130,800,4600,41000,66000,71000,73000,73000,7392,0,53,1873.3970447811791,13.482374954037368,73387.30595901143,3106.0771103896104
1781427244,200,,Aggregated,34.900000,0.000000,53,80,100,130,800,4500,40000,65000,71000,73000,73000,7425,0,53,1865.2072573482262,13.482374954037368,73387.30595901143,3149.5104377104376
1781427245,200,,Aggregated,34.900000,0.000000,52,79,100,130,780,4500,40000,65000,71000,73000,73000,7461,0,52,1856.4526331620254,13.482374954037368,73387.30595901143,3139.6251172765046
1781427246,200,,Aggregated,34.800000,0.000000,52,79,100,130,780,4500,39000,65000,71000,73000,73000,7506,0,52,1845.540123892476,13.482374954037368,73387.30595901143,3132.7352784439117
1781427247,200,,Aggregated,33.400000,0.000000,52,79,100,130,750,4500,39000,65000,71000,73000,73000,7538,0,52,1837.9077571670382,13.482374954037368,73387.30595901143,3126.556248341735
1781427248,200,,Aggregated,35.300000,0.000000,52,79,100,130,710,4500,39000,65000,71000,73000,73000,7583,0,52,1827.2547163646248,13.482374954037368,73387.30595901143,3118.408941052354
1781427249,200,,Aggregated,36.500000,0.000000,52,79,100,130,700,4400,39000,65000,71000,73000,73000,7611,0,52,1820.7056233556516,13.482374954037368,73387.30595901143,3113.5270003941664
1781427250,200,,Aggregated,37.100000,0.000000,52,78,100,130,690,4300,38000,65000,71000,73000,73000,7656,0,52,1810.2842834192627,13.482374954037368,73387.30595901143,3128.6546499477536
1781427251,200,,Aggregated,36.100000,0.000000,52,78,100,130,680,4300,38000,65000,71000,73000,73000,7681,0,52,1804.539525390399,13.482374954037368,73387.30595901143,3123.2684546283035
1781427252,200,,Aggregated,35.900000,0.000000,51,78,100,130,670,4200,38000,65000,71000,73000,73000,7723,0,51,1794.9409288196089,13.482374954037368,73387.30595901143,3112.82649229574
1781427253,200,,Aggregated,35.600000,0.000000,51,78,100,130,670,4200,38000,65000,71000,73000,73000,7761,0,51,1786.3508370572313,13.482374954037368,73387.30595901143,3102.7593093673495
1781427254,200,,Aggregated,35.600000,0.000000,51,78,100,130,650,4200,38000,65000,71000,73000,73000,7797,0,51,1778.3258761951495,13.482374954037368,73387.30595901143,3094.6425548287802
1781427255,200,,Aggregated,36.200000,0.000000,51,77,100,120,620,4200,35000,65000,71000,73000,73000,7837,0,51,1769.5125005615737,13.482374954037368,73387.30595901143,3111.609927268087
1781427256,200,,Aggregated,36.500000,0.000000,51,77,100,120,610,4100,35000,65000,71000,73000,73000,7875,0,51,1761.1898082307227,13.482374954037368,73387.30595901143,3103.398857142857
1781427257,200,,Aggregated,37.900000,0.000000,51,77,100,120,610,4100,35000,64000,71000,73000,73000,7909,0,51,1753.806670873997,13.482374954037368,73387.30595901143,3096.5955240864837
1781427258,200,,Aggregated,36.400000,0.000000,51,77,100,120,590,4000,35000,64000,71000,73000,73000,7945,0,51,1746.0704130566394,13.482374954037368,73387.30595901143,3087.742353681561
1781427259,200,,Aggregated,36.200000,0.000000,51,76,100,120,590,4000,34000,64000,71000,73000,73000,7987,0,51,1737.114089492273,13.482374954037368,73387.30595901143,3101.5238512582946
1781427260,200,,Aggregated,35.600000,0.000000,51,76,100,120,580,4000,33000,64000,71000,73000,73000,8015,0,51,1731.2763368089875,13.482374954037368,73387.30595901143,3095.603119151591
1781427261,200,,Aggregated,36.000000,0.000000,51,76,99,120,570,3900,33000,64000,71000,73000,73000,8058,0,51,1722.3443194060194,13.482374954037368,73387.30595901143,3108.1540084388184
1781427262,200,,Aggregated,35.500000,0.000000,51,76,99,120,550,3900,33000,64000,71000,73000,73000,8092,0,51,1715.4409245115535,13.482374954037368,73387.30595901143,3123.5229856648543
1781427263,200,,Aggregated,36.600000,0.000000,51,76,99,120,550,3900,33000,64000,71000,73000,73000,8126,0,51,1708.5837145550402,13.482374954037368,73387.30595901143,3118.6279842480926
1781427264,200,,Aggregated,36.600000,0.000000,51,76,99,120,540,3900,33000,64000,71000,73000,73000,8162,0,51,1701.2734954993764,13.482374954037368,73387.30595901143,3131.8296986032833
1781427265,200,,Aggregated,36.400000,0.000000,51,76,99,120,520,3900,33000,64000,71000,73000,73000,8203,0,51,1693.0976978358026,13.482374954037368,73387.30595901143,3143.7409484335
1781427266,200,,Aggregated,36.300000,0.000000,51,76,98,120,520,3900,33000,64000,71000,73000,73000,8249,0,51,1683.9291864382608,13.482374954037368,73387.30595901143,3133.8272517880955
1781427267,200,,Aggregated,34.900000,0.000000,51,76,99,120,510,3800,33000,64000,71000,73000,73000,8279,0,51,1678.2548612617263,13.482374954037368,73387.30595901143,3126.2584853243147
1781427268,200,,Aggregated,37.200000,0.000000,51,77,99,120,510,3700,32000,64000,71000,73000,73000,8317,0,51,1671.310751083837,13.482374954037368,73387.30595901143,3117.8762775039077
1781427269,200,,Aggregated,36.600000,0.000000,51,76,99,120,510,3700,32000,64000,71000,73000,73000,8358,0,51,1663.3536762604083,13.482374954037368,73387.30595901143,3129.1922708782004
1781427270,200,,Aggregated,36.900000,0.000000,51,76,99,120,500,3700,32000,64000,71000,73000,73000,8398,0,51,1655.6735661735186,13.482374954037368,73387.30595901143,3121.239819004525
1781427271,200,,Aggregated,36.300000,0.000000,51,76,98,120,500,3700,32000,64000,71000,73000,73000,8436,0,51,1648.4378547219503,13.482374954037368,73387.30595901143,3112.6474632527265
1781427272,200,,Aggregated,37.500000,0.000000,51,76,98,120,490,3700,32000,64000,71000,73000,73000,8466,0,51,1642.74870744442,13.482374954037368,73387.30595901143,3106.9610205527993
1781427273,200,,Aggregated,37.300000,0.000000,51,76,98,120,490,3700,32000,64000,71000,73000,73000,8492,0,51,1637.8707819632843,13.482374954037368,73387.30595901143,3102.5587611869996
1781427274,200,,Aggregated,37.400000,0.000000,50,75,98,120,480,3700,31000,63000,71000,73000,73000,8539,0,50,1629.0355272153597,13.482374954037368,73387.30595901143,3092.640238903853
